id,symbol,date,open,high,low,close,vol
5,ALDBL,2012-01-01,102,101,101,101,30
82,ALDBL,2012-01-02,101,99,99,99,200
155,ALDBL,2012-01-03,99,106,98,106,290
521,ALDBL,2012-01-10,106,104,104,104,110
593,ALDBL,2012-01-11,104,102,95,97,220
676,ALDBL,2012-01-12,97,100,96,100,350
755,ALDBL,2012-01-16,100,102,98,102,320
903,ALDBL,2012-01-18,102,104,104,104,20
977,ALDBL,2012-01-19,104,102,102,102,20
1026,ALDBL,2012-01-22,102,101,101,101,100
1201,ALDBL,2012-01-25,101,99,97,98,250
1445,ALDBL,2012-01-31,98,97,96,96,170
1535,ALDBL,2012-02-01,96,98,95,98,760
1625,ALDBL,2012-02-02,98,97,93,93,380
1710,ALDBL,2012-02-05,93,94,92,92,1040
1791,ALDBL,2012-02-06,92,96,92,95,1040
1878,ALDBL,2012-02-07,95,96,95,95,430
1963,ALDBL,2012-02-08,95,95,94,95,340
2044,ALDBL,2012-02-09,95,94,91,91,340
2114,ALDBL,2012-02-12,91,91,90,90,250
2201,ALDBL,2012-02-13,90,92,89,92,140
2282,ALDBL,2012-02-14,92,93,93,93,10
2360,ALDBL,2012-02-15,93,94,94,94,180
2444,ALDBL,2012-02-16,94,97,95,97,430
2527,ALDBL,2012-02-21,97,100,96,100,1240
2605,ALDBL,2012-02-23,100,95,92,92,510
2693,ALDBL,2012-02-26,92,91,87,91,550
2781,ALDBL,2012-02-27,91,98,91,98,760
2871,ALDBL,2012-02-28,98,100,99,99,450
2947,ALDBL,2012-02-29,99,99,97,99,680
3029,ALDBL,2012-03-01,99,101,100,101,190
3106,ALDBL,2012-03-04,101,100,100,100,430
3191,ALDBL,2012-03-05,100,99,99,99,20
3269,ALDBL,2012-03-06,99,98,96,96,210
3354,ALDBL,2012-03-11,96,96,94,94,40
3438,ALDBL,2012-03-12,94,94,94,94,60
3607,ALDBL,2012-03-14,94,93,93,93,10
3754,ALDBL,2012-03-18,93,91,89,90,580
3844,ALDBL,2012-03-19,90,94,91,94,150
3931,ALDBL,2012-03-20,94,95,95,95,380
4018,ALDBL,2012-03-21,95,97,95,97,320
4098,ALDBL,2012-03-25,97,100,97,98,500
4179,ALDBL,2012-03-26,98,98,98,98,20
4344,ALDBL,2012-03-28,98,100,99,100,490
4428,ALDBL,2012-03-29,100,102,98,100,90
4513,ALDBL,2012-04-01,100,101,98,98,200
4597,ALDBL,2012-04-02,98,99,99,99,50
4858,ALDBL,2012-04-05,99,100,97,99,300
4943,ALDBL,2012-04-08,99,98,98,98,10
5096,ALDBL,2012-04-10,98,97,97,97,100
5169,ALDBL,2012-04-11,97,98,96,98,140
5242,ALDBL,2012-04-12,98,100,99,100,40
5612,ALDBL,2012-04-19,100,108,102,108,220
5712,ALDBL,2012-04-22,108,110,110,110,60
5793,ALDBL,2012-04-24,110,112,112,112,10
6022,ALDBL,2012-04-29,112,112,110,112,370
6112,ALDBL,2012-04-30,112,114,114,114,50
6373,ALDBL,2012-05-08,114,116,115,116,40
6440,ALDBL,2012-05-09,116,114,114,114,30
6941,ALDBL,2012-05-20,114,114,112,114,70
7670,ALDBL,2012-06-05,114,109,109,109,20
7983,ALDBL,2012-06-11,109,109,109,109,20
8064,ALDBL,2012-06-12,109,104,104,104,80
8150,ALDBL,2012-06-13,104,102,97,97,250
8235,ALDBL,2012-06-14,97,97,97,97,40
8314,ALDBL,2012-06-17,97,98,95,97,580
8398,ALDBL,2012-06-18,97,98,98,98,90
8476,ALDBL,2012-06-19,98,98,97,97,920
8557,ALDBL,2012-06-20,97,96,95,96,300
8711,ALDBL,2012-06-25,96,99,95,98,350
8788,ALDBL,2012-06-26,98,100,99,100,140
8869,ALDBL,2012-06-27,100,98,97,97,80
8944,ALDBL,2012-06-28,97,98,98,98,130
9021,ALDBL,2012-07-01,98,98,98,98,80
9095,ALDBL,2012-07-02,98,97,96,97,670
9179,ALDBL,2012-07-03,97,100,98,100,360
9408,ALDBL,2012-07-08,100,100,99,100,80
9488,ALDBL,2012-07-09,100,102,102,102,20
9567,ALDBL,2012-07-10,102,102,101,102,170
9648,ALDBL,2012-07-11,102,101,101,101,80
9734,ALDBL,2012-07-12,101,100,98,100,170
9971,ALDBL,2012-07-17,100,100,100,100,10
10057,ALDBL,2012-07-18,100,100,99,100,550
10142,ALDBL,2012-07-19,100,98,98,98,210
