id,symbol,date,open,high,low,close,vol
7,BLDBL,2012-01-01,132,125,124,124,290
85,BLDBL,2012-01-02,124,128,126,128,120
158,BLDBL,2012-01-03,128,126,126,126,20
597,BLDBL,2012-01-11,126,124,124,124,100
679,BLDBL,2012-01-12,124,122,119,121,476
829,BLDBL,2012-01-17,121,127,123,127,64
907,BLDBL,2012-01-18,127,125,121,121,254
1030,BLDBL,2012-01-22,121,121,119,121,60
1204,BLDBL,2012-01-25,121,120,120,120,214
1360,BLDBL,2012-01-29,120,124,122,124,166
1449,BLDBL,2012-01-31,124,124,122,124,50
1538,BLDBL,2012-02-01,124,125,122,125,610
1628,BLDBL,2012-02-02,125,125,123,125,130
1880,BLDBL,2012-02-07,125,127,125,125,113
2203,BLDBL,2012-02-13,125,127,125,125,51
2284,BLDBL,2012-02-14,125,123,120,120,239
2446,BLDBL,2012-02-16,120,120,118,120,349
2695,BLDBL,2012-02-26,120,122,122,122,20
2784,BLDBL,2012-02-27,122,125,123,125,52
2873,BLDBL,2012-02-28,125,123,123,123,52
3031,BLDBL,2012-03-01,123,123,123,123,22
3193,BLDBL,2012-03-05,123,122,121,121,150
3357,BLDBL,2012-03-11,121,123,123,123,214
3440,BLDBL,2012-03-12,123,121,121,121,100
3611,BLDBL,2012-03-14,121,121,121,121,110
3758,BLDBL,2012-03-18,121,119,119,119,100
4023,BLDBL,2012-03-21,119,120,118,118,463
4101,BLDBL,2012-03-25,118,119,116,116,1141
4258,BLDBL,2012-03-27,116,118,116,118,83
4776,BLDBL,2012-04-04,118,120,120,120,20
4947,BLDBL,2012-04-08,120,122,122,122,20
5024,BLDBL,2012-04-09,122,127,124,127,308
5099,BLDBL,2012-04-10,127,128,128,128,100
5172,BLDBL,2012-04-11,128,134,125,125,2301
5246,BLDBL,2012-04-12,125,137,127,137,1910
5329,BLDBL,2012-04-15,137,141,139,141,110
5404,BLDBL,2012-04-16,141,147,143,147,283
5460,BLDBL,2012-04-17,147,149,145,147,425
5535,BLDBL,2012-04-18,147,145,143,144,1038
5617,BLDBL,2012-04-19,144,152,146,152,495
5716,BLDBL,2012-04-22,152,149,149,149,240
5930,BLDBL,2012-04-26,149,151,148,150,145
6026,BLDBL,2012-04-29,150,160,151,158,1346
6117,BLDBL,2012-04-30,158,155,155,155,116
6251,BLDBL,2012-05-03,155,164,158,164,2229
6375,BLDBL,2012-05-08,164,167,167,167,10
6446,BLDBL,2012-05-09,167,176,170,176,70
6535,BLDBL,2012-05-10,176,173,170,170,300
6754,BLDBL,2012-05-15,170,173,173,173,20
7091,BLDBL,2012-05-22,173,170,164,164,256
7171,BLDBL,2012-05-23,164,161,161,161,100
7227,BLDBL,2012-05-24,161,158,149,149,812
7308,BLDBL,2012-05-27,149,154,151,154,113
7985,BLDBL,2012-06-11,154,151,148,148,176
8067,BLDBL,2012-06-12,148,146,144,144,65
8237,BLDBL,2012-06-14,144,142,142,142,160
8870,BLDBL,2012-06-27,142,140,135,137,487
8945,BLDBL,2012-06-28,137,137,135,136,469
9022,BLDBL,2012-07-01,136,138,134,134,2175
9097,BLDBL,2012-07-02,134,134,133,134,175
9258,BLDBL,2012-07-04,134,134,134,134,14
9650,BLDBL,2012-07-11,134,134,132,134,352
9736,BLDBL,2012-07-12,134,138,136,138,40
9821,BLDBL,2012-07-15,138,142,140,142,109
10144,BLDBL,2012-07-19,142,146,142,144,656
10230,BLDBL,2012-07-22,144,145,142,145,347
10383,BLDBL,2012-07-24,145,147,145,147,54
10460,BLDBL,2012-07-25,147,149,149,149,10
10788,BLDBL,2012-07-31,149,147,145,147,1424
10874,BLDBL,2012-08-01,147,145,145,145,273
10962,BLDBL,2012-08-05,145,144,141,144,782
11040,BLDBL,2012-08-06,144,146,146,146,10
11126,BLDBL,2012-08-07,146,146,146,146,20
11219,BLDBL,2012-08-08,146,148,148,148,20
