id,symbol,date,open,high,low,close,vol
12,CDBL,2012-01-01,152,155,147,148,1800
163,CDBL,2012-01-03,148,134,134,134,40
241,CDBL,2012-01-04,134,132,132,132,50
382,CDBL,2012-01-08,132,131,128,128,190
453,CDBL,2012-01-09,128,132,126,132,160
603,CDBL,2012-01-11,132,132,132,132,460
684,CDBL,2012-01-12,132,131,131,131,160
760,CDBL,2012-01-16,131,131,130,131,50
833,CDBL,2012-01-17,131,130,129,130,110
911,CDBL,2012-01-18,130,132,128,132,170
983,CDBL,2012-01-19,132,130,130,130,30
1034,CDBL,2012-01-22,130,131,129,129,660
1118,CDBL,2012-01-23,129,123,123,123,70
1209,CDBL,2012-01-25,123,126,123,126,150
1279,CDBL,2012-01-26,126,133,128,133,560
1364,CDBL,2012-01-29,133,135,133,133,60
1453,CDBL,2012-01-31,133,132,130,132,611
1542,CDBL,2012-02-01,132,134,134,134,40
1632,CDBL,2012-02-02,134,136,132,132,130
1715,CDBL,2012-02-05,132,134,132,133,150
1797,CDBL,2012-02-06,133,132,132,132,220
1885,CDBL,2012-02-07,132,130,130,130,120
2050,CDBL,2012-02-09,130,130,128,130,530
2119,CDBL,2012-02-12,130,131,131,131,90
2207,CDBL,2012-02-13,131,134,133,134,160
2288,CDBL,2012-02-14,134,136,132,136,120
2365,CDBL,2012-02-15,136,134,134,134,200
2451,CDBL,2012-02-16,134,135,135,135,40
2532,CDBL,2012-02-21,135,133,130,130,140
2611,CDBL,2012-02-23,130,129,128,128,190
2699,CDBL,2012-02-26,128,128,126,126,100
2789,CDBL,2012-02-27,126,128,127,128,70
3036,CDBL,2012-03-01,128,128,127,127,40
3114,CDBL,2012-03-04,127,125,123,125,270
3198,CDBL,2012-03-05,125,125,125,125,60
3275,CDBL,2012-03-06,125,129,127,128,150
3362,CDBL,2012-03-11,128,130,126,126,220
3444,CDBL,2012-03-12,126,126,124,126,650
3526,CDBL,2012-03-13,126,124,123,123,40
3686,CDBL,2012-03-15,123,122,122,122,180
3941,CDBL,2012-03-20,122,122,120,122,340
4106,CDBL,2012-03-25,122,123,122,122,130
4188,CDBL,2012-03-26,122,121,121,121,20
4262,CDBL,2012-03-27,121,121,121,121,20
4352,CDBL,2012-03-28,121,120,120,120,10
4437,CDBL,2012-03-29,120,121,121,121,90
4520,CDBL,2012-04-01,121,123,121,123,162
4780,CDBL,2012-04-04,123,125,125,125,80
4866,CDBL,2012-04-05,125,127,127,127,20
4953,CDBL,2012-04-08,127,129,129,129,20
5029,CDBL,2012-04-09,129,131,131,131,20
5103,CDBL,2012-04-10,131,130,129,130,150
5177,CDBL,2012-04-11,130,132,128,128,1200
5253,CDBL,2012-04-12,128,139,129,139,300
5334,CDBL,2012-04-15,139,143,141,143,20
5407,CDBL,2012-04-16,143,145,145,145,40
5465,CDBL,2012-04-17,145,147,147,147,20
5540,CDBL,2012-04-18,147,145,143,145,90
5621,CDBL,2012-04-19,145,143,143,143,20
5720,CDBL,2012-04-22,143,146,141,144,1140
5869,CDBL,2012-04-25,144,146,146,146,10
5935,CDBL,2012-04-26,146,150,148,148,800
6031,CDBL,2012-04-29,148,156,150,156,70
6122,CDBL,2012-04-30,156,162,159,162,30
6205,CDBL,2012-05-02,162,159,159,159,50
6314,CDBL,2012-05-07,159,168,162,168,60
6380,CDBL,2012-05-08,168,165,165,165,30
6451,CDBL,2012-05-09,165,171,165,166,1151
6540,CDBL,2012-05-10,166,164,163,164,511
6759,CDBL,2012-05-15,164,167,167,167,130
6822,CDBL,2012-05-16,167,173,170,173,30
6868,CDBL,2012-05-17,173,179,176,179,110
7095,CDBL,2012-05-22,179,176,171,171,110
7313,CDBL,2012-05-27,171,168,160,160,320
7486,CDBL,2012-05-31,160,157,146,146,90
7540,CDBL,2012-06-03,146,145,143,145,1820
7602,CDBL,2012-06-04,145,147,141,141,432
7679,CDBL,2012-06-05,141,139,129,129,284
7758,CDBL,2012-06-06,129,129,127,129,553
7837,CDBL,2012-06-07,129,128,128,128,77
7911,CDBL,2012-06-10,128,127,124,127,111
7989,CDBL,2012-06-11,127,128,128,128,10
8072,CDBL,2012-06-12,128,128,127,128,50
8155,CDBL,2012-06-13,128,128,127,128,40
8320,CDBL,2012-06-17,128,127,127,127,190
8403,CDBL,2012-06-18,127,131,128,131,890
8481,CDBL,2012-06-19,131,133,133,133,30
8563,CDBL,2012-06-20,133,133,133,133,50
8641,CDBL,2012-06-21,133,134,132,134,1050
8716,CDBL,2012-06-25,134,135,134,135,200
8794,CDBL,2012-06-26,135,133,129,129,130
8875,CDBL,2012-06-27,129,130,126,126,1669
8949,CDBL,2012-06-28,126,134,126,128,660
9026,CDBL,2012-07-01,128,128,127,128,500
9101,CDBL,2012-07-02,128,128,127,127,103
