id,symbol,date,open,high,low,close,vol
19,EBLCP,2012-01-01,922,904,904,904,48
7105,EBLCP,2012-05-22,904,900,882,882,36
9664,EBLCP,2012-07-11,882,926,926,926,60
9749,EBLCP,2012-07-12,926,908,838,864,33588
9830,EBLCP,2012-07-15,864,847,831,831,40
10473,EBLCP,2012-07-25,831,815,754,779,2524
10553,EBLCP,2012-07-26,779,765,750,750,76
10715,EBLCP,2012-07-30,750,765,765,765,52
10801,EBLCP,2012-07-31,765,750,694,719,1148
10887,EBLCP,2012-08-01,719,765,694,765,3600
12740,EBLCP,2012-09-04,765,780,750,780,112
12832,EBLCP,2012-09-05,780,765,765,765,192
13210,EBLCP,2012-09-11,765,750,750,750,10
13310,EBLCP,2012-09-12,750,735,729,729,128
13603,EBLCP,2012-09-17,729,725,725,725,88
14472,EBLCP,2012-10-01,725,711,711,711,20
14473,EBLCP,2012-10-01,725,711,711,711,20
15031,EBLCP,2012-10-08,711,697,684,684,36
15130,EBLCP,2012-10-09,684,674,674,674,64
16283,EBLCP,2012-11-07,674,674,650,663,190
16376,EBLCP,2012-11-08,663,678,665,665,52
16463,EBLCP,2012-11-11,665,704,678,704,64
16544,EBLCP,2012-11-12,704,745,717,745,60
17306,EBLCP,2012-11-29,745,731,731,731,16
18017,EBLCP,2012-12-12,731,728,700,700,248
18097,EBLCP,2012-12-13,700,734,673,734,272
18185,EBLCP,2012-12-16,734,769,740,769,84
18262,EBLCP,2012-12-17,769,784,784,784,20
18336,EBLCP,2012-12-18,784,771,770,771,188
18417,EBLCP,2012-12-19,771,786,771,786,370
18501,EBLCP,2012-12-20,786,785,771,785,44
18661,EBLCP,2012-12-24,785,785,770,784,698
18740,EBLCP,2012-12-26,784,799,799,799,20
18898,EBLCP,2012-12-31,799,810,810,810,24
18975,EBLCP,2013-01-01,810,794,764,764,456
19049,EBLCP,2013-01-02,764,750,749,750,260
19130,EBLCP,2013-01-03,750,780,765,780,232
19207,EBLCP,2013-01-06,780,785,770,785,392
19290,EBLCP,2013-01-07,785,777,765,775,724
19421,EBLCP,2013-01-09,775,770,770,770,56
19493,EBLCP,2013-01-10,770,790,775,775,320
19651,EBLCP,2013-01-15,775,776,760,770,552
19731,EBLCP,2013-01-16,770,776,775,776,40
19810,EBLCP,2013-01-17,776,775,775,775,24
19963,EBLCP,2013-01-21,775,775,760,775,152
20038,EBLCP,2013-01-22,775,775,775,775,160
20122,EBLCP,2013-01-23,775,780,775,775,672
20204,EBLCP,2013-01-24,775,780,765,780,108
20295,EBLCP,2013-01-28,766,781,775,781,100
