id,symbol,date,open,high,low,close,vol
26,GSDBL,2012-01-01,84,86,83,84,410
98,GSDBL,2012-01-02,84,84,83,84,60
176,GSDBL,2012-01-03,84,87,85,87,92
253,GSDBL,2012-01-04,87,86,86,86,100
466,GSDBL,2012-01-09,86,86,86,86,40
540,GSDBL,2012-01-10,86,86,86,86,10
614,GSDBL,2012-01-11,86,85,85,85,140
770,GSDBL,2012-01-16,85,85,85,85,190
842,GSDBL,2012-01-17,85,85,84,85,90
920,GSDBL,2012-01-18,85,86,84,86,100
991,GSDBL,2012-01-19,86,87,87,87,40
1046,GSDBL,2012-01-22,87,89,86,88,130
1132,GSDBL,2012-01-23,88,90,89,90,20
1219,GSDBL,2012-01-25,90,92,90,92,40
1290,GSDBL,2012-01-26,92,92,91,92,70
1379,GSDBL,2012-01-29,92,93,91,91,192
1469,GSDBL,2012-01-31,91,91,90,90,100
1555,GSDBL,2012-02-01,90,92,91,92,50
1728,GSDBL,2012-02-05,92,91,90,90,100
1809,GSDBL,2012-02-06,90,89,88,89,32
1898,GSDBL,2012-02-07,89,90,89,90,142
1980,GSDBL,2012-02-08,90,91,91,91,50
2061,GSDBL,2012-02-09,91,93,89,90,317
2133,GSDBL,2012-02-12,90,90,89,90,240
2218,GSDBL,2012-02-13,90,90,89,90,60
2299,GSDBL,2012-02-14,90,90,89,90,300
2378,GSDBL,2012-02-15,90,90,90,90,22
2461,GSDBL,2012-02-16,90,89,87,89,297
2543,GSDBL,2012-02-21,89,90,85,86,623
2624,GSDBL,2012-02-23,86,86,85,85,803
2711,GSDBL,2012-02-26,85,86,85,85,286
2803,GSDBL,2012-02-27,85,86,85,86,284
2890,GSDBL,2012-02-28,86,85,84,85,284
2964,GSDBL,2012-02-29,85,87,86,87,165
3049,GSDBL,2012-03-01,87,91,87,91,437
3125,GSDBL,2012-03-04,91,93,88,88,487
3208,GSDBL,2012-03-05,88,89,86,86,277
3286,GSDBL,2012-03-06,86,85,82,84,275
3375,GSDBL,2012-03-11,84,89,84,88,363
3454,GSDBL,2012-03-12,88,89,87,88,693
3538,GSDBL,2012-03-13,88,88,85,87,946
3625,GSDBL,2012-03-14,87,87,86,86,363
3696,GSDBL,2012-03-15,86,91,87,89,662
3773,GSDBL,2012-03-18,89,93,87,93,1841
3863,GSDBL,2012-03-19,93,95,92,95,1538
3955,GSDBL,2012-03-20,95,97,92,97,833
4039,GSDBL,2012-03-21,97,97,92,97,2914
4116,GSDBL,2012-03-25,97,96,94,94,138
4198,GSDBL,2012-03-26,94,93,92,92,66
4272,GSDBL,2012-03-27,92,91,88,88,44
4361,GSDBL,2012-03-28,88,87,80,80,153
4448,GSDBL,2012-03-29,80,81,78,81,268
4534,GSDBL,2012-04-01,81,82,80,82,429
4616,GSDBL,2012-04-02,82,82,81,82,117
4793,GSDBL,2012-04-04,82,83,82,82,613
4966,GSDBL,2012-04-08,82,83,82,83,121
5038,GSDBL,2012-04-09,83,83,82,83,22
5117,GSDBL,2012-04-10,83,82,81,81,33
5189,GSDBL,2012-04-11,81,82,82,82,11
5267,GSDBL,2012-04-12,82,83,83,83,11
5348,GSDBL,2012-04-15,83,86,84,86,33
5636,GSDBL,2012-04-19,86,88,87,88,64
5734,GSDBL,2012-04-22,88,90,89,90,230
5880,GSDBL,2012-04-25,90,91,91,91,11
5952,GSDBL,2012-04-26,91,93,92,93,55
6046,GSDBL,2012-04-29,93,94,94,94,11
6137,GSDBL,2012-04-30,94,98,94,98,139
6212,GSDBL,2012-05-02,98,97,97,97,112
6389,GSDBL,2012-05-08,97,98,98,98,11
6461,GSDBL,2012-05-09,98,97,97,97,80
6553,GSDBL,2012-05-10,97,97,96,97,32
6635,GSDBL,2012-05-13,97,97,93,93,149
6703,GSDBL,2012-05-14,93,93,92,93,143
6881,GSDBL,2012-05-17,93,94,92,94,297
7028,GSDBL,2012-05-21,94,93,92,92,88
7113,GSDBL,2012-05-22,92,91,87,87,110
7183,GSDBL,2012-05-23,87,86,84,84,55
7244,GSDBL,2012-05-24,84,84,82,82,328
7327,GSDBL,2012-05-27,82,85,81,85,296
7390,GSDBL,2012-05-29,85,84,84,84,11
7441,GSDBL,2012-05-30,84,83,79,79,265
7495,GSDBL,2012-05-31,79,79,77,77,233
7552,GSDBL,2012-06-03,77,77,76,77,33
7614,GSDBL,2012-06-04,77,78,78,78,66
7694,GSDBL,2012-06-05,78,79,77,78,264
7770,GSDBL,2012-06-06,78,79,76,78,728
7847,GSDBL,2012-06-07,78,78,76,78,195
7922,GSDBL,2012-06-10,78,77,74,74,249
8002,GSDBL,2012-06-11,74,77,75,77,66
8085,GSDBL,2012-06-12,77,78,76,77,75
8169,GSDBL,2012-06-13,77,78,77,78,175
8254,GSDBL,2012-06-14,78,79,78,78,483
8335,GSDBL,2012-06-17,78,79,76,78,635
8417,GSDBL,2012-06-18,78,79,77,77,349
8495,GSDBL,2012-06-19,77,79,77,79,308
8579,GSDBL,2012-06-20,79,79,78,79,209
8656,GSDBL,2012-06-21,79,79,77,78,154
8730,GSDBL,2012-06-25,78,79,78,79,457
8806,GSDBL,2012-06-26,79,82,78,81,383
8888,GSDBL,2012-06-27,81,81,80,80,88
9037,GSDBL,2012-07-01,80,79,78,78,354
9114,GSDBL,2012-07-02,78,80,79,80,33
9194,GSDBL,2012-07-03,80,82,80,82,199
9276,GSDBL,2012-07-04,82,82,81,82,99
9351,GSDBL,2012-07-05,82,82,80,82,809
9428,GSDBL,2012-07-08,82,83,81,82,485
9509,GSDBL,2012-07-09,82,82,81,82,132
9585,GSDBL,2012-07-10,82,81,81,81,143
9670,GSDBL,2012-07-11,81,84,82,82,110
9755,GSDBL,2012-07-12,82,81,79,80,252
9836,GSDBL,2012-07-15,80,80,79,79,22
9907,GSDBL,2012-07-16,79,79,77,78,608
9987,GSDBL,2012-07-17,78,79,78,79,88
10078,GSDBL,2012-07-18,79,80,79,79,55
10164,GSDBL,2012-07-19,79,80,80,80,242
10247,GSDBL,2012-07-22,80,81,80,81,107
10400,GSDBL,2012-07-24,81,85,82,84,208
10478,GSDBL,2012-07-25,84,84,84,84,11
10559,GSDBL,2012-07-26,84,89,85,89,536
10641,GSDBL,2012-07-29,89,93,88,88,457
10721,GSDBL,2012-07-30,88,87,86,86,61
10808,GSDBL,2012-07-31,86,85,82,82,55
10893,GSDBL,2012-08-01,82,84,82,84,325
10978,GSDBL,2012-08-05,84,84,82,83,264
11059,GSDBL,2012-08-06,83,85,82,83,263
11144,GSDBL,2012-08-07,83,86,83,83,282
11237,GSDBL,2012-08-08,83,85,83,83,240
11322,GSDBL,2012-08-12,83,85,83,83,207
11412,GSDBL,2012-08-13,83,85,83,84,176
11494,GSDBL,2012-08-14,84,87,85,85,162
11573,GSDBL,2012-08-15,85,88,86,88,179
11653,GSDBL,2012-08-16,88,93,89,93,925
11736,GSDBL,2012-08-19,93,95,93,94,267
11819,GSDBL,2012-08-21,94,97,94,96,422
11999,GSDBL,2012-08-23,96,96,92,92,251
12089,GSDBL,2012-08-26,92,93,90,93,656
12179,GSDBL,2012-08-27,93,94,90,92,656
12277,GSDBL,2012-08-28,92,91,91,91,10
12372,GSDBL,2012-08-29,91,92,91,91,165
12461,GSDBL,2012-08-30,91,92,90,90,252
12558,GSDBL,2012-09-02,90,90,85,89,176
12651,GSDBL,2012-09-03,89,92,90,90,285
12746,GSDBL,2012-09-04,90,91,89,91,208
12837,GSDBL,2012-09-05,91,92,90,91,443
12935,GSDBL,2012-09-06,91,92,90,91,209
13024,GSDBL,2012-09-09,91,91,90,91,187
13120,GSDBL,2012-09-10,91,91,87,90,341
13219,GSDBL,2012-09-11,90,91,87,88,470
13316,GSDBL,2012-09-12,88,93,88,92,559
13411,GSDBL,2012-09-13,92,92,90,90,165
13514,GSDBL,2012-09-16,90,92,90,92,208
13610,GSDBL,2012-09-17,92,92,91,91,54
13705,GSDBL,2012-09-18,91,94,91,93,197
13803,GSDBL,2012-09-19,93,93,92,93,120
13899,GSDBL,2012-09-20,93,95,94,94,88
13996,GSDBL,2012-09-23,94,94,91,91,407
14087,GSDBL,2012-09-24,91,92,90,91,352
14178,GSDBL,2012-09-25,91,91,89,90,565
14270,GSDBL,2012-09-26,90,90,88,89,757
14368,GSDBL,2012-09-30,88,89,86,88,227
14484,GSDBL,2012-10-01,88,89,88,89,120
14485,GSDBL,2012-10-01,88,89,88,89,120
14644,GSDBL,2012-10-02,89,90,90,90,66
14741,GSDBL,2012-10-03,90,92,89,92,450
14843,GSDBL,2012-10-04,92,93,93,93,396
15236,GSDBL,2012-10-10,93,92,87,89,524
15327,GSDBL,2012-10-11,89,91,90,91,358
15423,GSDBL,2012-10-14,91,91,90,90,198
15599,GSDBL,2012-10-17,90,93,91,93,505
15684,GSDBL,2012-10-18,93,94,92,92,286
15776,GSDBL,2012-10-30,92,94,92,94,121
15849,GSDBL,2012-10-31,94,94,92,94,451
