id,symbol,date,open,high,low,close,vol
29,HFL,2012-01-01,58,57,56,57,3460
101,HFL,2012-01-02,57,58,55,58,1620
179,HFL,2012-01-03,58,60,57,60,2500
256,HFL,2012-01-04,60,59,59,59,1880
323,HFL,2012-01-05,59,58,54,54,2480
395,HFL,2012-01-08,54,57,55,57,2040
469,HFL,2012-01-09,57,61,56,61,1360
617,HFL,2012-01-11,61,67,60,67,3590
697,HFL,2012-01-12,67,73,65,73,4310
923,HFL,2012-01-18,73,75,73,75,7280
1049,HFL,2012-01-22,75,74,72,72,1400
1134,HFL,2012-01-23,72,74,66,67,9690
1221,HFL,2012-01-25,67,68,65,65,210
1292,HFL,2012-01-26,65,65,63,63,140
1381,HFL,2012-01-29,63,63,57,57,4220
1471,HFL,2012-01-31,57,57,55,56,100
1557,HFL,2012-02-01,56,55,53,53,420
1645,HFL,2012-02-02,53,53,49,50,970
1731,HFL,2012-02-05,50,53,49,53,600
1811,HFL,2012-02-06,53,53,53,53,50
1982,HFL,2012-02-08,53,56,49,56,650
2220,HFL,2012-02-13,56,54,51,51,200
2301,HFL,2012-02-14,51,56,49,56,6270
2381,HFL,2012-02-15,56,60,51,59,5120
2464,HFL,2012-02-16,59,60,54,59,4620
2546,HFL,2012-02-21,59,64,55,62,3610
2626,HFL,2012-02-23,62,64,62,62,2020
2714,HFL,2012-02-26,62,66,63,65,3060
2806,HFL,2012-02-27,65,70,66,70,1540
3211,HFL,2012-03-05,70,75,69,74,3790
3456,HFL,2012-03-12,74,73,67,67,70
3541,HFL,2012-03-13,67,72,64,69,3650
3866,HFL,2012-03-19,69,68,65,65,70
4042,HFL,2012-03-21,65,64,59,59,90
4119,HFL,2012-03-25,59,58,57,57,160
4275,HFL,2012-03-27,57,56,53,54,80
4364,HFL,2012-03-28,54,53,49,49,990
4451,HFL,2012-03-29,49,53,46,53,2940
4536,HFL,2012-04-01,53,58,54,58,280
4703,HFL,2012-04-03,58,57,54,54,280
4796,HFL,2012-04-04,54,54,53,53,50
4885,HFL,2012-04-05,53,58,51,58,920
4968,HFL,2012-04-08,58,61,57,61,330
5192,HFL,2012-04-11,61,60,55,55,620
5270,HFL,2012-04-12,55,60,56,59,560
5350,HFL,2012-04-15,59,61,59,61,600
5416,HFL,2012-04-16,61,62,62,62,120
5477,HFL,2012-04-17,62,63,63,63,500
5555,HFL,2012-04-18,63,63,61,62,460
5639,HFL,2012-04-19,62,63,59,63,630
5737,HFL,2012-04-22,63,67,63,67,560
5812,HFL,2012-04-24,67,70,68,70,280
5882,HFL,2012-04-25,70,73,71,73,760
5954,HFL,2012-04-26,73,78,74,78,150
6048,HFL,2012-04-29,78,80,79,80,80
6140,HFL,2012-04-30,80,84,81,84,40
6391,HFL,2012-05-08,84,89,85,89,60
8582,HFL,2012-06-20,89,85,85,85,10
8734,HFL,2012-06-25,85,84,79,79,80
8810,HFL,2012-06-26,79,76,76,76,10
8965,HFL,2012-06-28,76,75,74,74,20
9196,HFL,2012-07-03,74,75,68,71,200
