id,symbol,date,open,high,low,close,vol
34,KBLPO,2012-01-01,236,135,135,135,15976
9763,KBLPO,2012-07-12,135,149,149,149,6969
12662,KBLPO,2012-09-03,149,147,147,147,40000
23589,KBLPO,2013-04-01,147,145,145,145,15876
24182,KBLPO,2013-04-11,145,143,137,137,200
24271,KBLPO,2013-04-15,137,135,125,125,300
24352,KBLPO,2013-04-16,125,123,115,115,250
24435,KBLPO,2013-04-17,115,113,105,105,250
24513,KBLPO,2013-04-18,105,103,100,100,199450
24669,KBLPO,2013-04-22,100,100,100,100,120000
24902,KBLPO,2013-04-28,100,100,100,100,76550
27902,KBLPO,2013-06-19,100,100,100,100,64152
28149,KBLPO,2013-06-24,100,100,100,100,65000
28231,KBLPO,2013-06-25,100,100,100,100,135014
28761,KBLPO,2013-07-03,100,100,100,100,32532
29134,KBLPO,2013-07-09,100,100,100,100,116948
29478,KBLPO,2013-07-15,100,100,100,100,53030
29911,KBLPO,2013-07-22,100,100,100,100,450
35049,KBLPO,2013-10-06,100,100,100,100,31082
35824,KBLPO,2013-10-23,100,100,100,100,4320
40067,KBLPO,2014-01-05,100,100,100,100,11640
40829,KBLPO,2014-01-14,100,100,100,100,11685
44714,KBLPO,2014-03-09,100,100,100,100,1114
47100,KBLPO,2014-04-07,100,100,100,100,40000
47835,KBLPO,2014-04-17,100,100,100,100,4591
60440,KBLPO,2014-09-03,100,100,100,100,642
60571,KBLPO,2014-09-04,100,100,100,100,40880
63670,KBLPO,2014-10-19,100,100,100,100,74597
76829,KBLPO,2015-03-18,195,192,189,189,28437
80373,KBLPO,2015-05-31,189,189,189,189,3260
82507,KBLPO,2015-06-22,189,189,189,189,5198
98861,KBLPO,2016-01-13,195,192,192,192,427201
122867,KBLPO,2016-10-26,320,320,320,320,25000
125114,KBLPO,2016-11-27,320,314,314,314,15000
126729,KBLPO,2016-12-14,314,314,314,314,14000
140512,KBLPO,2017-05-21,200,200,200,200,11799
150940,KBLPO,2017-09-06,162,162,162,162,50000
151259,KBLPO,2017-09-10,162,159,156,156,3000
151415,KBLPO,2017-09-11,156,153,150,150,229411
155105,KBLPO,2017-10-25,150,150,150,150,5044
155264,KBLPO,2017-10-29,150,150,150,150,53506
156211,KBLPO,2017-11-06,150,150,150,150,30006
156842,KBLPO,2017-11-12,150,150,150,150,13450
158279,KBLPO,2017-11-23,150,150,150,150,5045
163682,KBLPO,2018-01-17,150,147,145,145,9348
171528,KBLPO,2018-04-08,145,145,145,145,4298
182047,KBLPO,2018-07-12,112,112,112,112,390000
193329,KBLPO,2018-10-28,145,145,145,145,47869
197378,KBLPO,2018-12-06,145,145,145,145,33625
201418,KBLPO,2019-01-10,145,145,145,145,4757
209823,KBLPO,2019-03-27,145,145,145,145,8072
211343,KBLPO,2019-04-09,145,145,145,145,398477
211510,KBLPO,2019-04-10,145,145,145,145,5394
228495,KBLPO,2019-09-03,114,114,114,114,100000
235063,KBLPO,2019-11-12,114,114,114,114,110000
242701,KBLPO,2020-01-14,114,114,114,114,162504
244307,KBLPO,2020-01-27,114,114,114,114,755
244665,KBLPO,2020-01-29,113,113,113,113,195000
249786,KBLPO,2020-03-12,111,111,111,111,9712
