id,symbol,date,open,high,low,close,vol
35,KFL,2012-01-01,120,118,117,117,20
851,KFL,2012-01-17,117,105,104,105,63
927,KFL,2012-01-18,105,107,107,107,10
1142,KFL,2012-01-23,107,109,109,109,10
1300,KFL,2012-01-26,109,111,111,111,10
1387,KFL,2012-01-29,111,113,113,113,71
1736,KFL,2012-02-05,113,111,109,111,3436
1905,KFL,2012-02-07,111,111,111,111,230
2550,KFL,2012-02-21,111,109,109,109,33
3869,KFL,2012-03-19,109,107,107,107,74
3962,KFL,2012-03-20,107,109,109,109,69
4046,KFL,2012-03-21,109,109,109,109,6019
4203,KFL,2012-03-26,109,109,109,109,1000
5355,KFL,2012-04-15,109,111,111,111,84
6054,KFL,2012-04-29,111,117,113,117,173
6469,KFL,2012-05-09,117,119,119,119,10
6562,KFL,2012-05-10,119,123,121,123,94
6710,KFL,2012-05-14,123,121,119,119,469
6891,KFL,2012-05-17,119,118,118,118,2000
7188,KFL,2012-05-23,118,116,114,114,60
23351,KFL,2013-03-27,114,112,110,110,80
23591,KFL,2013-04-01,110,112,112,112,112
23751,KFL,2013-04-03,112,112,112,112,511
23837,KFL,2013-04-04,112,122,114,122,147
23920,KFL,2013-04-07,122,127,121,127,307
24093,KFL,2013-04-09,127,129,127,127,4029
24184,KFL,2013-04-11,127,131,129,129,235
24273,KFL,2013-04-15,129,133,127,133,584
24354,KFL,2013-04-16,133,139,135,139,118
24741,KFL,2013-04-23,139,145,141,143,168
24821,KFL,2013-04-25,143,151,145,151,98
24904,KFL,2013-04-28,151,154,154,154,10
26446,KFL,2013-05-26,154,151,146,146,113
37986,KFL,2013-12-04,146,148,148,148,177
38098,KFL,2013-12-05,148,148,148,148,65
38692,KFL,2013-12-12,142,144,144,144,107
39330,KFL,2013-12-23,144,144,142,144,308
43352,KFL,2014-02-17,144,142,142,142,10
43989,KFL,2014-02-25,142,140,136,136,427
44457,KFL,2014-03-05,136,134,130,130,77
44584,KFL,2014-03-06,130,128,126,126,121
44717,KFL,2014-03-09,126,124,120,120,188
44952,KFL,2014-03-11,120,118,118,118,50
45070,KFL,2014-03-12,118,116,116,116,340
45232,KFL,2014-03-13,116,116,116,116,39
45356,KFL,2014-03-17,116,114,114,114,74
45823,KFL,2014-03-23,114,114,114,114,100
46075,KFL,2014-03-25,114,112,110,110,121
46204,KFL,2014-03-26,110,108,108,108,168
46332,KFL,2014-03-27,108,106,105,105,332
