id,symbol,date,open,high,low,close,vol
37,KNBL,2012-01-01,91,90,89,89,50
108,KNBL,2012-01-02,89,88,87,87,70
185,KNBL,2012-01-03,87,88,87,88,2170
263,KNBL,2012-01-04,88,88,86,86,230
330,KNBL,2012-01-05,86,87,87,87,40
854,KNBL,2012-01-17,87,86,86,86,90
930,KNBL,2012-01-18,86,86,86,86,2280
996,KNBL,2012-01-19,86,85,85,85,50
1059,KNBL,2012-01-22,85,84,82,82,220
1145,KNBL,2012-01-23,82,83,83,83,50
1390,KNBL,2012-01-29,83,82,81,81,110
1477,KNBL,2012-01-31,81,80,80,80,40
1654,KNBL,2012-02-02,80,82,81,82,90
1819,KNBL,2012-02-06,82,81,81,81,10
1908,KNBL,2012-02-07,81,80,80,80,100
2143,KNBL,2012-02-12,80,80,80,80,140
2229,KNBL,2012-02-13,80,79,79,79,20
2470,KNBL,2012-02-16,79,79,78,78,120
2552,KNBL,2012-02-21,78,79,78,79,100
2721,KNBL,2012-02-26,79,78,78,78,30
2812,KNBL,2012-02-27,78,77,77,77,170
2898,KNBL,2012-02-28,77,76,76,76,50
2972,KNBL,2012-02-29,76,77,77,77,10
3057,KNBL,2012-03-01,77,79,78,79,20
3134,KNBL,2012-03-04,79,80,80,80,10
3218,KNBL,2012-03-05,80,82,80,82,60
3297,KNBL,2012-03-06,82,88,83,88,190
3385,KNBL,2012-03-11,88,89,89,89,10
3703,KNBL,2012-03-15,89,90,90,90,40
3783,KNBL,2012-03-18,90,89,87,87,160
3872,KNBL,2012-03-19,87,89,88,89,20
4049,KNBL,2012-03-21,89,90,89,89,30
4126,KNBL,2012-03-25,89,88,88,88,100
4283,KNBL,2012-03-27,88,89,86,89,180
4542,KNBL,2012-04-01,89,92,90,92,30
4709,KNBL,2012-04-03,92,94,93,94,60
4890,KNBL,2012-04-05,94,94,94,94,70
4974,KNBL,2012-04-08,94,94,93,94,50
5423,KNBL,2012-04-16,94,93,93,93,30
5483,KNBL,2012-04-17,93,94,94,94,50
5562,KNBL,2012-04-18,94,95,95,95,100
6146,KNBL,2012-04-30,95,96,96,96,10
6472,KNBL,2012-05-09,96,98,97,98,20
6565,KNBL,2012-05-10,98,99,99,99,10
6645,KNBL,2012-05-13,99,104,100,104,150
6713,KNBL,2012-05-14,104,108,106,108,70
6775,KNBL,2012-05-15,108,114,110,114,50
6965,KNBL,2012-05-20,114,120,116,120,120
7122,KNBL,2012-05-22,120,126,122,126,120
7191,KNBL,2012-05-23,126,130,124,130,170
7254,KNBL,2012-05-24,130,132,128,132,150
7335,KNBL,2012-05-27,132,138,134,138,150
7445,KNBL,2012-05-30,138,142,140,142,100
7703,KNBL,2012-06-05,142,139,139,139,30
7854,KNBL,2012-06-07,139,144,144,144,30
9917,KNBL,2012-07-16,144,116,114,114,60
12851,KNBL,2012-09-05,114,109,109,109,40
15155,KNBL,2012-10-09,109,107,105,105,140
15941,KNBL,2012-11-01,105,105,105,105,90
16027,KNBL,2012-11-04,105,103,98,98,210
16894,KNBL,2012-11-22,98,97,96,96,130
17802,KNBL,2012-12-09,96,97,95,95,70
18761,KNBL,2012-12-26,95,93,91,91,140
19228,KNBL,2013-01-06,91,90,90,90,150
21911,KNBL,2013-02-27,89,88,87,87,30
22000,KNBL,2013-02-28,87,86,86,86,50
22671,KNBL,2013-03-14,86,85,85,85,50
22921,KNBL,2013-03-19,85,84,83,84,300
23010,KNBL,2013-03-20,84,92,85,91,200
23101,KNBL,2013-03-21,91,92,92,92,30
