id,symbol,date,open,high,low,close,vol
43,MKDBL,2012-01-01,70,72,70,72,2810
114,MKDBL,2012-01-02,72,73,71,73,750
191,MKDBL,2012-01-03,73,72,72,72,480
270,MKDBL,2012-01-04,72,73,72,72,990
337,MKDBL,2012-01-05,72,73,72,72,130
406,MKDBL,2012-01-08,72,73,72,72,1000
483,MKDBL,2012-01-09,72,72,71,72,560
556,MKDBL,2012-01-10,72,71,69,69,1120
630,MKDBL,2012-01-11,69,71,70,70,310
712,MKDBL,2012-01-12,70,71,71,71,1000
783,MKDBL,2012-01-16,71,74,71,72,1040
862,MKDBL,2012-01-17,72,74,71,72,1390
936,MKDBL,2012-01-18,72,72,69,69,1130
1001,MKDBL,2012-01-19,69,70,69,70,60
1069,MKDBL,2012-01-22,70,71,69,70,1310
1155,MKDBL,2012-01-23,70,70,67,70,990
1233,MKDBL,2012-01-25,70,70,68,69,1330
1311,MKDBL,2012-01-26,69,69,68,69,1900
1398,MKDBL,2012-01-29,69,69,68,69,2320
1486,MKDBL,2012-01-31,69,68,67,68,950
1570,MKDBL,2012-02-01,68,69,68,68,560
1662,MKDBL,2012-02-02,68,69,68,68,860
1746,MKDBL,2012-02-05,68,69,67,68,2810
1827,MKDBL,2012-02-06,68,69,68,68,940
1913,MKDBL,2012-02-07,68,70,67,68,6560
1997,MKDBL,2012-02-08,68,67,65,65,990
2072,MKDBL,2012-02-09,65,65,62,64,1830
2152,MKDBL,2012-02-12,64,66,64,66,890
2236,MKDBL,2012-02-13,66,66,63,66,1440
2314,MKDBL,2012-02-14,66,68,66,68,330
2396,MKDBL,2012-02-15,68,67,65,65,730
2480,MKDBL,2012-02-16,65,69,66,67,1110
2561,MKDBL,2012-02-21,67,69,68,68,1980
2638,MKDBL,2012-02-23,68,68,67,67,1930
2730,MKDBL,2012-02-26,67,65,63,64,2740
2820,MKDBL,2012-02-27,64,66,63,63,1320
2904,MKDBL,2012-02-28,63,63,61,62,990
2980,MKDBL,2012-02-29,62,64,63,63,570
3064,MKDBL,2012-03-01,63,64,63,64,400
3143,MKDBL,2012-03-04,64,65,65,65,110
3224,MKDBL,2012-03-05,65,66,62,64,1100
3306,MKDBL,2012-03-06,64,65,63,63,1170
3391,MKDBL,2012-03-11,63,65,61,61,1040
3469,MKDBL,2012-03-12,61,64,60,60,1720
3556,MKDBL,2012-03-13,60,65,61,65,1090
3638,MKDBL,2012-03-14,65,67,62,63,2810
3710,MKDBL,2012-03-15,63,65,62,63,1180
3792,MKDBL,2012-03-18,63,62,60,61,820
3878,MKDBL,2012-03-19,61,65,61,65,860
3971,MKDBL,2012-03-20,65,65,65,65,120
4057,MKDBL,2012-03-21,65,65,63,63,500
4134,MKDBL,2012-03-25,63,65,64,64,480
4211,MKDBL,2012-03-26,64,63,63,63,20
4293,MKDBL,2012-03-27,63,64,61,62,640
4378,MKDBL,2012-03-28,62,65,63,65,810
4466,MKDBL,2012-03-29,65,64,62,62,370
4548,MKDBL,2012-04-01,62,63,61,61,790
4632,MKDBL,2012-04-02,61,62,61,62,620
4718,MKDBL,2012-04-03,62,63,62,63,150
4812,MKDBL,2012-04-04,63,63,62,62,40
4898,MKDBL,2012-04-05,62,62,61,61,500
4981,MKDBL,2012-04-08,61,62,60,60,250
5051,MKDBL,2012-04-09,60,62,61,62,530
5131,MKDBL,2012-04-10,62,63,62,63,500
5202,MKDBL,2012-04-11,63,64,63,64,220
5280,MKDBL,2012-04-12,64,69,63,69,1330
5364,MKDBL,2012-04-15,69,72,70,71,200
