id,symbol,date,open,high,low,close,vol
54,NTC,2012-01-01,422,430,425,427,450
128,NTC,2012-01-02,427,436,420,436,1055
202,NTC,2012-01-03,436,435,430,435,1270
282,NTC,2012-01-04,435,437,425,425,2020
350,NTC,2012-01-05,425,435,420,435,1040
418,NTC,2012-01-08,435,434,427,427,1885
494,NTC,2012-01-09,427,437,424,430,2855
566,NTC,2012-01-10,435,446,435,438,2310
644,NTC,2012-01-11,438,440,433,439,2800
725,NTC,2012-01-12,439,440,438,439,650
797,NTC,2012-01-16,439,443,440,443,2205
874,NTC,2012-01-17,443,448,448,448,100
949,NTC,2012-01-18,448,450,440,440,1100
1009,NTC,2012-01-19,440,440,438,438,1260
1080,NTC,2012-01-22,438,444,435,444,385
1166,NTC,2012-01-23,444,438,435,437,875
1244,NTC,2012-01-25,437,438,434,436,980
1324,NTC,2012-01-26,436,436,436,436,1490
1411,NTC,2012-01-29,436,439,432,436,6345
1499,NTC,2012-01-31,436,439,434,436,950
1587,NTC,2012-02-01,436,439,434,439,410
1676,NTC,2012-02-02,439,438,431,438,2000
1759,NTC,2012-02-05,438,435,435,435,600
1842,NTC,2012-02-06,435,436,433,433,4205
1928,NTC,2012-02-07,433,438,433,433,2280
2011,NTC,2012-02-08,433,436,431,434,2770
2083,NTC,2012-02-09,434,436,433,435,1090
2170,NTC,2012-02-12,435,435,433,433,2375
2251,NTC,2012-02-13,433,437,433,435,1630
2329,NTC,2012-02-14,435,437,435,435,1965
2413,NTC,2012-02-15,435,437,435,436,4900
2494,NTC,2012-02-16,436,441,438,441,855
2577,NTC,2012-02-21,441,443,441,441,1835
2653,NTC,2012-02-23,441,446,444,445,10500
2745,NTC,2012-02-26,445,444,440,444,2700
2835,NTC,2012-02-27,444,447,443,445,1260
2918,NTC,2012-02-28,445,453,445,447,3350
2994,NTC,2012-02-29,447,449,447,449,1195
3077,NTC,2012-03-01,449,452,447,452,2660
3156,NTC,2012-03-04,452,453,447,447,1640
3239,NTC,2012-03-05,447,452,448,448,1375
3324,NTC,2012-03-06,448,447,447,447,445
3404,NTC,2012-03-11,447,453,447,452,4930
3484,NTC,2012-03-12,452,454,447,449,5030
3570,NTC,2012-03-13,449,451,445,450,10610
3651,NTC,2012-03-14,450,453,448,450,2655
3721,NTC,2012-03-15,450,455,448,448,2280
3806,NTC,2012-03-18,448,440,404,405,2055
3892,NTC,2012-03-19,405,406,404,404,600
3983,NTC,2012-03-20,404,405,400,400,1200
4069,NTC,2012-03-21,400,405,404,405,640
4145,NTC,2012-03-25,405,407,404,406,1070
4223,NTC,2012-03-26,406,405,401,405,800
4307,NTC,2012-03-27,405,406,401,406,1160
4393,NTC,2012-03-28,406,408,405,406,520
4478,NTC,2012-03-29,406,406,400,400,715
4561,NTC,2012-04-01,400,403,402,402,450
4646,NTC,2012-04-02,402,403,402,402,930
4732,NTC,2012-04-03,402,403,401,401,700
4826,NTC,2012-04-04,401,403,396,402,1135
4908,NTC,2012-04-05,402,404,404,404,100
4995,NTC,2012-04-08,404,404,404,404,795
5063,NTC,2012-04-09,404,406,404,404,2290
5142,NTC,2012-04-10,404,406,402,404,2710
5217,NTC,2012-04-11,404,414,406,407,2200
5294,NTC,2012-04-12,407,416,405,414,2945
5376,NTC,2012-04-15,414,430,415,430,2375
5438,NTC,2012-04-16,430,473,438,473,1140
5504,NTC,2012-04-17,473,510,438,438,8720
5580,NTC,2012-04-18,438,462,436,452,8350
5669,NTC,2012-04-19,452,465,450,455,3590
5761,NTC,2012-04-22,455,466,458,466,5165
5834,NTC,2012-04-24,466,483,475,476,1125
5906,NTC,2012-04-25,476,494,485,486,1230
5984,NTC,2012-04-26,486,530,468,521,13900
6079,NTC,2012-04-29,521,525,491,520,7160
6168,NTC,2012-04-30,520,510,490,495,5790
6229,NTC,2012-05-02,495,486,450,450,1435
6292,NTC,2012-05-03,450,459,459,459,30
6346,NTC,2012-05-07,459,499,481,499,310
6415,NTC,2012-05-08,499,520,500,508,15200
6498,NTC,2012-05-09,508,508,491,500,7710
6586,NTC,2012-05-10,500,505,476,495,3970
6662,NTC,2012-05-13,495,486,463,473,6395
6730,NTC,2012-05-14,473,470,457,464,4650
6794,NTC,2012-05-15,464,473,473,473,50
6846,NTC,2012-05-16,473,520,482,520,1280
6912,NTC,2012-05-17,520,540,502,507,4810
6984,NTC,2012-05-20,507,501,479,490,1260
7063,NTC,2012-05-21,490,500,490,498,2675
7143,NTC,2012-05-22,498,500,485,485,1530
7204,NTC,2012-05-23,485,476,460,460,1540
7275,NTC,2012-05-24,460,488,462,481,1545
7358,NTC,2012-05-27,481,501,479,501,4270
7407,NTC,2012-05-29,501,491,451,451,1290
7459,NTC,2012-05-30,451,443,427,438,8335
7515,NTC,2012-05-31,438,472,435,451,3540
7573,NTC,2012-06-03,451,496,460,488,1240
7640,NTC,2012-06-04,488,479,461,472,1900
7721,NTC,2012-06-05,472,470,460,465,805
