id,symbol,date,open,high,low,close,vol
55,OHL,2012-01-01,80,81,79,79,530
129,OHL,2012-01-02,79,79,77,77,1220
203,OHL,2012-01-03,77,78,75,78,100
283,OHL,2012-01-04,78,81,79,81,80
798,OHL,2012-01-16,81,84,82,84,390
875,OHL,2012-01-17,84,85,83,85,530
1245,OHL,2012-01-25,85,84,83,83,80
1325,OHL,2012-01-26,83,85,84,85,170
1589,OHL,2012-02-01,85,85,85,85,130
1929,OHL,2012-02-07,85,84,84,84,460
2084,OHL,2012-02-09,84,83,83,83,10
2655,OHL,2012-02-23,83,84,83,83,490
2747,OHL,2012-02-26,83,82,80,80,2440
2837,OHL,2012-02-27,80,80,79,79,1390
2919,OHL,2012-02-28,79,78,78,78,10
2996,OHL,2012-02-29,78,78,77,78,400
3722,OHL,2012-03-15,78,77,77,77,80
4146,OHL,2012-03-25,77,77,77,77,180
4309,OHL,2012-03-27,77,76,76,76,150
4395,OHL,2012-03-28,76,75,75,75,640
4828,OHL,2012-04-04,75,75,74,74,390
5672,OHL,2012-04-19,74,74,74,74,10
5762,OHL,2012-04-22,74,73,73,73,90
6347,OHL,2012-05-07,73,74,74,74,40
6416,OHL,2012-05-08,74,75,75,75,80
6587,OHL,2012-05-10,75,74,74,74,140
6985,OHL,2012-05-20,74,73,73,73,210
7064,OHL,2012-05-21,73,77,74,77,100
7145,OHL,2012-05-22,77,81,78,81,150
7205,OHL,2012-05-23,81,86,82,86,2060
7278,OHL,2012-05-24,86,85,85,85,40
7409,OHL,2012-05-29,85,87,84,86,1270
7460,OHL,2012-05-30,86,93,87,93,1920
7575,OHL,2012-06-03,93,92,92,92,890
7642,OHL,2012-06-04,92,92,90,92,1380
7722,OHL,2012-06-05,92,93,92,92,730
7800,OHL,2012-06-06,92,94,92,93,1060
7877,OHL,2012-06-07,93,94,93,93,1610
7947,OHL,2012-06-10,93,94,92,93,3160
8033,OHL,2012-06-11,93,93,92,93,100
8116,OHL,2012-06-12,93,94,93,93,1140
8201,OHL,2012-06-13,93,93,92,93,340
8284,OHL,2012-06-14,93,93,93,93,760
8365,OHL,2012-06-17,93,94,93,93,1080
8447,OHL,2012-06-18,93,92,92,92,490
8529,OHL,2012-06-19,92,92,92,92,80
8686,OHL,2012-06-21,92,91,91,91,80
8838,OHL,2012-06-26,91,90,89,89,760
8917,OHL,2012-06-27,89,90,90,90,150
