id,symbol,date,open,high,low,close,vol
58,PDB,2012-01-01,64,65,64,65,260
132,PDB,2012-01-02,65,66,65,66,120
206,PDB,2012-01-03,66,67,67,67,30
352,PDB,2012-01-05,67,66,64,65,1290
421,PDB,2012-01-08,65,65,64,65,860
496,PDB,2012-01-09,65,66,66,66,50
569,PDB,2012-01-10,65,66,65,65,280
647,PDB,2012-01-11,65,66,64,65,300
728,PDB,2012-01-12,65,65,65,65,40
801,PDB,2012-01-16,65,65,64,64,230
877,PDB,2012-01-17,64,64,64,64,150
951,PDB,2012-01-18,64,64,64,64,330
1083,PDB,2012-01-22,64,64,63,64,240
1168,PDB,2012-01-23,64,64,63,63,220
1248,PDB,2012-01-25,63,66,64,66,750
1328,PDB,2012-01-26,66,66,65,66,410
1414,PDB,2012-01-29,66,66,65,66,240
1502,PDB,2012-01-31,66,66,64,64,430
1592,PDB,2012-02-01,64,65,64,64,770
1679,PDB,2012-02-02,64,65,64,65,180
1762,PDB,2012-02-05,65,65,64,64,580
1845,PDB,2012-02-06,64,66,63,66,1290
1931,PDB,2012-02-07,66,67,64,66,760
2014,PDB,2012-02-08,66,67,65,65,650
2087,PDB,2012-02-09,65,65,65,65,500
2173,PDB,2012-02-12,65,66,65,65,80
2254,PDB,2012-02-13,65,65,64,64,330
2332,PDB,2012-02-14,64,65,65,65,150
2416,PDB,2012-02-15,65,66,65,66,280
2497,PDB,2012-02-16,66,66,65,66,250
2580,PDB,2012-02-21,66,67,65,65,70
2658,PDB,2012-02-23,65,65,63,63,780
2750,PDB,2012-02-26,63,65,64,65,60
2840,PDB,2012-02-27,65,67,66,67,90
2921,PDB,2012-02-28,67,66,65,65,2250
2999,PDB,2012-02-29,65,66,65,66,1140
3080,PDB,2012-03-01,66,65,65,65,140
3161,PDB,2012-03-04,65,66,65,66,1460
3243,PDB,2012-03-05,66,66,66,66,210
3328,PDB,2012-03-06,66,66,65,65,150
3406,PDB,2012-03-11,65,66,65,65,1290
3487,PDB,2012-03-12,65,66,65,66,200
3573,PDB,2012-03-13,66,67,66,67,100
3654,PDB,2012-03-14,67,68,68,68,90
3725,PDB,2012-03-15,68,68,68,68,140
3810,PDB,2012-03-18,68,67,63,64,1320
3895,PDB,2012-03-19,64,65,63,65,260
3987,PDB,2012-03-20,65,65,65,65,40
4073,PDB,2012-03-21,65,67,64,67,330
4149,PDB,2012-03-25,67,66,64,65,160
4226,PDB,2012-03-26,65,64,64,64,1160
4312,PDB,2012-03-27,64,65,64,64,80
4398,PDB,2012-03-28,64,65,64,64,180
4481,PDB,2012-03-29,64,65,63,65,800
4564,PDB,2012-04-01,65,64,64,64,70
4649,PDB,2012-04-02,64,65,65,65,2050
4736,PDB,2012-04-03,65,65,64,65,300
4830,PDB,2012-04-04,65,65,64,64,240
4911,PDB,2012-04-05,64,66,64,66,1430
4998,PDB,2012-04-08,66,66,66,66,300
5066,PDB,2012-04-09,66,68,67,68,20
5145,PDB,2012-04-10,68,69,67,67,90
5220,PDB,2012-04-11,67,66,66,66,20
5675,PDB,2012-04-19,66,67,67,67,30
5764,PDB,2012-04-22,67,68,68,68,560
5836,PDB,2012-04-24,68,69,69,69,370
5987,PDB,2012-04-26,69,70,70,70,20
6082,PDB,2012-04-29,70,73,71,73,620
6171,PDB,2012-04-30,73,76,74,76,30
6349,PDB,2012-05-07,76,77,77,77,10
6590,PDB,2012-05-10,77,78,78,78,10
6664,PDB,2012-05-13,78,78,76,76,350
6733,PDB,2012-05-14,76,77,76,76,660
6796,PDB,2012-05-15,76,77,75,77,220
6915,PDB,2012-05-17,77,78,76,77,2310
6987,PDB,2012-05-20,77,82,76,81,500
7067,PDB,2012-05-21,81,89,80,89,610
7147,PDB,2012-05-22,89,88,87,88,100
7280,PDB,2012-05-24,88,87,84,84,160
7361,PDB,2012-05-27,84,83,82,82,190
7462,PDB,2012-05-30,82,81,81,81,30
7644,PDB,2012-06-04,81,80,76,76,590
7949,PDB,2012-06-10,76,77,75,75,240
8035,PDB,2012-06-11,75,74,68,68,700
8119,PDB,2012-06-12,68,69,65,65,220
8203,PDB,2012-06-13,65,64,61,63,2600
8286,PDB,2012-06-14,63,63,59,62,740
8531,PDB,2012-06-19,62,62,61,61,360
8610,PDB,2012-06-20,61,61,61,61,50
8688,PDB,2012-06-21,61,62,60,60,2270
8763,PDB,2012-06-25,60,61,60,61,130
8840,PDB,2012-06-26,61,61,61,61,260
8919,PDB,2012-06-27,61,61,61,61,50
8994,PDB,2012-06-28,61,60,60,60,480
