id,symbol,date,open,high,low,close,vol
59,PFLBS,2012-01-01,96,97,97,97,5940
1170,PFLBS,2012-01-23,97,97,97,97,1210
1504,PFLBS,2012-01-31,97,96,95,95,3090
1594,PFLBS,2012-02-01,95,104,93,104,11816
1680,PFLBS,2012-02-02,104,106,106,106,20
1764,PFLBS,2012-02-05,106,110,108,110,120
1846,PFLBS,2012-02-06,110,112,112,112,10
2660,PFLBS,2012-02-23,112,110,108,108,220
3726,PFLBS,2012-03-15,108,110,110,110,100
4484,PFLBS,2012-03-29,110,116,112,116,1050
4565,PFLBS,2012-04-01,116,118,118,118,10
4650,PFLBS,2012-04-02,118,116,116,116,10
4738,PFLBS,2012-04-03,116,122,120,122,20
4913,PFLBS,2012-04-05,122,126,126,126,10
5299,PFLBS,2012-04-12,126,124,122,122,30
5443,PFLBS,2012-04-16,122,120,120,120,10
5507,PFLBS,2012-04-17,120,132,126,132,130
5583,PFLBS,2012-04-18,132,126,126,126,10
5677,PFLBS,2012-04-19,126,132,116,116,280
5766,PFLBS,2012-04-22,116,122,112,112,80
5837,PFLBS,2012-04-24,112,117,117,117,10
5989,PFLBS,2012-04-26,117,122,122,122,10
6350,PFLBS,2012-05-07,122,128,128,128,10
6419,PFLBS,2012-05-08,128,126,126,126,833
6502,PFLBS,2012-05-09,126,132,132,132,10
6665,PFLBS,2012-05-13,132,126,124,124,20
6917,PFLBS,2012-05-17,124,130,130,130,10
6988,PFLBS,2012-05-20,130,128,126,126,110
7068,PFLBS,2012-05-21,126,124,118,118,200
7148,PFLBS,2012-05-22,118,116,108,108,400
7207,PFLBS,2012-05-23,108,113,109,109,70
7411,PFLBS,2012-05-29,109,107,101,101,40
7645,PFLBS,2012-06-04,101,99,96,96,110
7724,PFLBS,2012-06-05,96,95,94,94,150
7803,PFLBS,2012-06-06,94,93,88,88,1900
7879,PFLBS,2012-06-07,88,90,89,90,774
7950,PFLBS,2012-06-10,90,89,89,89,1830
8204,PFLBS,2012-06-13,89,88,88,88,320
8368,PFLBS,2012-06-17,88,92,92,92,10
8449,PFLBS,2012-06-18,92,93,93,93,10
8995,PFLBS,2012-06-28,93,95,94,95,20
9149,PFLBS,2012-07-02,95,98,96,98,50
9226,PFLBS,2012-07-03,98,102,99,102,30
9383,PFLBS,2012-07-05,102,104,104,104,10
9616,PFLBS,2012-07-10,104,106,106,106,10
9793,PFLBS,2012-07-12,106,116,108,116,112
9868,PFLBS,2012-07-15,116,124,118,124,80
12978,PFLBS,2012-09-06,124,124,124,124,100
51034,PFLBS,2014-05-25,124,124,124,124,110
53923,PFLBS,2014-06-24,124,122,122,122,132
54059,PFLBS,2014-06-25,122,120,118,118,400
54331,PFLBS,2014-06-29,118,117,116,116,140
54896,PFLBS,2014-07-03,116,117,117,117,220
55041,PFLBS,2014-07-06,117,128,119,128,1865
55197,PFLBS,2014-07-07,128,130,128,128,800
55354,PFLBS,2014-07-08,128,131,130,131,2040
55496,PFLBS,2014-07-09,131,129,119,121,1388
55641,PFLBS,2014-07-10,121,122,120,122,2450
