id,symbol,date,open,high,low,close,vol
66,SETI,2012-01-01,186,186,183,183,170
1180,SETI,2012-01-23,183,183,183,183,140
1855,SETI,2012-02-06,183,183,183,183,20
2670,SETI,2012-02-23,183,180,180,180,140
3337,SETI,2012-03-06,180,171,171,171,390
3585,SETI,2012-03-13,171,168,162,162,60
3664,SETI,2012-03-14,162,159,147,147,100
3733,SETI,2012-03-15,147,145,143,143,40
3824,SETI,2012-03-18,143,136,136,136,390
4082,SETI,2012-03-21,136,134,130,130,60
4160,SETI,2012-03-25,130,128,124,124,50
4325,SETI,2012-03-27,124,122,112,112,610
4410,SETI,2012-03-28,112,110,101,101,190
4665,SETI,2012-04-02,101,99,97,97,40
4752,SETI,2012-04-03,97,96,88,88,1020
4841,SETI,2012-04-04,88,87,87,87,40
5079,SETI,2012-04-09,87,87,87,87,460
5310,SETI,2012-04-12,87,87,87,87,40
5596,SETI,2012-04-18,87,86,86,86,20
5689,SETI,2012-04-19,86,85,85,85,40
5779,SETI,2012-04-22,85,84,77,78,1090
5848,SETI,2012-04-24,78,79,79,79,20
6002,SETI,2012-04-26,79,80,78,79,440
6097,SETI,2012-04-29,79,81,81,81,160
7080,SETI,2012-05-21,81,77,75,75,1090
7215,SETI,2012-05-23,75,73,72,72,140
7292,SETI,2012-05-24,72,71,71,71,20
7654,SETI,2012-06-04,71,70,67,68,600
7732,SETI,2012-06-05,68,68,67,68,320
7964,SETI,2012-06-10,68,67,66,66,120
8132,SETI,2012-06-12,66,67,67,67,600
8217,SETI,2012-06-13,67,66,66,66,30
8299,SETI,2012-06-14,66,65,64,64,70
8381,SETI,2012-06-17,64,63,62,62,320
8541,SETI,2012-06-19,62,61,56,56,880
8698,SETI,2012-06-21,56,55,51,51,1540
8775,SETI,2012-06-25,51,51,49,50,1140
8928,SETI,2012-06-27,51,51,51,51,80
9006,SETI,2012-06-28,51,50,50,50,60
9078,SETI,2012-07-01,50,55,50,55,730
9161,SETI,2012-07-02,55,55,54,55,380
9239,SETI,2012-07-03,55,54,54,54,60
9317,SETI,2012-07-04,54,59,54,59,840
9395,SETI,2012-07-05,59,62,59,62,560
9471,SETI,2012-07-08,62,67,63,67,430
9549,SETI,2012-07-09,67,68,67,68,850
9631,SETI,2012-07-10,68,69,69,69,300
9717,SETI,2012-07-11,69,71,69,70,500
9805,SETI,2012-07-12,70,70,69,69,840
9877,SETI,2012-07-15,69,71,70,70,710
9957,SETI,2012-07-16,70,70,69,69,420
10036,SETI,2012-07-17,69,68,68,68,20
10122,SETI,2012-07-18,68,70,69,70,140
10210,SETI,2012-07-19,70,70,70,70,260
10297,SETI,2012-07-22,70,72,70,72,200
10368,SETI,2012-07-23,72,71,71,71,80
10443,SETI,2012-07-24,71,71,70,71,570
10525,SETI,2012-07-25,71,71,70,71,150
10612,SETI,2012-07-26,71,72,72,72,60
10684,SETI,2012-07-29,72,74,72,74,4790
10770,SETI,2012-07-30,74,75,72,72,400
10856,SETI,2012-07-31,72,78,73,78,860
10945,SETI,2012-08-01,78,78,74,75,340
11021,SETI,2012-08-05,75,75,75,75,200
11105,SETI,2012-08-06,75,74,74,74,20
11284,SETI,2012-08-08,74,73,73,73,80
11375,SETI,2012-08-12,73,80,74,80,600
11457,SETI,2012-08-13,80,79,78,79,860
11539,SETI,2012-08-14,79,83,79,82,660
11619,SETI,2012-08-15,82,83,83,83,40
11703,SETI,2012-08-16,83,85,84,85,1210
11781,SETI,2012-08-19,85,89,85,88,2220
11871,SETI,2012-08-21,88,88,86,86,800
11961,SETI,2012-08-22,86,86,85,85,540
12048,SETI,2012-08-23,85,84,81,81,240
12140,SETI,2012-08-26,81,80,80,80,380
12233,SETI,2012-08-27,80,82,80,82,1370
12329,SETI,2012-08-28,82,83,83,83,260
12423,SETI,2012-08-29,83,84,83,84,590
12517,SETI,2012-08-30,84,86,85,86,500
12609,SETI,2012-09-02,86,88,87,88,240
12703,SETI,2012-09-03,88,92,89,92,430
12796,SETI,2012-09-04,92,96,93,96,850
12891,SETI,2012-09-05,96,97,96,97,340
13565,SETI,2012-09-16,97,96,95,95,2390
13761,SETI,2012-09-18,95,94,94,94,260
14796,SETI,2012-10-03,94,93,93,93,160
15289,SETI,2012-10-10,93,93,93,93,3400
15477,SETI,2012-10-14,93,102,90,102,4460
15562,SETI,2012-10-15,102,112,98,98,2650
15646,SETI,2012-10-17,98,102,98,102,360
15737,SETI,2012-10-18,102,103,100,101,200
15822,SETI,2012-10-30,101,103,100,103,320
15896,SETI,2012-10-31,103,105,100,100,560
16156,SETI,2012-11-05,100,100,99,100,200
16253,SETI,2012-11-06,100,102,100,100,80
16347,SETI,2012-11-07,100,102,100,102,440
16434,SETI,2012-11-08,102,105,104,105,100
16517,SETI,2012-11-11,105,105,103,103,120
16591,SETI,2012-11-12,103,105,105,105,60
16933,SETI,2012-11-22,105,105,103,105,210
17274,SETI,2012-11-28,105,104,104,104,80
17749,SETI,2012-12-06,104,102,100,102,420
17836,SETI,2012-12-09,102,100,98,98,760
18146,SETI,2012-12-13,98,97,96,96,40
18308,SETI,2012-12-17,96,96,96,96,350
