id,symbol,date,open,high,low,close,vol
68,SIFC,2012-01-01,197,194,191,191,105
142,SIFC,2012-01-02,191,188,182,182,130
218,SIFC,2012-01-03,182,179,173,173,239
296,SIFC,2012-01-04,173,173,173,173,293
364,SIFC,2012-01-05,173,176,176,176,57
433,SIFC,2012-01-08,176,179,179,179,44
507,SIFC,2012-01-09,179,176,167,170,491
658,SIFC,2012-01-11,170,167,167,167,60
738,SIFC,2012-01-12,167,170,170,170,200
811,SIFC,2012-01-16,170,170,170,170,186
885,SIFC,2012-01-17,170,170,170,170,403
1183,SIFC,2012-01-23,170,170,170,170,39
1258,SIFC,2012-01-25,170,170,170,170,140
1339,SIFC,2012-01-26,170,170,167,170,125
1516,SIFC,2012-01-31,170,171,170,170,71
1605,SIFC,2012-02-01,170,170,167,170,149
2264,SIFC,2012-02-13,170,170,170,170,34
2342,SIFC,2012-02-14,170,171,167,167,847
2426,SIFC,2012-02-15,167,168,168,168,160
2673,SIFC,2012-02-23,168,165,165,165,17
2764,SIFC,2012-02-26,165,162,162,162,70
2855,SIFC,2012-02-27,162,168,165,168,120
3175,SIFC,2012-03-04,168,168,165,165,342
3500,SIFC,2012-03-12,165,168,168,168,413
3588,SIFC,2012-03-13,168,170,170,170,400
3667,SIFC,2012-03-14,170,170,170,170,27
3827,SIFC,2012-03-18,170,168,168,168,80
3912,SIFC,2012-03-19,168,169,167,167,161
4001,SIFC,2012-03-20,167,168,167,168,180
4085,SIFC,2012-03-21,168,168,165,165,418
4163,SIFC,2012-03-25,165,171,168,171,290
4328,SIFC,2012-03-27,171,168,168,168,63
4412,SIFC,2012-03-28,168,168,166,168,536
4582,SIFC,2012-04-01,168,170,170,170,200
4670,SIFC,2012-04-02,170,168,165,168,300
4754,SIFC,2012-04-03,168,168,168,168,120
4844,SIFC,2012-04-04,168,169,168,168,754
5159,SIFC,2012-04-10,168,168,168,168,40
5694,SIFC,2012-04-19,168,171,171,171,1132
5850,SIFC,2012-04-24,171,174,174,174,1735
6006,SIFC,2012-04-26,174,183,177,183,1988
6238,SIFC,2012-05-02,183,183,183,183,53
6604,SIFC,2012-05-10,183,189,186,189,22
