id,symbol,date,open,high,low,close,vol
77,WDBL,2012-01-01,92,93,90,93,1022
150,WDBL,2012-01-02,93,93,90,92,1052
229,WDBL,2012-01-03,92,93,91,92,772
304,WDBL,2012-01-04,92,94,88,88,648
373,WDBL,2012-01-05,88,89,89,89,108
443,WDBL,2012-01-08,89,91,90,90,358
517,WDBL,2012-01-09,90,99,91,97,1432
588,WDBL,2012-01-10,89,97,95,96,756
670,WDBL,2012-01-11,96,96,91,94,756
751,WDBL,2012-01-12,94,95,88,88,1068
823,WDBL,2012-01-16,88,94,89,94,1420
897,WDBL,2012-01-17,94,98,93,98,860
972,WDBL,2012-01-18,98,99,94,99,1120
1020,WDBL,2012-01-19,99,98,98,98,120
1107,WDBL,2012-01-22,98,99,98,99,1234
1196,WDBL,2012-01-23,99,102,91,95,1200
1269,WDBL,2012-01-25,95,94,90,92,240
1353,WDBL,2012-01-26,92,95,92,95,1180
1438,WDBL,2012-01-29,95,95,93,94,1876
1529,WDBL,2012-01-31,94,95,93,94,960
1619,WDBL,2012-02-01,94,94,91,91,192
1703,WDBL,2012-02-02,91,91,89,90,682
1786,WDBL,2012-02-05,90,90,88,90,995
1871,WDBL,2012-02-06,90,92,91,92,372
1958,WDBL,2012-02-07,92,92,91,91,288
2040,WDBL,2012-02-08,91,92,91,92,264
2108,WDBL,2012-02-09,92,93,93,93,24
2197,WDBL,2012-02-12,93,96,93,93,462
2278,WDBL,2012-02-13,93,95,92,95,748
2355,WDBL,2012-02-14,95,97,95,95,222
2438,WDBL,2012-02-15,95,95,95,95,72
2521,WDBL,2012-02-16,95,94,93,93,338
2600,WDBL,2012-02-21,93,95,94,95,60
2686,WDBL,2012-02-23,95,96,94,94,360
2775,WDBL,2012-02-26,94,94,94,94,72
2866,WDBL,2012-02-27,94,95,91,91,356
2941,WDBL,2012-02-28,91,91,89,90,1272
3023,WDBL,2012-02-29,90,89,89,89,176
3103,WDBL,2012-03-01,89,91,90,90,80
3186,WDBL,2012-03-04,90,90,90,90,372
3264,WDBL,2012-03-05,90,89,87,87,120
3349,WDBL,2012-03-06,87,95,88,95,524
3431,WDBL,2012-03-11,95,98,91,92,472
3515,WDBL,2012-03-12,92,93,90,90,296
3602,WDBL,2012-03-13,90,91,90,90,96
3677,WDBL,2012-03-14,90,92,90,92,274
3748,WDBL,2012-03-15,92,96,93,96,300
3839,WDBL,2012-03-18,96,96,92,92,954
3927,WDBL,2012-03-19,92,92,91,92,474
4012,WDBL,2012-03-20,92,95,91,95,324
4173,WDBL,2012-03-25,95,100,96,98,324
4339,WDBL,2012-03-27,98,97,92,93,1222
4425,WDBL,2012-03-28,93,95,93,94,678
4508,WDBL,2012-03-29,94,94,93,94,250
4593,WDBL,2012-04-01,94,98,94,98,392
4681,WDBL,2012-04-02,98,107,98,99,2018
4767,WDBL,2012-04-03,99,102,100,101,1614
4852,WDBL,2012-04-04,101,103,99,103,1942
4938,WDBL,2012-04-05,103,102,101,102,286
5019,WDBL,2012-04-08,102,104,98,100,468
5091,WDBL,2012-04-09,100,104,100,104,480
5164,WDBL,2012-04-10,104,106,101,102,518
5238,WDBL,2012-04-11,102,104,102,102,206
5321,WDBL,2012-04-12,102,106,103,106,48
5399,WDBL,2012-04-15,106,112,108,112,52
5453,WDBL,2012-04-16,112,114,114,114,24
5607,WDBL,2012-04-18,114,114,110,111,560
5706,WDBL,2012-04-19,111,116,112,112,1522
5789,WDBL,2012-04-22,112,113,112,113,578
5857,WDBL,2012-04-24,113,114,112,113,84
6016,WDBL,2012-04-26,113,111,109,109,24
6198,WDBL,2012-04-30,109,113,111,113,52
6245,WDBL,2012-05-02,113,112,112,112,72
6369,WDBL,2012-05-07,112,114,114,114,10
6526,WDBL,2012-05-09,114,112,110,110,212
6616,WDBL,2012-05-10,110,110,110,110,12
6684,WDBL,2012-05-13,110,108,108,108,12
7006,WDBL,2012-05-20,108,106,104,104,162
7086,WDBL,2012-05-21,104,103,101,101,202
7165,WDBL,2012-05-22,101,99,98,98,78
7220,WDBL,2012-05-23,98,98,98,98,12
7302,WDBL,2012-05-24,98,100,99,100,1086
7377,WDBL,2012-05-27,100,101,101,101,24
7531,WDBL,2012-05-31,101,99,99,99,12
7591,WDBL,2012-06-03,99,98,98,98,36
7664,WDBL,2012-06-04,98,98,95,97,504
7746,WDBL,2012-06-05,97,97,94,95,564
7825,WDBL,2012-06-06,95,94,94,94,60
7902,WDBL,2012-06-07,94,96,95,96,168
7978,WDBL,2012-06-10,96,97,96,97,146
8059,WDBL,2012-06-11,97,97,97,97,172
8146,WDBL,2012-06-12,97,97,96,96,204
8229,WDBL,2012-06-13,96,97,94,95,476
8310,WDBL,2012-06-14,95,96,94,96,132
8393,WDBL,2012-06-17,96,98,95,98,96
8471,WDBL,2012-06-18,98,98,95,95,240
8553,WDBL,2012-06-19,95,94,92,94,156
8631,WDBL,2012-06-20,94,97,95,96,600
8707,WDBL,2012-06-21,96,97,96,97,272
