id,symbol,date,open,high,low,close,vol
78,ZFL,2012-01-01,106,107,105,105,1356
151,ZFL,2012-01-02,105,107,105,106,168
230,ZFL,2012-01-03,106,105,104,104,124
305,ZFL,2012-01-04,104,105,105,105,572
374,ZFL,2012-01-05,105,106,105,106,644
444,ZFL,2012-01-08,106,107,105,105,700
518,ZFL,2012-01-09,105,105,103,103,224
589,ZFL,2012-01-10,106,105,105,105,462
671,ZFL,2012-01-11,105,108,104,104,1050
752,ZFL,2012-01-12,104,103,101,103,276
824,ZFL,2012-01-16,103,102,100,102,170
898,ZFL,2012-01-17,102,101,100,101,382
973,ZFL,2012-01-18,101,102,100,100,188
1021,ZFL,2012-01-19,100,100,100,100,72
1108,ZFL,2012-01-22,100,101,100,100,308
1197,ZFL,2012-01-23,100,104,101,102,1682
1270,ZFL,2012-01-25,102,104,103,103,214
1354,ZFL,2012-01-26,103,104,102,103,746
1439,ZFL,2012-01-29,103,107,104,104,492
1530,ZFL,2012-01-31,104,105,102,102,1178
1620,ZFL,2012-02-01,102,102,100,102,220
1704,ZFL,2012-02-02,102,102,100,100,84
1787,ZFL,2012-02-05,100,103,100,101,416
1872,ZFL,2012-02-06,101,103,98,99,368
1959,ZFL,2012-02-07,99,99,98,98,68
2041,ZFL,2012-02-08,98,97,97,97,20
2109,ZFL,2012-02-09,97,99,98,99,588
2198,ZFL,2012-02-12,99,100,99,100,108
2279,ZFL,2012-02-13,100,100,97,98,108
2356,ZFL,2012-02-14,98,99,99,99,72
2439,ZFL,2012-02-15,99,100,99,100,195
2522,ZFL,2012-02-16,100,100,98,100,284
2601,ZFL,2012-02-21,100,100,97,99,1182
2688,ZFL,2012-02-23,99,99,99,99,36
2776,ZFL,2012-02-26,99,99,99,99,404
2867,ZFL,2012-02-27,99,99,99,99,288
2942,ZFL,2012-02-28,99,99,99,99,168
3024,ZFL,2012-02-29,99,99,98,99,194
3187,ZFL,2012-03-04,99,100,96,96,342
3265,ZFL,2012-03-05,96,96,95,96,216
3350,ZFL,2012-03-06,96,96,95,95,84
3433,ZFL,2012-03-11,95,96,96,96,79
3516,ZFL,2012-03-12,96,97,96,96,68
3603,ZFL,2012-03-13,96,96,95,95,264
3678,ZFL,2012-03-14,95,98,95,98,496
3749,ZFL,2012-03-15,98,99,99,99,100
3840,ZFL,2012-03-18,99,98,97,97,106
3928,ZFL,2012-03-19,97,99,98,98,274
4013,ZFL,2012-03-20,98,99,97,99,282
4095,ZFL,2012-03-21,99,98,98,98,24
4174,ZFL,2012-03-25,98,97,97,97,136
4250,ZFL,2012-03-26,97,97,96,97,606
4340,ZFL,2012-03-27,97,97,96,97,494
4426,ZFL,2012-03-28,97,99,98,99,54
4509,ZFL,2012-03-29,99,98,97,97,258
4682,ZFL,2012-04-02,97,99,98,99,154
4768,ZFL,2012-04-03,99,98,97,97,46
4854,ZFL,2012-04-04,97,98,96,98,968
5092,ZFL,2012-04-09,98,97,95,96,596
5165,ZFL,2012-04-10,96,98,96,97,300
5239,ZFL,2012-04-11,97,98,98,98,24
5707,ZFL,2012-04-19,98,102,99,102,30
5790,ZFL,2012-04-22,102,110,104,110,172
5858,ZFL,2012-04-24,110,116,112,116,36
6017,ZFL,2012-04-26,116,118,118,118,12
6199,ZFL,2012-04-30,118,118,118,118,34
6527,ZFL,2012-05-09,118,116,116,116,100
6617,ZFL,2012-05-10,116,116,110,110,332
6749,ZFL,2012-05-14,110,110,110,110,24
6857,ZFL,2012-05-16,110,110,108,110,268
7007,ZFL,2012-05-20,110,110,108,108,36
7166,ZFL,2012-05-22,108,106,106,106,10
7221,ZFL,2012-05-23,106,104,104,104,24
7303,ZFL,2012-05-24,104,102,97,98,316
7378,ZFL,2012-05-27,98,97,95,96,360
7428,ZFL,2012-05-29,96,95,91,92,1297
7477,ZFL,2012-05-30,92,92,90,91,460
7532,ZFL,2012-05-31,91,91,90,91,154
7592,ZFL,2012-06-03,91,93,92,93,120
7665,ZFL,2012-06-04,93,95,94,95,46
7747,ZFL,2012-06-05,95,94,90,91,452
7826,ZFL,2012-06-06,91,94,91,93,1068
7903,ZFL,2012-06-07,93,92,91,92,2200
7979,ZFL,2012-06-10,92,98,93,98,1010
8060,ZFL,2012-06-11,98,99,97,98,2184
8147,ZFL,2012-06-12,98,99,96,96,312
8230,ZFL,2012-06-13,96,98,94,98,348
8311,ZFL,2012-06-14,98,98,95,96,242
8395,ZFL,2012-06-17,96,98,96,97,606
8472,ZFL,2012-06-18,97,97,95,95,148
8554,ZFL,2012-06-19,95,99,95,99,686
8632,ZFL,2012-06-20,99,100,96,97,144
8708,ZFL,2012-06-21,97,100,96,100,3038
8785,ZFL,2012-06-25,100,99,98,98,620
8865,ZFL,2012-06-26,98,98,97,97,136
8940,ZFL,2012-06-27,97,96,96,96,48
9017,ZFL,2012-06-28,96,96,95,96,36
9091,ZFL,2012-07-01,96,96,94,94,540
9174,ZFL,2012-07-02,94,94,94,94,272
9252,ZFL,2012-07-03,94,94,92,94,164
9329,ZFL,2012-07-04,94,94,93,93,46
9484,ZFL,2012-07-08,93,93,92,93,78
9564,ZFL,2012-07-09,93,93,91,93,338
9645,ZFL,2012-07-10,93,93,92,92,48
9731,ZFL,2012-07-11,92,93,92,93,270
9816,ZFL,2012-07-12,93,95,93,95,162
9887,ZFL,2012-07-15,95,100,96,100,120
10052,ZFL,2012-07-17,100,98,96,96,214
10137,ZFL,2012-07-18,96,96,95,96,1464
10224,ZFL,2012-07-19,96,95,95,95,244
10307,ZFL,2012-07-22,95,97,96,96,186
10455,ZFL,2012-07-24,96,95,95,95,10
10537,ZFL,2012-07-25,95,95,91,94,492
10622,ZFL,2012-07-26,94,93,92,92,232
10697,ZFL,2012-07-29,92,92,91,92,362
10781,ZFL,2012-07-30,92,93,93,93,48
10869,ZFL,2012-07-31,93,94,94,94,22
10956,ZFL,2012-08-01,94,95,93,94,270
11034,ZFL,2012-08-05,94,98,94,96,984
11120,ZFL,2012-08-06,96,99,97,97,196
11213,ZFL,2012-08-07,97,100,97,97,858
11300,ZFL,2012-08-08,97,97,96,96,360
11388,ZFL,2012-08-12,96,96,95,96,32
11473,ZFL,2012-08-13,96,97,96,96,308
11551,ZFL,2012-08-14,96,97,97,97,66
11631,ZFL,2012-08-15,97,97,97,97,76
11796,ZFL,2012-08-19,97,96,93,94,726
11886,ZFL,2012-08-21,94,93,93,93,592
11973,ZFL,2012-08-22,93,94,92,92,360
12065,ZFL,2012-08-23,92,94,93,93,689
12156,ZFL,2012-08-26,93,94,93,94,130
12250,ZFL,2012-08-27,94,95,93,94,186
12348,ZFL,2012-08-28,94,95,95,95,108
12532,ZFL,2012-08-30,95,96,95,95,384
12627,ZFL,2012-09-02,95,96,96,96,88
12816,ZFL,2012-09-04,96,97,95,95,210
12910,ZFL,2012-09-05,95,95,95,95,144
13001,ZFL,2012-09-06,95,95,93,95,426
13093,ZFL,2012-09-09,95,96,95,95,92
13190,ZFL,2012-09-10,95,95,93,95,640
13291,ZFL,2012-09-11,95,94,92,92,398
13385,ZFL,2012-09-12,92,95,92,94,754
13488,ZFL,2012-09-13,94,95,94,95,108
13682,ZFL,2012-09-17,95,98,96,98,288
13874,ZFL,2012-09-19,98,98,96,98,140
14061,ZFL,2012-09-23,98,98,97,97,158
14342,ZFL,2012-09-26,97,97,95,95,540
14439,ZFL,2012-09-30,95,97,96,96,924
14620,ZFL,2012-10-01,96,96,96,96,226
14621,ZFL,2012-10-01,96,96,96,96,226
14715,ZFL,2012-10-02,96,96,96,96,40
14818,ZFL,2012-10-03,96,97,97,97,602
14909,ZFL,2012-10-04,97,96,95,96,220
15008,ZFL,2012-10-07,96,96,95,96,108
15111,ZFL,2012-10-08,96,98,97,98,84
15210,ZFL,2012-10-09,98,98,97,98,84
15302,ZFL,2012-10-10,98,99,98,98,200
15400,ZFL,2012-10-11,98,107,99,103,1048
15496,ZFL,2012-10-14,103,106,101,101,996
15580,ZFL,2012-10-15,101,103,99,103,572
15663,ZFL,2012-10-17,103,103,101,101,148
15753,ZFL,2012-10-18,101,102,102,102,346
15989,ZFL,2012-11-01,102,101,101,101,88
16077,ZFL,2012-11-04,101,101,101,101,66
16264,ZFL,2012-11-06,101,104,101,104,470
16361,ZFL,2012-11-07,104,106,105,105,66
16449,ZFL,2012-11-08,105,109,107,107,144
16604,ZFL,2012-11-12,107,105,101,101,324
16688,ZFL,2012-11-18,101,105,103,105,596
16780,ZFL,2012-11-20,105,108,104,105,1388
16859,ZFL,2012-11-21,105,103,102,102,88
16949,ZFL,2012-11-22,102,102,102,102,56
17033,ZFL,2012-11-25,102,108,104,106,534
17123,ZFL,2012-11-26,106,105,103,103,1027
17208,ZFL,2012-11-27,103,103,103,103,48
17288,ZFL,2012-11-28,103,103,101,103,78
17432,ZFL,2012-12-02,103,105,105,105,140
17510,ZFL,2012-12-03,105,105,103,103,575
17595,ZFL,2012-12-04,103,106,103,106,300
17680,ZFL,2012-12-05,106,107,107,107,50
17767,ZFL,2012-12-06,107,108,103,108,648
17851,ZFL,2012-12-09,108,106,106,106,34
18166,ZFL,2012-12-13,106,105,105,105,96
19115,ZFL,2013-01-02,105,103,103,103,22
19275,ZFL,2013-01-06,103,103,95,95,1148
19356,ZFL,2013-01-07,95,95,95,95,78
19480,ZFL,2013-01-09,95,96,95,95,132
