,0
0,111.79221829771996
1,111.66294556856155
2,111.60278156399727
3,111.60248500108719
4,111.64656445384026
5,111.71984100341797
6,111.81012687087059
7,111.90883448719978
8,112.0105587542057
9,112.11224475502968
10,112.21245113015175
11,112.31070911884308
12,112.40705698728561
13,112.50177216529846
14,112.59517353773117
15,112.68761187791824
16,112.77933272719383
17,112.87058162689209
18,112.96151801943779
19,113.05226945877075
20,113.14296668767929
21,113.2336798608303
22,113.32448551058769
23,113.41546335816383
24,113.5066389143467
25,113.59807595610619
26,113.68979042768478
27,113.78183016180992
28,113.87420472502708
29,113.96693962812424
