id,symbol,date,open,high,low,close,vol
1,ACEDBL,2012-01-01,114,113,112,113,1962
152,ACEDBL,2012-01-03,113,105,105,105,100
231,ACEDBL,2012-01-04,105,103,103,103,2572
375,ACEDBL,2012-01-08,103,107,105,105,613
445,ACEDBL,2012-01-09,105,105,105,105,500
672,ACEDBL,2012-01-12,105,104,104,104,53
899,ACEDBL,2012-01-18,104,106,105,105,2000
1022,ACEDBL,2012-01-22,105,105,105,105,950
1109,ACEDBL,2012-01-23,105,107,105,105,1403
1271,ACEDBL,2012-01-26,105,107,107,107,100
1440,ACEDBL,2012-01-31,107,105,105,105,1000
1531,ACEDBL,2012-02-01,105,107,107,107,53
1621,ACEDBL,2012-02-02,107,109,109,109,247
1705,ACEDBL,2012-02-05,109,110,110,110,572
1788,ACEDBL,2012-02-06,110,112,112,112,841
1873,ACEDBL,2012-02-07,112,112,111,111,516
1960,ACEDBL,2012-02-08,111,112,112,112,400
2357,ACEDBL,2012-02-15,112,111,109,109,266
2440,ACEDBL,2012-02-16,109,110,106,106,2079
2523,ACEDBL,2012-02-21,106,107,107,107,71
2690,ACEDBL,2012-02-26,107,107,105,105,911
2777,ACEDBL,2012-02-27,105,106,105,105,3592
2868,ACEDBL,2012-02-28,105,112,105,112,380
2943,ACEDBL,2012-02-29,112,110,107,107,2104
3025,ACEDBL,2012-03-01,107,109,108,109,728
3604,ACEDBL,2012-03-14,109,111,111,111,100
3750,ACEDBL,2012-03-18,111,109,109,109,37
3841,ACEDBL,2012-03-19,109,109,109,109,500
4014,ACEDBL,2012-03-21,109,111,111,111,137
4175,ACEDBL,2012-03-26,111,111,111,111,781
4251,ACEDBL,2012-03-27,111,111,111,111,100
4341,ACEDBL,2012-03-28,111,113,110,113,2933
4510,ACEDBL,2012-04-01,113,111,111,111,170
4594,ACEDBL,2012-04-02,111,109,105,107,3347
4683,ACEDBL,2012-04-03,107,105,103,103,3625
4769,ACEDBL,2012-04-04,103,105,101,101,3223
4939,ACEDBL,2012-04-08,101,100,100,100,2000
5166,ACEDBL,2012-04-11,100,102,102,102,306
5322,ACEDBL,2012-04-15,102,104,104,104,10
5400,ACEDBL,2012-04-16,104,106,106,106,10
5454,ACEDBL,2012-04-17,106,108,108,108,20
5528,ACEDBL,2012-04-18,108,118,110,118,50
5608,ACEDBL,2012-04-19,118,129,120,129,3687
5708,ACEDBL,2012-04-22,129,131,131,131,164
5923,ACEDBL,2012-04-26,131,144,133,143,204
6018,ACEDBL,2012-04-29,143,157,145,157,5397
6109,ACEDBL,2012-04-30,157,172,160,165,2285
6200,ACEDBL,2012-05-02,165,162,162,162,83
6246,ACEDBL,2012-05-03,162,160,160,160,100
6309,ACEDBL,2012-05-07,160,165,163,165,1306
6370,ACEDBL,2012-05-08,165,171,168,171,129
6437,ACEDBL,2012-05-09,171,175,168,170,7074
6528,ACEDBL,2012-05-10,170,169,160,165,3450
6618,ACEDBL,2012-05-13,165,162,159,159,120
6750,ACEDBL,2012-05-15,159,159,156,156,3484
6815,ACEDBL,2012-05-16,156,165,159,165,1252
6858,ACEDBL,2012-05-17,165,171,156,156,2652
6937,ACEDBL,2012-05-20,156,156,153,153,817
7008,ACEDBL,2012-05-21,153,156,153,156,1250
7087,ACEDBL,2012-05-22,156,156,153,155,598
7222,ACEDBL,2012-05-24,155,152,150,150,710
7304,ACEDBL,2012-05-27,150,154,150,153,799
7379,ACEDBL,2012-05-29,153,150,138,138,880
7429,ACEDBL,2012-05-30,138,136,136,136,67
7478,ACEDBL,2012-05-31,136,134,132,133,921
7533,ACEDBL,2012-06-03,133,135,133,135,831
7593,ACEDBL,2012-06-04,135,133,131,133,852
7666,ACEDBL,2012-06-05,133,131,129,129,294
7748,ACEDBL,2012-06-06,129,127,123,123,304
7827,ACEDBL,2012-06-07,123,130,122,125,1535
7980,ACEDBL,2012-06-11,125,123,122,122,162
8061,ACEDBL,2012-06-12,122,122,120,122,1471
8231,ACEDBL,2012-06-14,122,122,122,122,500
8473,ACEDBL,2012-06-19,122,124,122,122,600
8633,ACEDBL,2012-06-21,122,124,123,124,15764
8866,ACEDBL,2012-06-27,124,130,126,130,500
8941,ACEDBL,2012-06-28,130,130,128,128,800
9018,ACEDBL,2012-07-01,128,130,130,130,50
9175,ACEDBL,2012-07-03,130,130,126,128,1083
9253,ACEDBL,2012-07-04,128,128,128,128,112
9330,ACEDBL,2012-07-05,128,126,122,122,581
9405,ACEDBL,2012-07-08,122,121,120,120,2217
9485,ACEDBL,2012-07-09,120,120,113,113,10136
9967,ACEDBL,2012-07-17,113,122,110,122,7512
10053,ACEDBL,2012-07-18,122,130,124,130,1814
10138,ACEDBL,2012-07-19,130,132,131,132,426
10308,ACEDBL,2012-07-23,132,136,133,133,416
10379,ACEDBL,2012-07-24,133,131,129,129,260
10456,ACEDBL,2012-07-25,129,129,128,129,400
10782,ACEDBL,2012-07-31,129,127,127,127,200
10957,ACEDBL,2012-08-05,127,127,125,127,837
11035,ACEDBL,2012-08-06,127,125,125,125,100
11121,ACEDBL,2012-08-07,125,125,123,125,171
11214,ACEDBL,2012-08-08,125,123,119,119,1903
11389,ACEDBL,2012-08-13,119,117,115,116,379
11632,ACEDBL,2012-08-16,116,116,113,116,1787
11716,ACEDBL,2012-08-19,116,115,114,114,778
11797,ACEDBL,2012-08-21,114,112,110,110,750
11887,ACEDBL,2012-08-22,110,112,110,110,1028
11974,ACEDBL,2012-08-23,110,111,110,111,1114
12066,ACEDBL,2012-08-26,111,110,108,108,337
12157,ACEDBL,2012-08-27,108,112,108,112,3029
12251,ACEDBL,2012-08-28,112,114,110,110,3178
12349,ACEDBL,2012-08-29,110,112,112,112,561
12533,ACEDBL,2012-09-02,112,116,114,116,900
12628,ACEDBL,2012-09-03,116,118,118,118,187
12722,ACEDBL,2012-09-04,118,118,116,118,1073
12911,ACEDBL,2012-09-06,118,117,117,117,94
13094,ACEDBL,2012-09-10,117,119,117,117,543
13191,ACEDBL,2012-09-11,117,119,119,119,782
13386,ACEDBL,2012-09-13,119,117,115,117,77
13489,ACEDBL,2012-09-16,117,117,116,116,598
13583,ACEDBL,2012-09-17,116,118,116,118,596
14242,ACEDBL,2012-09-26,118,118,118,118,168
14343,ACEDBL,2012-09-30,118,116,114,116,1377
14440,ACEDBL,2012-10-01,116,114,112,112,47
14441,ACEDBL,2012-10-01,116,114,112,112,47
14716,ACEDBL,2012-10-03,112,110,110,110,532
14819,ACEDBL,2012-10-04,110,110,110,110,116
15112,ACEDBL,2012-10-09,110,112,110,112,1143
15303,ACEDBL,2012-10-11,112,111,109,110,1460
15401,ACEDBL,2012-10-14,110,111,110,111,386
15497,ACEDBL,2012-10-15,111,114,112,112,128
15664,ACEDBL,2012-10-18,112,114,113,114,874
15832,ACEDBL,2012-10-31,114,121,116,121,1306
15908,ACEDBL,2012-11-01,121,123,120,121,1059
15990,ACEDBL,2012-11-04,121,124,122,122,1672
16078,ACEDBL,2012-11-05,122,122,122,122,11
16169,ACEDBL,2012-11-06,122,126,124,124,673
16265,ACEDBL,2012-11-07,124,132,126,130,557
16362,ACEDBL,2012-11-08,130,133,132,132,3839
16605,ACEDBL,2012-11-18,132,130,130,130,195
16689,ACEDBL,2012-11-20,130,130,128,128,2431
16781,ACEDBL,2012-11-21,128,126,122,122,399
16860,ACEDBL,2012-11-22,122,124,122,122,311
16950,ACEDBL,2012-11-25,122,124,120,124,3367
17034,ACEDBL,2012-11-26,124,126,124,125,823
17124,ACEDBL,2012-11-27,125,125,123,124,1709
17209,ACEDBL,2012-11-28,124,124,122,124,366
17289,ACEDBL,2012-11-29,124,125,125,125,320
17367,ACEDBL,2012-12-02,125,127,127,127,222
17433,ACEDBL,2012-12-03,127,125,123,123,148
17511,ACEDBL,2012-12-04,123,125,121,121,858
17596,ACEDBL,2012-12-05,121,123,123,123,200
17681,ACEDBL,2012-12-06,123,121,119,121,1794
17768,ACEDBL,2012-12-09,121,120,120,120,422
17852,ACEDBL,2012-12-10,120,118,118,118,560
17926,ACEDBL,2012-12-11,118,120,118,120,132
18003,ACEDBL,2012-12-12,120,124,122,123,1146
18167,ACEDBL,2012-12-16,123,123,121,123,652
18244,ACEDBL,2012-12-17,123,124,124,124,382
18401,ACEDBL,2012-12-19,124,126,126,126,45
18485,ACEDBL,2012-12-20,126,124,120,122,587
18645,ACEDBL,2012-12-24,122,122,120,121,3487
18724,ACEDBL,2012-12-26,121,123,120,120,628
18884,ACEDBL,2012-12-31,120,120,118,118,173
18959,ACEDBL,2013-01-01,118,116,116,116,562
19036,ACEDBL,2013-01-02,116,115,115,115,183
19116,ACEDBL,2013-01-03,115,110,105,105,161190
19192,ACEDBL,2013-01-06,105,107,107,107,200
19557,ACEDBL,2013-01-13,107,117,109,117,329
19636,ACEDBL,2013-01-15,117,122,119,122,9789
19716,ACEDBL,2013-01-16,122,127,121,126,5562
19791,ACEDBL,2013-01-17,126,128,124,126,2470
19876,ACEDBL,2013-01-20,126,125,124,125,229
19947,ACEDBL,2013-01-21,125,125,125,125,391
20021,ACEDBL,2013-01-22,125,127,125,125,546
20103,ACEDBL,2013-01-23,125,127,125,127,742
20188,ACEDBL,2013-01-24,127,125,123,123,502
20277,ACEDBL,2013-01-28,123,123,121,123,151
20363,ACEDBL,2013-01-30,123,122,122,122,69
20451,ACEDBL,2013-01-31,122,122,120,120,750
20891,ACEDBL,2013-02-07,120,119,118,119,291
21063,ACEDBL,2013-02-12,119,121,120,120,3146
21142,ACEDBL,2013-02-13,120,120,118,118,286
21231,ACEDBL,2013-02-14,118,118,116,118,2947
21384,ACEDBL,2013-02-19,118,120,119,119,556
21464,ACEDBL,2013-02-20,119,119,117,117,1110
21725,ACEDBL,2013-02-25,117,119,118,118,619
