id,symbol,date,open,high,low,close,vol
27,ARUN,2012-01-01,45,44,43,43,660
99,ARUN,2012-01-02,43,42,41,42,2300
177,ARUN,2012-01-03,42,43,43,43,500
254,ARUN,2012-01-04,43,44,44,44,440
321,ARUN,2012-01-05,44,44,44,44,400
393,ARUN,2012-01-08,44,44,44,44,800
467,ARUN,2012-01-09,44,44,44,44,400
615,ARUN,2012-01-11,44,44,44,44,1320
695,ARUN,2012-01-12,44,44,44,44,320
771,ARUN,2012-01-16,44,44,44,44,2090
843,ARUN,2012-01-17,44,45,44,45,2030
921,ARUN,2012-01-18,45,46,45,46,2240
1047,ARUN,2012-01-22,46,46,45,45,1160
1220,ARUN,2012-01-25,45,44,44,44,1340
1291,ARUN,2012-01-26,44,44,44,44,1440
1729,ARUN,2012-02-05,44,44,44,44,440
2379,ARUN,2012-02-15,44,44,44,44,1560
2462,ARUN,2012-02-16,44,44,44,44,2160
2544,ARUN,2012-02-21,44,43,41,41,210
2712,ARUN,2012-02-26,41,41,41,41,360
2804,ARUN,2012-02-27,41,40,37,37,1620
2891,ARUN,2012-02-28,37,40,34,39,1140
3050,ARUN,2012-03-01,39,40,38,38,1160
3126,ARUN,2012-03-04,38,37,37,37,80
3209,ARUN,2012-03-05,37,40,37,40,800
3287,ARUN,2012-03-06,40,40,40,40,40
3376,ARUN,2012-03-11,40,41,39,41,2040
3539,ARUN,2012-03-13,41,40,40,40,380
3626,ARUN,2012-03-14,40,39,39,39,360
3697,ARUN,2012-03-15,39,39,39,39,300
3774,ARUN,2012-03-18,39,38,38,38,80
3864,ARUN,2012-03-19,38,37,37,37,40
3956,ARUN,2012-03-20,37,37,34,35,740
4040,ARUN,2012-03-21,35,37,35,37,200
4117,ARUN,2012-03-25,37,36,36,36,80
4273,ARUN,2012-03-27,36,36,36,36,200
4362,ARUN,2012-03-28,36,36,36,36,40
4449,ARUN,2012-03-29,36,35,34,34,280
4794,ARUN,2012-04-04,34,34,34,34,80
4883,ARUN,2012-04-05,34,33,33,33,40
5268,ARUN,2012-04-12,33,34,34,34,80
5637,ARUN,2012-04-19,34,35,35,35,40
5735,ARUN,2012-04-22,35,35,35,35,200
6462,ARUN,2012-05-09,35,36,36,36,80
6555,ARUN,2012-05-10,36,36,36,36,320
6636,ARUN,2012-05-13,36,36,36,36,80
6704,ARUN,2012-05-14,36,36,33,33,1480
6882,ARUN,2012-05-17,33,34,34,34,40
7029,ARUN,2012-05-21,34,34,34,34,160
7114,ARUN,2012-05-22,34,35,35,35,480
7245,ARUN,2012-05-24,35,35,35,35,320
7695,ARUN,2012-06-05,35,34,34,34,1000
8004,ARUN,2012-06-11,34,34,34,34,100
8255,ARUN,2012-06-14,34,33,33,33,60
8336,ARUN,2012-06-17,33,34,33,34,1120
8418,ARUN,2012-06-18,34,34,34,34,3720
8496,ARUN,2012-06-19,34,34,34,34,1940
8580,ARUN,2012-06-20,34,33,33,33,1000
8732,ARUN,2012-06-25,33,34,33,34,760
