id,symbol,date,open,high,low,close,vol
11,BSBL,2012-01-01,117,115,115,115,20
162,BSBL,2012-01-03,115,113,106,106,630
240,BSBL,2012-01-04,106,104,100,100,1460
311,BSBL,2012-01-05,100,101,100,100,150
381,BSBL,2012-01-08,100,103,101,103,1240
529,BSBL,2012-01-10,100,105,105,105,420
601,BSBL,2012-01-11,105,105,105,105,120
683,BSBL,2012-01-12,105,107,107,107,130
759,BSBL,2012-01-16,107,105,103,104,320
832,BSBL,2012-01-17,104,104,102,104,150
910,BSBL,2012-01-18,104,105,102,104,360
981,BSBL,2012-01-19,104,105,105,105,20
1033,BSBL,2012-01-22,105,105,103,105,490
1117,BSBL,2012-01-23,105,107,105,105,840
1207,BSBL,2012-01-25,105,105,103,105,400
1278,BSBL,2012-01-26,105,107,104,107,920
1363,BSBL,2012-01-29,107,107,105,105,380
1452,BSBL,2012-01-31,105,106,104,105,1880
1541,BSBL,2012-02-01,105,106,104,106,1100
1631,BSBL,2012-02-02,106,106,104,106,1030
1714,BSBL,2012-02-05,106,108,106,106,370
1795,BSBL,2012-02-06,106,106,106,106,60
1884,BSBL,2012-02-07,106,105,105,105,50
1968,BSBL,2012-02-08,105,105,104,104,590
2049,BSBL,2012-02-09,104,104,103,103,870
2118,BSBL,2012-02-12,103,106,104,106,670
2206,BSBL,2012-02-13,106,109,104,108,630
2287,BSBL,2012-02-14,108,107,106,107,340
2364,BSBL,2012-02-15,107,108,107,108,270
2449,BSBL,2012-02-16,108,108,106,107,290
2531,BSBL,2012-02-21,107,111,106,108,1090
2609,BSBL,2012-02-23,108,109,108,108,360
2698,BSBL,2012-02-26,108,108,106,106,1180
2788,BSBL,2012-02-27,106,107,106,107,230
2877,BSBL,2012-02-28,107,108,106,108,800
2953,BSBL,2012-02-29,108,107,106,107,310
3034,BSBL,2012-03-01,107,107,107,107,360
3112,BSBL,2012-03-04,107,109,107,108,1130
3196,BSBL,2012-03-05,108,108,106,106,670
3274,BSBL,2012-03-06,106,108,107,107,170
3361,BSBL,2012-03-11,107,109,106,107,1120
3443,BSBL,2012-03-12,107,108,107,107,550
3525,BSBL,2012-03-13,107,108,107,108,480
3614,BSBL,2012-03-14,108,108,107,108,560
3762,BSBL,2012-03-18,108,109,106,106,1750
3852,BSBL,2012-03-19,106,108,106,108,380
3939,BSBL,2012-03-20,108,108,105,105,210
4027,BSBL,2012-03-21,105,105,105,105,50
4104,BSBL,2012-03-25,105,105,103,105,890
4187,BSBL,2012-03-26,105,110,104,110,560
4261,BSBL,2012-03-27,110,108,104,104,320
4350,BSBL,2012-03-28,104,106,103,106,1970
4436,BSBL,2012-03-29,106,110,104,104,1030
4519,BSBL,2012-04-01,104,106,105,106,120
4604,BSBL,2012-04-02,106,108,104,107,730
4692,BSBL,2012-04-03,107,109,107,107,120
4779,BSBL,2012-04-04,107,109,104,106,1190
4865,BSBL,2012-04-05,106,107,106,106,360
4951,BSBL,2012-04-08,106,108,104,108,320
5028,BSBL,2012-04-09,108,107,106,107,80
5176,BSBL,2012-04-11,107,113,109,110,730
5251,BSBL,2012-04-12,110,118,112,118,250
5333,BSBL,2012-04-15,118,120,120,120,40
