id,symbol,date,open,high,low,close,vol
25,DCBL,2012-01-01,129,131,101,130,917
97,DCBL,2012-01-02,130,135,129,135,1565
175,DCBL,2012-01-03,135,143,135,135,11788
252,DCBL,2012-01-04,135,133,130,130,821
320,DCBL,2012-01-05,130,129,122,128,13066
392,DCBL,2012-01-08,128,128,122,128,15214
465,DCBL,2012-01-09,128,126,126,126,100
539,DCBL,2012-01-10,128,128,128,128,48
694,DCBL,2012-01-12,128,129,126,126,687
841,DCBL,2012-01-17,126,129,123,123,6239
919,DCBL,2012-01-18,123,121,120,120,2891
990,DCBL,2012-01-19,120,126,122,126,138
1045,DCBL,2012-01-22,126,130,124,126,506
1131,DCBL,2012-01-23,126,129,126,129,440
1218,DCBL,2012-01-25,129,129,128,129,10418
1289,DCBL,2012-01-26,129,131,127,131,4833
1378,DCBL,2012-01-29,131,130,130,130,100
1468,DCBL,2012-01-31,130,128,128,128,116
1554,DCBL,2012-02-01,128,130,130,130,131
1643,DCBL,2012-02-02,130,128,126,126,300
1727,DCBL,2012-02-05,126,126,124,126,906
1808,DCBL,2012-02-06,126,130,126,130,230
1897,DCBL,2012-02-07,130,130,128,130,149
1979,DCBL,2012-02-08,130,128,128,128,200
2060,DCBL,2012-02-09,128,126,126,126,100
2132,DCBL,2012-02-12,126,124,123,123,704
2217,DCBL,2012-02-13,123,126,125,126,88
2298,DCBL,2012-02-14,126,125,124,125,176
2377,DCBL,2012-02-15,125,123,123,123,306
2460,DCBL,2012-02-16,123,124,121,122,1277
2542,DCBL,2012-02-21,122,125,123,125,280
2623,DCBL,2012-02-23,125,126,125,126,1160
2710,DCBL,2012-02-26,126,128,126,126,1503
2802,DCBL,2012-02-27,126,125,125,125,3426
2889,DCBL,2012-02-28,125,132,126,132,2735
2963,DCBL,2012-02-29,132,132,131,131,62
3048,DCBL,2012-03-01,131,131,130,130,786
3124,DCBL,2012-03-04,130,131,129,131,1527
3207,DCBL,2012-03-05,131,131,130,130,514
3285,DCBL,2012-03-06,130,129,129,129,600
3374,DCBL,2012-03-11,129,129,128,128,416
3453,DCBL,2012-03-12,128,130,126,126,2086
3537,DCBL,2012-03-13,126,132,126,132,851
3624,DCBL,2012-03-14,132,132,130,132,301
3772,DCBL,2012-03-18,132,131,129,129,554
3862,DCBL,2012-03-19,129,129,127,129,2136
3954,DCBL,2012-03-20,129,128,124,127,5624
4038,DCBL,2012-03-21,127,132,126,132,571
4115,DCBL,2012-03-25,132,130,126,128,2348
4197,DCBL,2012-03-26,128,130,130,130,20
4271,DCBL,2012-03-27,130,128,126,126,83
4360,DCBL,2012-03-28,126,129,121,129,4311
4533,DCBL,2012-04-01,129,129,127,127,215
4615,DCBL,2012-04-02,127,129,126,127,1020
4701,DCBL,2012-04-03,127,129,125,129,934
4792,DCBL,2012-04-04,129,129,126,129,9645
4881,DCBL,2012-04-05,129,128,127,127,604
4965,DCBL,2012-04-08,127,129,124,129,20968
5037,DCBL,2012-04-09,129,132,128,132,2068
5116,DCBL,2012-04-10,132,135,133,135,663
5188,DCBL,2012-04-11,135,147,135,137,2119
5266,DCBL,2012-04-12,137,147,133,147,11028
5347,DCBL,2012-04-15,147,161,149,160,6049
5414,DCBL,2012-04-16,160,176,163,176,6850
