id,symbol,date,open,high,low,close,vol
21,EFL,2012-01-01,114,120,116,118,460
1286,EFL,2012-01-26,118,120,120,120,48
1372,EFL,2012-01-29,120,118,118,118,135
1462,EFL,2012-01-31,118,116,116,116,100
2799,EFL,2012-02-27,116,116,116,116,336
4788,EFL,2012-04-04,116,117,117,117,108
5729,EFL,2012-04-22,117,119,119,119,20
5946,EFL,2012-04-26,119,123,121,123,40
6041,EFL,2012-04-29,123,121,121,121,80
6549,EFL,2012-05-10,121,124,122,122,1600
6697,EFL,2012-05-14,122,120,116,116,212
7106,EFL,2012-05-22,116,119,115,115,600
7240,EFL,2012-05-24,115,117,117,117,150
7547,EFL,2012-06-03,117,119,119,119,110
7610,EFL,2012-06-04,119,115,115,115,5000
8249,EFL,2012-06-14,115,113,111,111,134
8330,EFL,2012-06-17,111,109,103,103,326
8490,EFL,2012-06-19,103,102,102,102,192
8573,EFL,2012-06-20,102,104,104,104,54
8650,EFL,2012-06-21,104,106,104,104,304
9346,EFL,2012-07-05,104,103,102,103,144
9422,EFL,2012-07-08,103,103,103,103,160
9503,EFL,2012-07-09,103,103,103,103,24
9580,EFL,2012-07-10,103,102,101,102,256
9665,EFL,2012-07-11,102,101,101,101,100
9831,EFL,2012-07-15,101,101,101,101,100
9903,EFL,2012-07-16,101,102,102,102,200
10802,EFL,2012-07-31,102,100,100,100,24
11054,EFL,2012-08-06,100,102,102,102,150
11316,EFL,2012-08-12,102,102,102,102,48
11994,EFL,2012-08-23,102,100,98,98,991
12272,EFL,2012-08-28,98,97,97,97,90
12834,EFL,2012-09-05,97,96,96,96,48
15033,EFL,2012-10-08,96,95,94,94,360
15771,EFL,2012-10-30,94,93,93,93,200
16007,EFL,2012-11-04,93,92,92,92,200
16621,EFL,2012-11-18,92,91,91,91,80
19422,EFL,2013-01-09,91,90,90,90,54
21160,EFL,2013-02-13,90,89,89,89,24
29990,EFL,2013-07-23,89,88,88,88,330
32644,EFL,2013-09-02,88,94,89,93,1514
32760,EFL,2013-09-03,93,102,94,102,754
32869,EFL,2013-09-04,102,100,96,96,1271
32979,EFL,2013-09-05,96,97,96,96,580
33083,EFL,2013-09-08,96,96,95,95,470
33178,EFL,2013-09-09,95,97,95,97,2018
33286,EFL,2013-09-10,97,100,98,100,570
33400,EFL,2013-09-11,100,98,98,98,384
33609,EFL,2013-09-15,98,100,99,99,250
33720,EFL,2013-09-16,99,99,98,98,366
33823,EFL,2013-09-17,98,99,99,99,240
33936,EFL,2013-09-19,99,100,99,99,130
34039,EFL,2013-09-22,99,101,100,101,372
37634,EFL,2013-12-01,88,89,89,89,48
38310,EFL,2013-12-09,89,91,90,91,20
38426,EFL,2013-12-10,91,95,92,95,40
38547,EFL,2013-12-11,95,104,96,104,130
38666,EFL,2013-12-12,104,108,106,108,20
38786,EFL,2013-12-15,108,112,110,112,20
38893,EFL,2013-12-16,112,110,110,110,500
38987,EFL,2013-12-18,110,112,112,112,195
39087,EFL,2013-12-19,112,114,112,114,236
39532,EFL,2013-12-26,114,116,116,116,20
40049,EFL,2014-01-05,116,118,116,116,70
41751,EFL,2014-01-27,116,118,118,118,10
41993,EFL,2014-01-29,118,129,120,129,74
43593,EFL,2014-02-20,128,130,130,130,68
43968,EFL,2014-02-25,130,138,132,136,408
44089,EFL,2014-02-26,136,138,138,138,40
50054,EFL,2014-05-15,138,151,140,151,468
50055,EFL,2014-05-15,138,151,140,151,468
50284,EFL,2014-05-18,151,166,154,166,560
50419,EFL,2014-05-19,166,181,169,169,2950
50550,EFL,2014-05-20,169,170,170,170,148
51104,EFL,2014-05-26,170,173,173,173,4030
51377,EFL,2014-05-28,173,170,156,156,1243
51523,EFL,2014-06-01,156,153,153,153,100
52362,EFL,2014-06-09,153,150,147,147,416
52504,EFL,2014-06-10,147,145,141,141,435
52644,EFL,2014-06-11,141,143,139,143,576
52783,EFL,2014-06-12,143,141,141,141,55
52917,EFL,2014-06-15,141,145,143,145,65
53050,EFL,2014-06-16,145,157,147,157,50
53212,EFL,2014-06-17,157,166,160,166,30
53213,EFL,2014-06-17,157,166,160,166,30
53602,EFL,2014-06-19,166,169,169,169,10
54540,EFL,2014-07-01,169,172,172,172,10
55114,EFL,2014-07-07,172,169,166,169,648
55271,EFL,2014-07-08,169,166,166,166,62
55424,EFL,2014-07-09,166,163,160,160,272
55566,EFL,2014-07-10,160,160,157,157,297
55712,EFL,2014-07-13,157,154,154,154,27
55857,EFL,2014-07-14,154,151,148,148,254
56146,EFL,2014-07-16,148,160,150,160,1659
56299,EFL,2014-07-17,160,176,163,176,1694
56447,EFL,2014-07-20,176,193,179,193,274
56599,EFL,2014-07-21,193,212,196,212,3058
56747,EFL,2014-07-22,212,233,216,233,2596
56898,EFL,2014-07-23,233,249,237,237,3969
57054,EFL,2014-07-24,237,241,236,236,700
57207,EFL,2014-07-27,236,233,228,228,320
57346,EFL,2014-07-28,228,225,224,225,1200
57476,EFL,2014-07-30,225,228,225,228,565
57631,EFL,2014-07-31,228,228,221,221,2736
57784,EFL,2014-08-03,221,220,211,211,7593
57937,EFL,2014-08-04,211,215,207,215,950
58085,EFL,2014-08-05,215,230,219,230,2295
59495,EFL,2014-08-24,230,234,234,234,100
59876,EFL,2014-08-27,234,238,238,238,30
60296,EFL,2014-09-01,238,242,242,242,40
60422,EFL,2014-09-03,242,238,230,230,232
60682,EFL,2014-09-07,230,226,226,226,62
64638,EFL,2014-11-02,226,222,218,218,134
65536,EFL,2014-11-11,218,214,214,214,100
66448,EFL,2014-11-20,214,210,210,210,100
68178,EFL,2014-12-14,210,206,206,206,10
