id,symbol,date,open,high,low,close,vol
23,GBL,2012-01-01,163,169,158,169,545
95,GBL,2012-01-02,169,175,168,175,1920
173,GBL,2012-01-03,175,181,177,180,200
250,GBL,2012-01-04,180,177,177,177,20
390,GBL,2012-01-08,177,174,166,168,875
463,GBL,2012-01-09,168,170,168,169,1140
537,GBL,2012-01-10,177,172,166,166,325
611,GBL,2012-01-11,166,172,168,171,780
692,GBL,2012-01-12,171,169,166,166,1240
768,GBL,2012-01-16,166,165,163,163,1045
839,GBL,2012-01-17,163,166,160,165,351
917,GBL,2012-01-18,165,167,165,167,300
1042,GBL,2012-01-22,167,164,164,164,200
1129,GBL,2012-01-23,164,163,162,163,135
1216,GBL,2012-01-25,163,161,161,161,60
1375,GBL,2012-01-29,161,163,160,163,525
1466,GBL,2012-01-31,163,163,160,162,495
1552,GBL,2012-02-01,162,165,162,165,75
1641,GBL,2012-02-02,165,162,157,160,1296
