id,symbol,date,open,high,low,close,vol
31,IFIL,2012-01-01,108,100,100,100,540
258,IFIL,2012-01-04,100,102,102,102,25
325,IFIL,2012-01-05,102,104,104,104,20
397,IFIL,2012-01-08,104,106,104,106,570
470,IFIL,2012-01-09,106,108,108,108,1107
544,IFIL,2012-01-10,104,113,109,109,1154
846,IFIL,2012-01-17,109,107,107,107,945
993,IFIL,2012-01-19,107,108,108,108,486
1051,IFIL,2012-01-22,108,110,110,110,837
1136,IFIL,2012-01-23,110,109,107,107,1529
1222,IFIL,2012-01-25,107,107,107,107,945
1294,IFIL,2012-01-26,107,107,107,107,1620
1383,IFIL,2012-01-29,107,108,106,108,1378
1559,IFIL,2012-02-01,108,108,106,108,3294
1647,IFIL,2012-02-02,108,110,110,110,1485
1732,IFIL,2012-02-05,110,110,108,110,2312
1813,IFIL,2012-02-06,110,115,108,115,3155
1902,IFIL,2012-02-07,115,119,117,119,959
1983,IFIL,2012-02-08,119,121,121,121,243
2062,IFIL,2012-02-09,121,125,123,125,813
2136,IFIL,2012-02-12,125,127,124,124,2472
2223,IFIL,2012-02-13,124,122,120,120,37
2382,IFIL,2012-02-15,120,124,122,124,189
