id,symbol,date,open,high,low,close,vol
42,MBBL,2012-01-01,110,108,108,108,20
113,MBBL,2012-01-02,108,106,104,104,170
190,MBBL,2012-01-03,104,104,102,104,60
269,MBBL,2012-01-04,104,103,102,102,80
405,MBBL,2012-01-08,102,102,101,102,60
554,MBBL,2012-01-10,102,102,102,102,20
627,MBBL,2012-01-11,102,103,102,103,60
709,MBBL,2012-01-12,103,103,102,102,40
781,MBBL,2012-01-16,102,102,102,102,40
860,MBBL,2012-01-17,102,102,102,102,10
934,MBBL,2012-01-18,102,103,103,103,80
1066,MBBL,2012-01-22,103,105,103,105,60
1152,MBBL,2012-01-23,105,106,103,103,700
1231,MBBL,2012-01-25,103,105,105,105,100
1308,MBBL,2012-01-26,105,103,100,100,110
1395,MBBL,2012-01-29,100,102,100,100,50
1484,MBBL,2012-01-31,100,100,98,98,20
1568,MBBL,2012-02-01,98,99,98,98,20
1744,MBBL,2012-02-05,98,99,99,99,100
1994,MBBL,2012-02-08,99,98,98,98,20
2149,MBBL,2012-02-12,98,99,99,99,40
2234,MBBL,2012-02-13,99,98,98,98,20
2312,MBBL,2012-02-14,98,98,98,98,80
2477,MBBL,2012-02-16,98,99,97,97,70
2558,MBBL,2012-02-21,97,98,96,98,90
2637,MBBL,2012-02-23,98,106,99,105,2400
2727,MBBL,2012-02-26,105,107,105,107,110
2817,MBBL,2012-02-27,107,113,109,113,40
2977,MBBL,2012-02-29,113,113,111,111,30
3061,MBBL,2012-03-01,111,114,112,114,60
3140,MBBL,2012-03-04,114,116,116,116,20
3707,MBBL,2012-03-15,116,118,118,118,80
4132,MBBL,2012-03-25,118,116,116,116,20
4289,MBBL,2012-03-27,116,118,118,118,10
4376,MBBL,2012-03-28,118,116,115,115,120
4715,MBBL,2012-04-03,115,113,109,109,100
4896,MBBL,2012-04-05,109,111,111,111,40
5362,MBBL,2012-04-15,111,109,109,109,120
5426,MBBL,2012-04-16,109,115,111,115,90
5651,MBBL,2012-04-19,115,117,116,117,60
5747,MBBL,2012-04-22,117,121,119,121,140
6649,MBBL,2012-05-13,121,119,119,119,100
6969,MBBL,2012-05-20,119,119,119,119,40
7044,MBBL,2012-05-21,119,117,113,113,140
7128,MBBL,2012-05-22,113,111,110,110,90
7195,MBBL,2012-05-23,110,108,108,108,10
7561,MBBL,2012-06-03,108,108,106,108,130
7625,MBBL,2012-06-04,108,106,106,106,10
7933,MBBL,2012-06-10,106,106,104,106,130
8097,MBBL,2012-06-12,106,104,102,102,150
8184,MBBL,2012-06-13,102,100,100,100,20
8267,MBBL,2012-06-14,100,103,101,101,260
8431,MBBL,2012-06-18,101,101,101,101,20
8509,MBBL,2012-06-19,101,100,99,99,440
8745,MBBL,2012-06-25,99,98,97,97,40
8823,MBBL,2012-06-26,97,96,95,95,30
9127,MBBL,2012-07-02,95,96,95,95,740
9442,MBBL,2012-07-08,95,94,94,94,40
9598,MBBL,2012-07-10,94,93,93,93,80
9770,MBBL,2012-07-12,93,92,92,92,50
9924,MBBL,2012-07-16,92,92,91,92,100
10094,MBBL,2012-07-18,92,93,93,93,110
10179,MBBL,2012-07-19,93,94,94,94,20
10495,MBBL,2012-07-25,94,95,95,95,100
10577,MBBL,2012-07-26,95,96,96,96,10
10657,MBBL,2012-07-29,96,98,97,98,60
10737,MBBL,2012-07-30,98,101,99,101,50
10827,MBBL,2012-07-31,101,111,102,109,370
11075,MBBL,2012-08-06,109,107,107,107,120
11164,MBBL,2012-08-07,107,108,107,108,100
11254,MBBL,2012-08-08,108,106,106,106,260
11340,MBBL,2012-08-12,106,112,108,110,420
11426,MBBL,2012-08-13,110,108,106,106,190
11509,MBBL,2012-08-14,106,108,106,106,350
11589,MBBL,2012-08-15,106,107,106,106,220
11753,MBBL,2012-08-19,106,106,105,106,90
11841,MBBL,2012-08-21,106,106,106,106,20
11928,MBBL,2012-08-22,106,106,103,103,310
12015,MBBL,2012-08-23,103,106,103,105,600
12106,MBBL,2012-08-26,105,105,105,105,20
12197,MBBL,2012-08-27,105,104,104,104,20
12295,MBBL,2012-08-28,104,108,105,108,130
12389,MBBL,2012-08-29,108,110,110,110,80
12481,MBBL,2012-08-30,110,110,110,110,100
12857,MBBL,2012-09-05,110,108,107,107,40
12956,MBBL,2012-09-06,107,105,105,105,30
13044,MBBL,2012-09-09,105,103,103,103,20
13143,MBBL,2012-09-10,103,103,103,103,20
13242,MBBL,2012-09-11,103,105,103,105,80
13338,MBBL,2012-09-12,105,105,104,105,160
13431,MBBL,2012-09-13,105,105,105,105,60
13631,MBBL,2012-09-17,105,104,104,104,40
13725,MBBL,2012-09-18,104,104,104,104,10
13824,MBBL,2012-09-19,104,104,104,104,40
13917,MBBL,2012-09-20,104,106,106,106,20
14102,MBBL,2012-09-24,106,106,106,106,120
14197,MBBL,2012-09-25,106,104,104,104,40
14291,MBBL,2012-09-26,104,105,105,105,60
14390,MBBL,2012-09-30,104,106,106,106,40
14526,MBBL,2012-10-01,106,105,104,104,100
14527,MBBL,2012-10-01,106,105,104,104,100
14761,MBBL,2012-10-03,104,106,104,106,100
14865,MBBL,2012-10-04,106,106,106,106,40
14955,MBBL,2012-10-07,106,104,104,104,30
15059,MBBL,2012-10-08,104,105,105,105,20
15161,MBBL,2012-10-09,105,105,104,105,110
15349,MBBL,2012-10-11,105,104,104,104,80
15446,MBBL,2012-10-14,104,107,105,106,140
15615,MBBL,2012-10-17,106,106,106,106,50
15705,MBBL,2012-10-18,106,104,104,104,50
16032,MBBL,2012-11-04,104,106,106,106,20
16731,MBBL,2012-11-20,106,107,104,107,130
16899,MBBL,2012-11-22,107,107,107,107,40
17471,MBBL,2012-12-03,107,107,107,107,10
17550,MBBL,2012-12-04,107,106,106,106,60
17809,MBBL,2012-12-09,106,104,104,104,20
17886,MBBL,2012-12-10,104,102,102,102,100
18039,MBBL,2012-12-12,102,104,103,104,70
18119,MBBL,2012-12-13,104,102,100,101,50
18595,MBBL,2012-12-23,101,101,100,100,80
18841,MBBL,2012-12-27,100,102,102,102,20
20404,MBBL,2013-01-30,102,100,98,98,200
20665,MBBL,2013-02-04,98,97,97,97,40
20757,MBBL,2013-02-05,97,96,96,96,120
20844,MBBL,2013-02-06,96,95,93,93,70
20922,MBBL,2013-02-07,93,92,91,91,150
21010,MBBL,2013-02-10,91,92,91,91,70
21268,MBBL,2013-02-14,91,90,90,90,220
