id,symbol,date,open,high,low,close,vol
47,NCM,2012-01-01,174,173,170,173,1843
119,NCM,2012-01-02,173,179,174,179,1238
196,NCM,2012-01-03,179,181,170,170,2515
1574,NCM,2012-02-01,170,161,161,161,200
1831,NCM,2012-02-06,161,158,158,158,583
1917,NCM,2012-02-07,158,155,152,152,72
2158,NCM,2012-02-12,152,150,150,150,100
2240,NCM,2012-02-13,150,147,147,147,484
2400,NCM,2012-02-15,147,145,145,145,500
2643,NCM,2012-02-23,145,143,143,143,58
2824,NCM,2012-02-27,143,142,141,142,648
2908,NCM,2012-02-28,142,140,140,140,200
2984,NCM,2012-02-29,140,140,139,140,252
3068,NCM,2012-03-01,140,138,131,134,1562
3146,NCM,2012-03-04,134,132,128,129,803
3229,NCM,2012-03-05,129,130,130,130,300
3312,NCM,2012-03-06,130,131,128,131,1114
4383,NCM,2012-03-28,131,129,129,129,121
4637,NCM,2012-04-02,129,129,128,128,453
4902,NCM,2012-04-05,128,130,128,130,536
5285,NCM,2012-04-12,130,143,132,143,776
5369,NCM,2012-04-15,143,149,145,149,620
5496,NCM,2012-04-17,149,151,149,149,602
5570,NCM,2012-04-18,149,151,151,151,376
5658,NCM,2012-04-19,151,156,151,156,541
6067,NCM,2012-04-29,156,155,155,155,1165
6157,NCM,2012-04-30,155,170,158,167,1730
6282,NCM,2012-05-03,167,173,170,173,524
6337,NCM,2012-05-07,173,176,176,176,4051
6407,NCM,2012-05-08,176,179,179,179,483
6486,NCM,2012-05-09,179,194,182,194,963
6577,NCM,2012-05-10,194,191,191,191,176
6722,NCM,2012-05-14,191,188,173,173,564
6785,NCM,2012-05-15,173,176,173,176,541
6976,NCM,2012-05-20,176,176,173,173,300
7053,NCM,2012-05-21,173,174,171,171,405
7135,NCM,2012-05-22,171,168,168,168,112
7348,NCM,2012-05-27,168,170,165,165,834
7401,NCM,2012-05-29,165,162,162,162,500
7631,NCM,2012-06-04,162,159,150,150,510
7712,NCM,2012-06-05,150,147,147,147,13
7787,NCM,2012-06-06,147,145,145,145,448
7866,NCM,2012-06-07,145,143,143,143,36
7938,NCM,2012-06-10,143,141,139,139,140
8022,NCM,2012-06-11,139,140,140,140,1578
8103,NCM,2012-06-12,140,144,141,144,710
8190,NCM,2012-06-13,144,146,141,141,1100
8274,NCM,2012-06-14,141,140,138,138,2350
8438,NCM,2012-06-18,138,136,129,129,3301
8674,NCM,2012-06-21,129,131,131,131,135
8752,NCM,2012-06-25,131,135,133,135,44
9135,NCM,2012-07-02,135,137,137,137,10
9217,NCM,2012-07-03,137,141,139,141,48
9294,NCM,2012-07-04,141,143,143,143,10
9370,NCM,2012-07-05,143,154,145,150,363
9448,NCM,2012-07-08,150,150,146,148,666
9692,NCM,2012-07-11,148,150,150,150,75
9779,NCM,2012-07-12,150,153,151,153,221
9932,NCM,2012-07-16,153,150,147,147,70
10187,NCM,2012-07-19,147,149,149,149,204
10271,NCM,2012-07-22,149,155,151,155,513
10921,NCM,2012-08-01,155,155,152,152,604
11085,NCM,2012-08-06,152,150,150,150,272
11174,NCM,2012-08-07,150,156,150,153,320
11263,NCM,2012-08-08,153,159,150,159,595
11679,NCM,2012-08-16,159,156,152,152,580
11763,NCM,2012-08-19,152,149,137,137,416
11849,NCM,2012-08-21,137,135,129,131,912
11938,NCM,2012-08-22,131,133,132,132,216
12116,NCM,2012-08-26,132,131,129,129,1465
12304,NCM,2012-08-28,129,131,131,131,1168
14769,NCM,2012-10-03,131,135,133,135,330
14964,NCM,2012-10-07,135,135,133,135,198
15069,NCM,2012-10-08,135,137,137,137,41
15623,NCM,2012-10-17,137,139,139,139,137
16323,NCM,2012-11-07,139,141,141,141,11
16499,NCM,2012-11-11,141,147,143,147,155
16575,NCM,2012-11-12,147,149,149,149,1900
16743,NCM,2012-11-20,149,151,151,151,130
16998,NCM,2012-11-25,151,150,145,145,833
17171,NCM,2012-11-27,145,143,143,143,38
17336,NCM,2012-11-29,143,145,145,145,105
17560,NCM,2012-12-04,145,147,145,145,92
17647,NCM,2012-12-05,145,145,143,145,320
17729,NCM,2012-12-06,145,147,147,147,500
17817,NCM,2012-12-09,147,148,146,146,350
17895,NCM,2012-12-10,146,150,147,150,1417
17973,NCM,2012-12-11,150,147,147,147,54
18127,NCM,2012-12-13,147,149,149,149,228
18213,NCM,2012-12-16,149,151,151,151,200
18366,NCM,2012-12-18,151,153,153,153,189
18449,NCM,2012-12-19,153,156,153,153,383
18527,NCM,2012-12-20,153,150,150,150,200
18608,NCM,2012-12-23,150,147,145,145,325
18775,NCM,2012-12-26,145,147,145,147,590
19004,NCM,2013-01-01,147,145,145,145,100
21359,NCM,2013-02-17,145,147,147,147,242
22767,NCM,2013-03-17,147,145,143,143,361
23605,NCM,2013-04-01,143,141,141,141,49
23766,NCM,2013-04-03,141,139,127,127,2716
24022,NCM,2013-04-08,127,125,122,122,256
24834,NCM,2013-04-25,122,120,120,120,131
25311,NCM,2013-05-06,120,118,118,118,193
25879,NCM,2013-05-15,118,116,114,114,395
25954,NCM,2013-05-16,114,116,114,115,411
28340,NCM,2013-06-26,115,113,113,113,950
30774,NCM,2013-08-04,113,111,111,111,107
31688,NCM,2013-08-15,111,109,107,107,260
31900,NCM,2013-08-19,107,105,101,101,1045
32013,NCM,2013-08-20,101,100,97,97,1326
32126,NCM,2013-08-25,97,106,98,106,3948
32238,NCM,2013-08-26,106,116,108,116,4720
32350,NCM,2013-08-27,116,118,116,117,5431
32685,NCM,2013-09-02,117,118,114,115,4905
33540,NCM,2013-09-12,115,113,113,113,22
33651,NCM,2013-09-15,113,114,114,114,282
35154,NCM,2013-10-07,114,112,103,103,1751
35649,NCM,2013-10-21,103,107,105,107,57
35748,NCM,2013-10-22,107,105,103,103,1166
36321,NCM,2013-10-30,103,103,103,103,822
37158,NCM,2013-11-24,103,105,105,105,1000
37356,NCM,2013-11-26,105,105,102,102,1994
37461,NCM,2013-11-27,102,107,103,107,1374
37780,NCM,2013-12-02,107,113,109,113,600
38005,NCM,2013-12-04,113,119,115,119,34
38119,NCM,2013-12-05,119,129,121,125,3507
38238,NCM,2013-12-08,125,129,127,129,252
38356,NCM,2013-12-09,129,135,131,135,7870
38468,NCM,2013-12-10,135,148,137,148,1409
38595,NCM,2013-12-11,148,162,150,162,4364
38713,NCM,2013-12-12,162,169,162,169,2221
38827,NCM,2013-12-15,169,170,170,170,1332
38931,NCM,2013-12-16,170,173,173,173,210
39024,NCM,2013-12-18,173,178,175,178,623
39127,NCM,2013-12-19,178,178,172,178,2379
39239,NCM,2013-12-22,178,181,180,180,739
39349,NCM,2013-12-23,180,183,178,178,2283
39460,NCM,2013-12-24,178,180,180,180,363
40405,NCM,2014-01-08,180,177,177,177,96
40734,NCM,2014-01-13,177,174,174,174,1384
42033,NCM,2014-01-29,174,171,171,171,162
42279,NCM,2014-02-03,171,168,165,165,3054
42509,NCM,2014-02-06,165,162,149,149,2213
42637,NCM,2014-02-09,149,147,147,147,38
42876,NCM,2014-02-11,147,145,139,141,2219
43246,NCM,2014-02-16,141,142,140,140,241
43374,NCM,2014-02-17,140,140,140,140,615
43508,NCM,2014-02-18,140,140,138,138,940
43635,NCM,2014-02-20,138,138,136,136,807
43886,NCM,2014-02-24,136,138,138,138,389
44011,NCM,2014-02-25,138,138,138,138,750
44256,NCM,2014-03-03,138,138,136,136,359
44738,NCM,2014-03-09,136,138,138,138,231
45091,NCM,2014-03-12,138,145,139,143,4629
45253,NCM,2014-03-13,143,147,144,147,390
45492,NCM,2014-03-18,147,149,149,149,819
45845,NCM,2014-03-23,149,147,147,147,389
45970,NCM,2014-03-24,147,156,149,156,443
46226,NCM,2014-03-26,156,162,159,162,275
46480,NCM,2014-03-31,162,168,165,165,654
46610,NCM,2014-04-01,165,165,162,162,508
46743,NCM,2014-04-02,162,163,160,163,58
47004,NCM,2014-04-06,163,160,160,160,1539
47122,NCM,2014-04-07,160,159,159,159,210
47244,NCM,2014-04-09,159,156,156,156,236
47368,NCM,2014-04-10,156,155,155,155,1543
47986,NCM,2014-04-20,155,158,158,158,300
48116,NCM,2014-04-21,158,156,156,156,210
48240,NCM,2014-04-22,156,153,153,153,476
48370,NCM,2014-04-23,153,152,150,152,615
48624,NCM,2014-04-28,152,151,148,148,5836
48759,NCM,2014-04-29,148,153,148,153,2189
48885,NCM,2014-04-30,153,156,153,153,2151
49016,NCM,2014-05-04,153,153,150,153,2245
49140,NCM,2014-05-05,153,159,156,159,1200
49269,NCM,2014-05-06,159,165,162,165,179
49403,NCM,2014-05-07,165,174,168,174,1097
49537,NCM,2014-05-08,174,177,174,174,813
49807,NCM,2014-05-12,174,176,171,176,400
49942,NCM,2014-05-13,176,179,176,179,1113
50136,NCM,2014-05-15,179,176,176,176,282
50137,NCM,2014-05-15,179,176,176,176,282
50329,NCM,2014-05-18,176,179,176,176,795
50732,NCM,2014-05-21,176,173,173,173,116
50876,NCM,2014-05-22,173,170,164,164,389
51153,NCM,2014-05-26,164,162,159,159,2442
51576,NCM,2014-06-01,159,156,156,156,416
51715,NCM,2014-06-02,156,153,151,151,1411
51864,NCM,2014-06-03,151,150,148,148,127
