id,symbol,date,open,high,low,close,vol
48,NDEP,2012-01-01,90,83,83,83,102
120,NDEP,2012-01-02,83,85,84,85,300
197,NDEP,2012-01-03,85,87,85,85,512
275,NDEP,2012-01-04,85,86,82,83,1278
342,NDEP,2012-01-05,83,84,82,82,434
411,NDEP,2012-01-08,82,81,80,80,1255
488,NDEP,2012-01-09,80,81,80,81,408
635,NDEP,2012-01-11,81,82,80,80,847
717,NDEP,2012-01-12,80,81,81,81,17
787,NDEP,2012-01-16,81,82,82,82,165
866,NDEP,2012-01-17,82,81,80,80,1984
939,NDEP,2012-01-18,80,81,79,79,1250
1072,NDEP,2012-01-22,79,83,80,83,600
1159,NDEP,2012-01-23,83,82,78,80,4590
1237,NDEP,2012-01-25,80,80,79,80,1400
1315,NDEP,2012-01-26,80,79,79,79,64
1402,NDEP,2012-01-29,79,80,80,80,44
1490,NDEP,2012-01-31,80,80,79,79,379
1576,NDEP,2012-02-01,79,81,80,81,153
1666,NDEP,2012-02-02,81,81,81,81,503
1750,NDEP,2012-02-05,81,80,80,80,500
1832,NDEP,2012-02-06,80,80,79,79,405
2001,NDEP,2012-02-08,79,82,80,81,2013
2075,NDEP,2012-02-09,81,80,80,80,100
2159,NDEP,2012-02-12,80,79,79,79,528
2241,NDEP,2012-02-13,79,78,78,78,1500
2318,NDEP,2012-02-14,78,77,75,76,5220
2401,NDEP,2012-02-15,76,76,75,75,855
2484,NDEP,2012-02-16,75,78,77,77,140
2567,NDEP,2012-02-21,77,77,77,77,487
2644,NDEP,2012-02-23,77,76,74,75,1037
2734,NDEP,2012-02-26,75,76,76,76,30
2825,NDEP,2012-02-27,76,76,75,76,100
2909,NDEP,2012-02-28,76,75,75,75,364
2985,NDEP,2012-02-29,75,76,74,76,1917
3069,NDEP,2012-03-01,76,77,76,77,2741
3147,NDEP,2012-03-04,77,77,76,76,920
3230,NDEP,2012-03-05,76,77,77,77,300
3313,NDEP,2012-03-06,77,77,76,77,1205
3474,NDEP,2012-03-12,77,79,78,78,201
