id,symbol,date,open,high,low,close,vol
49,NGBL,2012-01-01,138,136,136,136,70
122,NGBL,2012-01-02,136,134,134,134,30
344,NGBL,2012-01-05,134,134,130,130,60
490,NGBL,2012-01-09,130,130,130,130,20
561,NGBL,2012-01-10,130,129,127,127,120
637,NGBL,2012-01-11,127,125,118,118,350
942,NGBL,2012-01-18,118,116,114,114,50
1074,NGBL,2012-01-22,114,116,113,114,360
1161,NGBL,2012-01-23,114,115,115,115,90
1239,NGBL,2012-01-25,115,118,117,117,280
1317,NGBL,2012-01-26,117,119,117,119,110
1493,NGBL,2012-01-31,119,119,119,119,40
1579,NGBL,2012-02-01,119,120,120,120,180
1669,NGBL,2012-02-02,120,119,119,119,10
1753,NGBL,2012-02-05,119,121,120,120,100
1834,NGBL,2012-02-06,120,121,120,121,100
1919,NGBL,2012-02-07,121,125,123,125,360
2005,NGBL,2012-02-08,125,127,127,127,20
2162,NGBL,2012-02-12,127,128,127,128,160
2244,NGBL,2012-02-13,128,130,125,128,940
2321,NGBL,2012-02-14,128,130,130,130,80
2404,NGBL,2012-02-15,130,128,128,128,10
2486,NGBL,2012-02-16,128,134,128,134,490
2570,NGBL,2012-02-21,134,132,132,132,10
2646,NGBL,2012-02-23,132,130,128,128,70
2736,NGBL,2012-02-26,128,126,126,126,40
2828,NGBL,2012-02-27,126,129,125,129,110
2910,NGBL,2012-02-28,129,133,129,133,60
2986,NGBL,2012-02-29,133,135,132,132,210
3070,NGBL,2012-03-01,132,132,130,132,90
3316,NGBL,2012-03-06,132,134,131,132,290
3397,NGBL,2012-03-11,132,138,134,136,60
3476,NGBL,2012-03-12,136,138,138,138,100
3562,NGBL,2012-03-13,138,136,135,135,50
3645,NGBL,2012-03-14,135,135,135,135,110
3716,NGBL,2012-03-15,135,136,136,136,50
3798,NGBL,2012-03-18,136,134,132,134,160
3977,NGBL,2012-03-20,134,136,136,136,120
4218,NGBL,2012-03-26,136,138,136,136,250
4300,NGBL,2012-03-27,136,137,135,137,290
4385,NGBL,2012-03-28,137,136,135,136,160
4554,NGBL,2012-04-01,136,138,133,133,100
4639,NGBL,2012-04-02,133,136,135,136,70
4724,NGBL,2012-04-03,136,137,137,137,120
4817,NGBL,2012-04-04,137,135,135,135,50
4904,NGBL,2012-04-05,135,135,135,135,30
4988,NGBL,2012-04-08,135,137,132,132,190
5057,NGBL,2012-04-09,132,130,130,130,50
5137,NGBL,2012-04-10,130,129,127,127,40
5210,NGBL,2012-04-11,127,129,127,127,140
5899,NGBL,2012-04-25,127,129,129,129,10
6071,NGBL,2012-04-29,129,141,135,141,80
6490,NGBL,2012-05-09,141,145,143,145,40
6580,NGBL,2012-05-10,145,149,145,145,630
6724,NGBL,2012-05-14,145,143,139,139,170
6787,NGBL,2012-05-15,139,143,141,142,50
6904,NGBL,2012-05-17,142,140,138,140,90
6977,NGBL,2012-05-20,140,138,138,138,20
7055,NGBL,2012-05-21,138,137,137,137,40
7136,NGBL,2012-05-22,137,135,135,135,100
7200,NGBL,2012-05-23,135,135,133,135,70
7267,NGBL,2012-05-24,135,136,135,135,50
7404,NGBL,2012-05-29,135,133,133,133,40
7456,NGBL,2012-05-30,133,131,131,131,50
7511,NGBL,2012-05-31,131,129,127,127,50
7566,NGBL,2012-06-03,127,127,127,127,10
7715,NGBL,2012-06-05,127,125,125,125,80
7791,NGBL,2012-06-06,125,123,121,121,200
7869,NGBL,2012-06-07,121,121,121,121,60
8024,NGBL,2012-06-11,121,123,121,121,170
8106,NGBL,2012-06-12,121,122,122,122,30
8193,NGBL,2012-06-13,122,122,121,122,60
8276,NGBL,2012-06-14,122,124,121,121,260
8356,NGBL,2012-06-17,121,120,119,120,110
8440,NGBL,2012-06-18,120,118,116,116,140
8519,NGBL,2012-06-19,116,118,118,118,90
8602,NGBL,2012-06-20,118,118,118,118,10
8677,NGBL,2012-06-21,118,119,118,119,90
8831,NGBL,2012-06-26,119,123,121,123,120
8910,NGBL,2012-06-27,123,121,121,121,30
8983,NGBL,2012-06-28,121,121,119,121,40
9062,NGBL,2012-07-01,121,119,119,119,60
9296,NGBL,2012-07-04,119,118,118,118,20
9373,NGBL,2012-07-05,118,120,120,120,10
9529,NGBL,2012-07-09,120,122,122,122,10
9607,NGBL,2012-07-10,122,121,120,121,50
9694,NGBL,2012-07-11,121,123,122,123,70
9782,NGBL,2012-07-12,123,121,121,121,60
9934,NGBL,2012-07-16,121,119,119,119,30
10102,NGBL,2012-07-18,119,118,118,118,80
10273,NGBL,2012-07-22,118,122,120,122,50
10423,NGBL,2012-07-24,122,123,123,123,20
10505,NGBL,2012-07-25,123,129,125,129,90
10588,NGBL,2012-07-26,129,137,131,137,70
10665,NGBL,2012-07-29,137,135,132,132,120
10748,NGBL,2012-07-30,132,135,130,135,340
10837,NGBL,2012-07-31,135,133,129,129,50
10924,NGBL,2012-08-01,129,127,127,127,100
11002,NGBL,2012-08-05,127,127,125,126,90
11088,NGBL,2012-08-06,126,132,128,132,90
11176,NGBL,2012-08-07,132,134,132,132,70
11265,NGBL,2012-08-08,132,131,131,131,30
11353,NGBL,2012-08-12,131,130,129,130,100
11437,NGBL,2012-08-13,130,131,129,131,50
11599,NGBL,2012-08-15,131,133,133,133,20
11851,NGBL,2012-08-21,133,131,131,131,10
12025,NGBL,2012-08-23,131,137,129,133,380
12118,NGBL,2012-08-26,133,134,133,134,40
12208,NGBL,2012-08-27,134,142,136,142,270
12306,NGBL,2012-08-28,142,143,139,139,230
12400,NGBL,2012-08-29,139,141,137,141,120
12493,NGBL,2012-08-30,141,140,139,140,30
12587,NGBL,2012-09-02,140,141,140,141,70
12681,NGBL,2012-09-03,141,141,141,141,10
12774,NGBL,2012-09-04,141,140,140,140,10
12869,NGBL,2012-09-05,140,142,140,142,40
12967,NGBL,2012-09-06,142,141,140,141,50
13054,NGBL,2012-09-09,141,143,140,141,240
13151,NGBL,2012-09-10,141,139,139,139,10
13251,NGBL,2012-09-11,139,140,136,137,160
13348,NGBL,2012-09-12,137,137,137,137,50
13443,NGBL,2012-09-13,137,135,135,135,30
13643,NGBL,2012-09-17,135,139,136,139,120
13737,NGBL,2012-09-18,139,139,139,139,40
13836,NGBL,2012-09-19,139,141,139,141,110
14025,NGBL,2012-09-23,141,139,139,139,30
14114,NGBL,2012-09-24,139,137,137,137,60
14207,NGBL,2012-09-25,137,137,137,137,40
14301,NGBL,2012-09-26,137,137,136,136,180
14404,NGBL,2012-09-30,134,132,132,132,50
14552,NGBL,2012-10-01,132,132,130,132,20
14553,NGBL,2012-10-01,132,132,130,132,20
14675,NGBL,2012-10-02,132,134,134,134,30
14772,NGBL,2012-10-03,134,137,135,137,110
14967,NGBL,2012-10-07,137,135,135,135,10
15072,NGBL,2012-10-08,135,136,134,136,80
15173,NGBL,2012-10-09,136,134,134,134,60
15456,NGBL,2012-10-14,134,138,136,138,280
15626,NGBL,2012-10-17,138,138,138,138,50
15802,NGBL,2012-10-30,138,142,140,142,130
15956,NGBL,2012-11-01,142,142,140,142,50
16133,NGBL,2012-11-05,142,142,142,142,90
16226,NGBL,2012-11-06,142,140,140,140,120
16325,NGBL,2012-11-07,140,139,139,139,30
16416,NGBL,2012-11-08,139,141,140,140,20
16576,NGBL,2012-11-12,140,144,142,144,30
16745,NGBL,2012-11-20,144,142,142,142,60
17084,NGBL,2012-11-26,142,142,140,142,120
17172,NGBL,2012-11-27,142,140,140,140,10
17407,NGBL,2012-12-02,140,138,138,138,10
17479,NGBL,2012-12-03,138,136,136,136,10
17561,NGBL,2012-12-04,136,136,134,136,220
17819,NGBL,2012-12-09,136,134,134,134,20
18128,NGBL,2012-12-13,134,132,132,132,10
18214,NGBL,2012-12-16,132,130,130,130,90
18367,NGBL,2012-12-18,130,131,128,131,170
18528,NGBL,2012-12-20,131,129,129,129,300
18609,NGBL,2012-12-23,129,141,135,141,60
18696,NGBL,2012-12-24,141,155,148,155,230
18777,NGBL,2012-12-26,155,170,162,170,470
18853,NGBL,2012-12-27,170,187,178,187,460
18929,NGBL,2012-12-31,187,187,184,184,120
19005,NGBL,2013-01-01,184,165,165,165,100
19681,NGBL,2013-01-15,165,168,168,168,10
20068,NGBL,2013-01-22,168,165,162,162,30
20153,NGBL,2013-01-23,162,159,156,156,30
20236,NGBL,2013-01-24,156,153,153,153,10
20323,NGBL,2013-01-28,153,150,147,147,20
20416,NGBL,2013-01-30,147,145,145,145,20
20677,NGBL,2013-02-04,145,143,141,141,20
20854,NGBL,2013-02-06,141,145,143,143,11670
20931,NGBL,2013-02-07,143,141,141,141,10
21022,NGBL,2013-02-10,141,139,139,139,20
21194,NGBL,2013-02-13,139,137,135,135,40
21281,NGBL,2013-02-14,135,133,133,133,30
21430,NGBL,2013-02-19,133,131,131,131,20
21512,NGBL,2013-02-20,131,133,131,131,1730
21602,NGBL,2013-02-21,131,129,129,129,30
21684,NGBL,2013-02-24,129,128,127,128,60
21771,NGBL,2013-02-25,128,129,129,129,70
21927,NGBL,2013-02-27,129,131,131,131,40
22013,NGBL,2013-02-28,131,133,133,133,20
22093,NGBL,2013-03-03,133,131,131,131,70
22261,NGBL,2013-03-05,131,129,129,129,400
22342,NGBL,2013-03-06,129,129,129,129,10
23114,NGBL,2013-03-21,129,128,127,128,90
23200,NGBL,2013-03-24,128,127,127,127,10
23367,NGBL,2013-03-27,127,129,129,129,30
23936,NGBL,2013-04-07,129,127,127,127,40
24370,NGBL,2013-04-16,127,125,125,125,10
24756,NGBL,2013-04-23,125,126,126,126,21
25078,NGBL,2013-04-30,126,128,128,128,60
25393,NGBL,2013-05-07,128,126,126,126,20
25467,NGBL,2013-05-08,126,127,127,127,30
25549,NGBL,2013-05-09,127,129,127,127,100
25638,NGBL,2013-05-12,127,127,127,127,60
25717,NGBL,2013-05-13,127,126,126,126,11
25880,NGBL,2013-05-15,126,125,125,125,34
25956,NGBL,2013-05-16,125,127,127,127,11
26035,NGBL,2013-05-19,127,125,125,125,43
26120,NGBL,2013-05-20,125,123,121,121,57
26209,NGBL,2013-05-21,121,120,120,120,11
26290,NGBL,2013-05-22,120,118,118,118,34
26374,NGBL,2013-05-23,118,116,116,116,11
26459,NGBL,2013-05-26,116,117,115,117,184
26546,NGBL,2013-05-27,117,116,116,116,11
26636,NGBL,2013-05-28,116,115,115,115,40
26811,NGBL,2013-06-02,115,113,113,113,67
26893,NGBL,2013-06-03,113,113,111,113,103
26987,NGBL,2013-06-04,113,115,113,115,76
27073,NGBL,2013-06-05,115,113,111,113,145
27417,NGBL,2013-06-11,113,114,112,114,33
27502,NGBL,2013-06-12,114,114,114,114,69
27591,NGBL,2013-06-13,114,117,114,117,269
27669,NGBL,2013-06-16,117,118,117,118,200
28002,NGBL,2013-06-20,118,119,119,119,34
28082,NGBL,2013-06-23,119,121,120,121,34
28168,NGBL,2013-06-24,121,123,123,123,11
28250,NGBL,2013-06-25,123,123,122,122,92
28342,NGBL,2013-06-26,122,123,122,123,20
28429,NGBL,2013-06-27,123,121,119,119,32
28514,NGBL,2013-06-30,119,119,117,119,109
28686,NGBL,2013-07-02,119,120,120,120,77
28778,NGBL,2013-07-03,120,120,116,118,67
28964,NGBL,2013-07-07,118,118,114,114,96
29057,NGBL,2013-07-08,114,112,112,112,68
29235,NGBL,2013-07-10,112,115,113,115,31
29322,NGBL,2013-07-11,115,119,117,119,30
