id,symbol,date,open,high,low,close,vol
52,NICB,2012-01-01,393,403,396,403,300
125,NICB,2012-01-02,403,417,405,417,2303
200,NICB,2012-01-03,417,428,413,414,2425
279,NICB,2012-01-04,414,415,415,415,100
346,NICB,2012-01-05,415,420,415,420,223
415,NICB,2012-01-08,420,415,406,408,1043
564,NICB,2012-01-10,420,411,403,403,1253
640,NICB,2012-01-11,403,403,403,403,345
721,NICB,2012-01-12,403,406,403,406,785
791,NICB,2012-01-16,406,407,403,403,303
870,NICB,2012-01-17,403,409,401,409,611
944,NICB,2012-01-18,409,408,403,408,490
1007,NICB,2012-01-19,408,401,401,401,210
1077,NICB,2012-01-22,401,403,397,397,2572
1163,NICB,2012-01-23,397,404,397,399,736
1241,NICB,2012-01-25,399,406,397,399,802
1320,NICB,2012-01-26,399,403,400,403,1616
1406,NICB,2012-01-29,403,411,399,400,1149
1495,NICB,2012-01-31,400,401,395,395,1603
1582,NICB,2012-02-01,395,398,394,394,484
1671,NICB,2012-02-02,394,390,390,390,292
1756,NICB,2012-02-05,390,395,390,390,1107
1836,NICB,2012-02-06,390,387,384,385,1261
1922,NICB,2012-02-07,385,385,380,380,1681
2008,NICB,2012-02-08,380,379,375,379,897
2080,NICB,2012-02-09,379,378,375,377,693
2165,NICB,2012-02-12,377,379,370,376,1102
2247,NICB,2012-02-13,376,380,376,380,686
2323,NICB,2012-02-14,380,380,375,380,90
2406,NICB,2012-02-15,380,381,380,380,446
2489,NICB,2012-02-16,380,387,375,387,1628
2573,NICB,2012-02-21,387,380,376,378,353
2648,NICB,2012-02-23,378,385,382,382,127
2739,NICB,2012-02-26,382,380,373,374,1860
2830,NICB,2012-02-27,374,378,375,375,450
2913,NICB,2012-02-28,375,382,378,378,110
2988,NICB,2012-02-29,378,385,385,385,30
3072,NICB,2012-03-01,385,395,388,392,184
3150,NICB,2012-03-04,392,385,383,383,1680
3235,NICB,2012-03-05,383,390,389,389,131
3318,NICB,2012-03-06,389,390,389,390,114
3400,NICB,2012-03-11,390,388,380,381,1083
3479,NICB,2012-03-12,381,380,376,376,276
3565,NICB,2012-03-13,376,377,377,377,21
3647,NICB,2012-03-14,377,381,375,375,1123
3718,NICB,2012-03-15,375,378,372,378,324
3800,NICB,2012-03-18,378,380,371,371,505
3886,NICB,2012-03-19,371,375,372,372,310
3979,NICB,2012-03-20,372,385,371,371,1360
4065,NICB,2012-03-21,371,380,366,380,341
4141,NICB,2012-03-25,380,373,373,373,219
4220,NICB,2012-03-26,373,370,367,367,552
4302,NICB,2012-03-27,367,378,362,378,1413
4387,NICB,2012-03-28,378,380,368,370,335
4475,NICB,2012-03-29,370,370,365,365,383
4557,NICB,2012-04-01,365,364,363,363,500
4643,NICB,2012-04-02,363,369,362,366,1105
4727,NICB,2012-04-03,366,375,363,375,650
4820,NICB,2012-04-04,375,379,370,379,316
4907,NICB,2012-04-05,379,379,374,378,435
4991,NICB,2012-04-08,378,387,378,381,550
5060,NICB,2012-04-09,381,385,385,385,14
5140,NICB,2012-04-10,385,399,390,399,282
5213,NICB,2012-04-11,399,414,392,400,1861
5289,NICB,2012-04-12,400,420,406,420,2672
5373,NICB,2012-04-15,420,459,428,459,3217
5435,NICB,2012-04-16,459,504,468,504,3757
5500,NICB,2012-04-17,504,554,454,454,7932
5575,NICB,2012-04-18,454,496,425,490,7259
