id,symbol,date,open,high,low,close,vol
56,PBSL,2012-01-01,106,106,104,106,20
130,PBSL,2012-01-02,106,108,108,108,10
204,PBSL,2012-01-03,108,110,106,110,70
284,PBSL,2012-01-04,110,108,99,99,170
419,PBSL,2012-01-08,99,98,94,94,160
567,PBSL,2012-01-10,99,96,93,96,500
645,PBSL,2012-01-11,96,95,91,91,150
726,PBSL,2012-01-12,91,90,88,88,220
799,PBSL,2012-01-16,88,88,85,85,180
1081,PBSL,2012-01-22,85,85,84,84,170
1246,PBSL,2012-01-25,84,83,82,82,90
1326,PBSL,2012-01-26,82,81,78,78,260
1412,PBSL,2012-01-29,78,77,77,77,90
1500,PBSL,2012-01-31,77,83,77,82,940
1590,PBSL,2012-02-01,82,85,82,85,190
1677,PBSL,2012-02-02,85,84,83,83,270
1760,PBSL,2012-02-05,83,83,82,82,250
1843,PBSL,2012-02-06,82,81,77,77,450
2012,PBSL,2012-02-08,77,77,77,77,20
2085,PBSL,2012-02-09,77,79,77,77,80
2171,PBSL,2012-02-12,77,77,77,77,20
2252,PBSL,2012-02-13,77,76,76,76,10
2330,PBSL,2012-02-14,76,77,76,77,930
2414,PBSL,2012-02-15,77,77,76,76,140
2495,PBSL,2012-02-16,76,76,73,73,290
2578,PBSL,2012-02-21,73,74,72,74,320
2656,PBSL,2012-02-23,74,75,73,73,120
2748,PBSL,2012-02-26,73,74,72,74,250
2838,PBSL,2012-02-27,74,76,75,76,330
2997,PBSL,2012-02-29,76,82,77,82,730
3078,PBSL,2012-03-01,82,80,80,80,70
3159,PBSL,2012-03-04,80,84,81,84,140
3241,PBSL,2012-03-05,84,84,83,83,30
3326,PBSL,2012-03-06,83,87,84,87,390
3485,PBSL,2012-03-12,87,86,86,86,60
3723,PBSL,2012-03-15,86,85,85,85,60
3808,PBSL,2012-03-18,85,84,84,84,80
3985,PBSL,2012-03-20,84,83,82,82,40
4071,PBSL,2012-03-21,82,81,75,75,520
4147,PBSL,2012-03-25,75,76,76,76,20
4310,PBSL,2012-03-27,76,75,74,74,230
4396,PBSL,2012-03-28,74,74,73,73,140
4479,PBSL,2012-03-29,73,73,73,73,60
4562,PBSL,2012-04-01,73,73,72,73,90
4647,PBSL,2012-04-02,73,73,73,73,300
4734,PBSL,2012-04-03,73,74,74,74,10
4996,PBSL,2012-04-08,74,75,75,75,70
5064,PBSL,2012-04-09,75,74,74,74,160
5143,PBSL,2012-04-10,74,75,74,74,160
5218,PBSL,2012-04-11,74,75,75,75,50
5296,PBSL,2012-04-12,75,76,76,76,100
5377,PBSL,2012-04-15,76,77,77,77,20
5440,PBSL,2012-04-16,77,78,78,78,80
5581,PBSL,2012-04-18,78,81,79,81,160
5673,PBSL,2012-04-19,81,83,82,83,120
5985,PBSL,2012-04-26,83,84,84,84,20
6169,PBSL,2012-04-30,84,85,85,85,10
6230,PBSL,2012-05-02,85,84,84,84,180
