id,symbol,date,open,high,low,close,vol
62,PRFL,2012-01-01,147,152,147,152,488
135,PRFL,2012-01-02,152,155,150,150,3797
209,PRFL,2012-01-03,150,163,150,154,6762
1087,PRFL,2012-01-22,154,135,133,133,5236
1252,PRFL,2012-01-25,133,131,131,131,1000
1507,PRFL,2012-01-31,131,132,128,131,3823
1597,PRFL,2012-02-01,131,133,133,133,288
1683,PRFL,2012-02-02,133,131,125,129,2160
1767,PRFL,2012-02-05,129,131,128,128,386
1849,PRFL,2012-02-06,128,129,124,126,1314
1937,PRFL,2012-02-07,126,128,128,128,113
2018,PRFL,2012-02-08,128,130,130,130,398
2090,PRFL,2012-02-09,130,132,131,132,871
2176,PRFL,2012-02-12,132,130,128,128,144
2257,PRFL,2012-02-13,128,130,130,130,210
2336,PRFL,2012-02-14,130,130,130,130,100
2582,PRFL,2012-02-21,130,130,128,130,421
2753,PRFL,2012-02-26,130,131,125,127,555
2844,PRFL,2012-02-27,127,126,124,124,798
2922,PRFL,2012-02-28,124,127,122,125,1945
3001,PRFL,2012-02-29,125,126,124,124,640
3083,PRFL,2012-03-01,124,125,124,125,200
3165,PRFL,2012-03-04,125,125,121,125,1713
3331,PRFL,2012-03-06,125,127,125,125,230
3408,PRFL,2012-03-11,125,125,124,125,400
3491,PRFL,2012-03-12,125,126,126,126,100
3576,PRFL,2012-03-13,126,125,124,124,500
3900,PRFL,2012-03-19,124,124,124,124,100
4075,PRFL,2012-03-21,124,122,120,122,920
4154,PRFL,2012-03-25,122,120,118,118,243
4230,PRFL,2012-03-26,118,120,120,120,100
4317,PRFL,2012-03-27,120,120,120,120,2300
4402,PRFL,2012-03-28,120,120,120,120,368
4488,PRFL,2012-03-29,120,120,120,120,300
4569,PRFL,2012-04-01,120,118,115,117,6635
4653,PRFL,2012-04-02,117,120,118,120,1725
4741,PRFL,2012-04-03,120,122,120,121,1000
4833,PRFL,2012-04-04,121,123,121,121,842
4916,PRFL,2012-04-05,121,123,123,123,71
5001,PRFL,2012-04-08,123,121,119,119,821
5150,PRFL,2012-04-10,119,127,121,126,1292
5223,PRFL,2012-04-11,126,129,125,125,445
5301,PRFL,2012-04-12,125,133,122,133,1002
5382,PRFL,2012-04-15,133,139,135,137,4595
5510,PRFL,2012-04-17,137,141,139,141,600
5586,PRFL,2012-04-18,141,140,137,139,3179
5679,PRFL,2012-04-19,139,140,137,140,1060
5769,PRFL,2012-04-22,140,149,140,149,3030
5840,PRFL,2012-04-24,149,158,151,158,1000
5911,PRFL,2012-04-25,158,173,161,173,1550
5992,PRFL,2012-04-26,173,190,173,190,3331
6086,PRFL,2012-04-29,190,204,185,197,2976
6175,PRFL,2012-04-30,197,197,189,189,1317
6295,PRFL,2012-05-03,189,205,192,205,2030
6352,PRFL,2012-05-07,205,215,209,215,6912
6421,PRFL,2012-05-08,215,219,219,219,100
6505,PRFL,2012-05-09,219,215,204,204,1317
6592,PRFL,2012-05-10,204,200,186,186,778
6799,PRFL,2012-05-15,186,201,189,192,1430
6920,PRFL,2012-05-17,192,198,195,198,1284
7071,PRFL,2012-05-21,198,195,195,195,175
7518,PRFL,2012-05-31,195,192,186,186,510
7881,PRFL,2012-06-07,186,183,168,168,73
7954,PRFL,2012-06-10,168,165,152,152,495
8038,PRFL,2012-06-11,152,149,137,140,5035
8122,PRFL,2012-06-12,140,139,135,139,1949
8207,PRFL,2012-06-13,139,137,131,133,4445
8290,PRFL,2012-06-14,133,133,131,133,765
8370,PRFL,2012-06-17,133,131,127,127,1828
8451,PRFL,2012-06-18,127,130,127,130,981
8613,PRFL,2012-06-20,130,131,128,131,4103
8766,PRFL,2012-06-25,131,130,130,130,100
8843,PRFL,2012-06-26,130,131,129,131,322
9070,PRFL,2012-07-01,131,135,133,133,1442
9151,PRFL,2012-07-02,133,137,133,135,300
9229,PRFL,2012-07-03,135,133,133,133,54
9308,PRFL,2012-07-04,133,135,133,133,340
9386,PRFL,2012-07-05,133,137,135,135,437
9462,PRFL,2012-07-08,135,138,136,136,447
9541,PRFL,2012-07-09,136,138,135,135,1142
9619,PRFL,2012-07-10,135,137,137,137,306
9708,PRFL,2012-07-11,137,136,136,136,100
9871,PRFL,2012-07-15,136,138,136,138,194
9948,PRFL,2012-07-16,138,136,136,136,52
10026,PRFL,2012-07-17,136,136,134,136,131
10202,PRFL,2012-07-19,136,143,137,143,1159
10359,PRFL,2012-07-23,143,146,144,144,503
10436,PRFL,2012-07-24,144,148,146,147,140
10518,PRFL,2012-07-25,147,149,145,147,1534
10604,PRFL,2012-07-26,147,149,145,145,549
10677,PRFL,2012-07-29,145,145,145,145,772
10763,PRFL,2012-07-30,145,146,145,145,466
10848,PRFL,2012-07-31,145,147,145,145,601
10938,PRFL,2012-08-01,145,147,147,147,50
11098,PRFL,2012-08-06,147,160,147,160,210
