id,symbol,date,open,high,low,close,vol
67,SEWA,2012-01-01,124,123,122,123,102
139,SEWA,2012-01-02,123,125,125,125,69
215,SEWA,2012-01-03,125,123,123,123,46
361,SEWA,2012-01-05,123,121,121,121,23
655,SEWA,2012-01-11,121,119,109,109,559
737,SEWA,2012-01-12,109,107,104,105,486
809,SEWA,2012-01-16,105,110,104,110,759
883,SEWA,2012-01-17,110,108,108,108,10
958,SEWA,2012-01-18,108,109,105,107,175
1014,SEWA,2012-01-19,107,107,107,107,10
1093,SEWA,2012-01-22,107,109,108,109,354
1181,SEWA,2012-01-23,109,107,103,105,133
1337,SEWA,2012-01-26,105,110,107,108,433
1424,SEWA,2012-01-29,108,109,109,109,68
1514,SEWA,2012-01-31,109,109,106,108,960
1603,SEWA,2012-02-01,108,108,107,107,298
1689,SEWA,2012-02-02,107,105,103,105,124
1774,SEWA,2012-02-05,105,107,104,106,540
1856,SEWA,2012-02-06,106,107,106,106,301
1943,SEWA,2012-02-07,106,108,106,107,298
2026,SEWA,2012-02-08,107,107,105,106,427
2096,SEWA,2012-02-09,106,110,106,109,652
2182,SEWA,2012-02-12,109,109,107,109,289
2263,SEWA,2012-02-13,109,108,105,105,87
2341,SEWA,2012-02-14,105,108,106,108,77
2425,SEWA,2012-02-15,108,107,106,107,272
2507,SEWA,2012-02-16,107,106,105,106,566
2588,SEWA,2012-02-21,106,111,106,106,513
2671,SEWA,2012-02-23,106,108,105,105,67
2761,SEWA,2012-02-26,105,106,105,105,497
2852,SEWA,2012-02-27,105,107,105,105,430
2929,SEWA,2012-02-28,105,106,105,105,234
3009,SEWA,2012-02-29,105,107,103,105,266
3091,SEWA,2012-03-01,105,106,102,105,351
3173,SEWA,2012-03-04,105,109,104,109,275
3251,SEWA,2012-03-05,109,109,107,109,55
3338,SEWA,2012-03-06,109,109,107,107,387
3417,SEWA,2012-03-11,107,111,105,105,736
3586,SEWA,2012-03-13,105,107,107,107,90
3665,SEWA,2012-03-14,107,107,107,107,35
3734,SEWA,2012-03-15,107,108,106,108,380
3825,SEWA,2012-03-18,108,109,109,109,50
3909,SEWA,2012-03-19,109,109,108,109,438
3998,SEWA,2012-03-20,109,109,105,107,480
4083,SEWA,2012-03-21,107,105,105,105,102
4161,SEWA,2012-03-25,105,104,103,103,455
4237,SEWA,2012-03-26,103,105,104,104,267
4326,SEWA,2012-03-27,104,107,106,107,113
4411,SEWA,2012-03-28,107,106,106,106,69
4496,SEWA,2012-03-29,106,107,107,107,267
4579,SEWA,2012-04-01,107,109,106,109,409
4666,SEWA,2012-04-02,109,109,109,109,11
4753,SEWA,2012-04-03,109,109,109,109,170
4842,SEWA,2012-04-04,109,109,107,107,85
4924,SEWA,2012-04-05,107,110,106,106,147
5008,SEWA,2012-04-08,106,105,105,105,686
5080,SEWA,2012-04-09,105,105,104,105,149
5156,SEWA,2012-04-10,105,106,106,106,40
5231,SEWA,2012-04-11,106,110,108,110,34
5311,SEWA,2012-04-12,110,114,110,114,255
5389,SEWA,2012-04-15,114,118,116,118,20
