id,symbol,date,open,high,low,close,vol
69,SLFL,2012-01-01,103,104,101,102,780
434,SLFL,2012-01-08,102,101,101,101,520
509,SLFL,2012-01-09,101,100,100,100,40
577,SLFL,2012-01-10,102,100,100,100,700
659,SLFL,2012-01-11,100,100,100,100,120
740,SLFL,2012-01-12,100,100,99,99,120
813,SLFL,2012-01-16,99,99,99,99,100
887,SLFL,2012-01-17,99,98,98,98,40
961,SLFL,2012-01-18,98,98,97,98,1060
1094,SLFL,2012-01-22,98,99,95,98,1420
1184,SLFL,2012-01-23,98,97,96,96,430
1259,SLFL,2012-01-25,96,97,97,97,240
1341,SLFL,2012-01-26,97,96,96,96,400
1426,SLFL,2012-01-29,96,95,93,93,820
1518,SLFL,2012-01-31,93,94,92,93,460
1607,SLFL,2012-02-01,93,93,92,93,240
1692,SLFL,2012-02-02,93,93,92,92,340
1776,SLFL,2012-02-05,92,92,90,90,260
1859,SLFL,2012-02-06,90,91,90,91,340
1945,SLFL,2012-02-07,91,91,91,91,1600
2028,SLFL,2012-02-08,91,91,90,90,1600
2100,SLFL,2012-02-09,90,91,90,90,710
2186,SLFL,2012-02-12,90,91,89,91,250
2266,SLFL,2012-02-13,91,94,92,93,300
2344,SLFL,2012-02-14,93,92,92,92,140
2428,SLFL,2012-02-15,92,93,90,92,1660
2511,SLFL,2012-02-16,92,92,90,90,1040
2591,SLFL,2012-02-21,90,91,89,89,480
2675,SLFL,2012-02-23,89,88,88,88,100
2765,SLFL,2012-02-26,88,90,88,90,520
2856,SLFL,2012-02-27,90,90,89,89,220
2931,SLFL,2012-02-28,89,90,89,89,550
3012,SLFL,2012-02-29,89,90,89,89,110
3094,SLFL,2012-03-01,89,91,90,91,40
3177,SLFL,2012-03-04,91,93,88,89,700
3253,SLFL,2012-03-05,89,90,90,90,10
3340,SLFL,2012-03-06,90,91,89,91,160
3421,SLFL,2012-03-11,91,90,89,90,200
3501,SLFL,2012-03-12,90,90,90,90,340
3590,SLFL,2012-03-13,90,91,91,91,60
3669,SLFL,2012-03-14,91,92,89,90,620
3735,SLFL,2012-03-15,90,91,90,90,480
3829,SLFL,2012-03-18,90,91,90,90,480
3914,SLFL,2012-03-19,90,90,89,90,220
4165,SLFL,2012-03-25,90,91,89,91,400
4240,SLFL,2012-03-26,91,90,90,90,150
4330,SLFL,2012-03-27,90,90,90,90,90
4414,SLFL,2012-03-28,90,92,91,91,340
4499,SLFL,2012-03-29,91,93,92,92,380
4584,SLFL,2012-04-01,92,92,92,92,100
4671,SLFL,2012-04-02,92,91,90,90,670
4756,SLFL,2012-04-03,90,90,89,90,120
5009,SLFL,2012-04-08,90,92,90,92,540
5695,SLFL,2012-04-19,92,93,91,92,400
5851,SLFL,2012-04-24,92,91,91,91,20
6008,SLFL,2012-04-26,91,92,92,92,30
6100,SLFL,2012-04-29,92,93,93,93,460
6363,SLFL,2012-05-07,93,94,94,94,20
6517,SLFL,2012-05-09,94,95,95,95,20
6677,SLFL,2012-05-13,95,96,96,96,100
6808,SLFL,2012-05-15,96,104,97,104,180
6928,SLFL,2012-05-17,104,108,106,108,40
7000,SLFL,2012-05-20,108,110,108,110,60
7738,SLFL,2012-06-05,110,105,103,103,400
7819,SLFL,2012-06-06,103,98,98,98,60
7896,SLFL,2012-06-07,98,97,94,94,100
7971,SLFL,2012-06-10,94,94,90,90,110
8138,SLFL,2012-06-12,90,89,88,88,140
8223,SLFL,2012-06-13,88,87,86,86,40
8303,SLFL,2012-06-14,86,86,86,86,1320
8387,SLFL,2012-06-17,86,85,82,82,200
8465,SLFL,2012-06-18,82,81,79,80,520
8546,SLFL,2012-06-19,80,83,80,81,710
8625,SLFL,2012-06-20,81,83,81,81,660
8701,SLFL,2012-06-21,81,84,82,84,520
8777,SLFL,2012-06-25,84,88,85,87,930
8857,SLFL,2012-06-26,87,86,84,85,300
8934,SLFL,2012-06-27,85,86,85,85,310
9011,SLFL,2012-06-28,85,87,86,87,170
9167,SLFL,2012-07-02,87,95,84,95,470
9242,SLFL,2012-07-03,95,95,95,95,230
9321,SLFL,2012-07-04,95,94,94,94,60
9477,SLFL,2012-07-08,94,94,94,94,190
9880,SLFL,2012-07-15,94,97,94,97,100
10042,SLFL,2012-07-17,97,96,89,89,240
10127,SLFL,2012-07-18,89,88,86,86,260
10215,SLFL,2012-07-19,86,86,85,85,130
10300,SLFL,2012-07-22,85,87,85,87,150
10446,SLFL,2012-07-24,87,86,86,86,60
10687,SLFL,2012-07-29,86,85,85,85,20
10861,SLFL,2012-07-31,85,84,83,83,300
10948,SLFL,2012-08-01,83,84,81,81,360
11026,SLFL,2012-08-05,81,81,80,80,160
11109,SLFL,2012-08-06,80,81,79,80,380
11200,SLFL,2012-08-07,80,81,79,81,180
11288,SLFL,2012-08-08,81,79,78,79,300
11461,SLFL,2012-08-13,79,80,79,80,590
11543,SLFL,2012-08-14,80,80,79,79,160
11622,SLFL,2012-08-15,79,79,79,79,160
11707,SLFL,2012-08-16,79,79,78,78,220
11786,SLFL,2012-08-19,78,79,78,78,810
12051,SLFL,2012-08-23,78,79,78,79,380
12145,SLFL,2012-08-26,79,81,79,80,520
12239,SLFL,2012-08-27,80,82,81,82,60
12334,SLFL,2012-08-28,82,83,82,82,400
12427,SLFL,2012-08-29,82,82,81,82,40
12522,SLFL,2012-08-30,82,82,81,81,240
12615,SLFL,2012-09-02,81,84,82,84,180
12709,SLFL,2012-09-03,84,85,85,85,270
12802,SLFL,2012-09-04,85,89,85,88,560
12897,SLFL,2012-09-05,88,88,88,88,20
13083,SLFL,2012-09-09,88,88,88,88,40
13179,SLFL,2012-09-10,88,87,86,86,250
13281,SLFL,2012-09-11,86,87,87,87,240
13375,SLFL,2012-09-12,87,86,86,86,120
13670,SLFL,2012-09-17,86,85,85,85,290
13767,SLFL,2012-09-18,85,84,84,84,100
13862,SLFL,2012-09-19,84,83,83,83,20
13956,SLFL,2012-09-20,83,82,81,81,60
14051,SLFL,2012-09-23,81,82,82,82,140
14142,SLFL,2012-09-24,82,81,79,79,150
14233,SLFL,2012-09-25,79,79,77,78,450
14328,SLFL,2012-09-26,78,78,77,78,540
14429,SLFL,2012-09-30,78,77,73,75,940
14600,SLFL,2012-10-01,75,75,74,75,820
14601,SLFL,2012-10-01,75,75,74,75,820
14804,SLFL,2012-10-03,75,74,74,74,50
14900,SLFL,2012-10-04,74,75,73,75,720
14995,SLFL,2012-10-07,75,74,73,74,170
15098,SLFL,2012-10-08,74,75,73,73,680
15200,SLFL,2012-10-09,73,75,73,75,1700
15294,SLFL,2012-10-10,75,76,75,76,3720
15391,SLFL,2012-10-11,76,77,74,76,1380
15483,SLFL,2012-10-14,76,80,77,80,590
15568,SLFL,2012-10-15,80,79,79,79,130
15650,SLFL,2012-10-17,79,85,80,85,120
15742,SLFL,2012-10-18,85,85,84,84,130
15823,SLFL,2012-10-30,84,85,84,84,250
16938,SLFL,2012-11-22,84,83,83,83,80
17423,SLFL,2012-12-02,83,82,82,82,20
17499,SLFL,2012-12-03,82,81,81,81,50
17583,SLFL,2012-12-04,81,80,78,78,80
17669,SLFL,2012-12-05,78,77,76,77,130
17754,SLFL,2012-12-06,77,77,75,75,280
17840,SLFL,2012-12-09,75,75,75,75,160
17915,SLFL,2012-12-10,75,74,74,74,80
17991,SLFL,2012-12-11,74,74,70,70,940
18067,SLFL,2012-12-12,70,73,71,72,200
18315,SLFL,2012-12-17,72,72,72,72,20
18391,SLFL,2012-12-18,72,71,71,71,20
18473,SLFL,2012-12-19,71,71,70,71,240
