id,symbol,date,open,high,low,close,vol
70,SMBF,2012-01-01,112,112,112,112,100
297,SMBF,2012-01-04,112,114,113,114,54
366,SMBF,2012-01-05,114,116,114,115,352
435,SMBF,2012-01-08,115,115,115,115,270
579,SMBF,2012-01-10,115,117,117,117,81
660,SMBF,2012-01-11,117,119,118,118,79
815,SMBF,2012-01-16,118,118,116,118,631
888,SMBF,2012-01-17,118,120,120,120,55
962,SMBF,2012-01-18,120,119,119,119,71
1016,SMBF,2012-01-19,119,117,117,117,82
1096,SMBF,2012-01-22,117,120,116,116,248
1261,SMBF,2012-01-25,116,118,112,112,454
1343,SMBF,2012-01-26,112,111,111,111,115
1428,SMBF,2012-01-29,111,109,108,108,104
1520,SMBF,2012-01-31,108,111,108,111,1371
1609,SMBF,2012-02-01,111,111,109,110,711
1694,SMBF,2012-02-02,110,110,108,110,1755
1778,SMBF,2012-02-05,110,117,108,115,770
1861,SMBF,2012-02-06,115,118,116,118,285
1947,SMBF,2012-02-07,118,118,116,118,141
2030,SMBF,2012-02-08,118,120,119,119,43
2268,SMBF,2012-02-13,119,119,115,115,1261
2430,SMBF,2012-02-15,115,115,115,115,27
2513,SMBF,2012-02-16,115,113,111,111,33
2593,SMBF,2012-02-21,111,111,110,111,158
2767,SMBF,2012-02-26,111,109,109,109,219
2858,SMBF,2012-02-27,109,107,107,107,100
3014,SMBF,2012-02-29,107,108,105,107,817
3178,SMBF,2012-03-04,107,117,109,117,106
3255,SMBF,2012-03-05,117,125,119,124,1668
3342,SMBF,2012-03-06,124,126,123,123,1493
3423,SMBF,2012-03-11,123,123,123,123,107
3503,SMBF,2012-03-12,123,124,117,124,1147
3737,SMBF,2012-03-15,124,105,105,105,49
5391,SMBF,2012-04-15,105,103,103,103,645
5600,SMBF,2012-04-18,103,105,105,105,275
6188,SMBF,2012-04-30,105,115,107,115,105
6240,SMBF,2012-05-02,115,117,117,117,15
6304,SMBF,2012-05-03,117,119,119,119,162
6518,SMBF,2012-05-09,119,130,121,130,1181
6607,SMBF,2012-05-10,130,140,130,130,1225
6678,SMBF,2012-05-13,130,132,130,132,985
6745,SMBF,2012-05-14,132,134,124,124,369
6853,SMBF,2012-05-16,124,125,125,125,309
7001,SMBF,2012-05-20,125,127,127,127,112
7083,SMBF,2012-05-21,127,126,125,125,165
7295,SMBF,2012-05-24,125,129,127,127,127
7370,SMBF,2012-05-27,127,135,129,135,189
7972,SMBF,2012-06-10,135,133,131,131,200
8052,SMBF,2012-06-11,131,129,129,129,50
8702,SMBF,2012-06-21,129,127,121,121,487
8858,SMBF,2012-06-26,121,121,119,119,126
9012,SMBF,2012-06-28,119,123,121,123,126
9243,SMBF,2012-07-03,123,125,125,125,100
9322,SMBF,2012-07-04,125,125,124,124,389
9555,SMBF,2012-07-09,124,126,122,122,80
9637,SMBF,2012-07-10,122,120,118,120,153
9722,SMBF,2012-07-11,120,119,117,119,324
9809,SMBF,2012-07-12,119,117,115,115,292
9881,SMBF,2012-07-15,115,124,117,124,50
9960,SMBF,2012-07-16,124,122,122,122,54
