id,symbol,date,open,high,low,close,vol
73,TNBL,2012-01-01,92,92,91,92,120
224,TNBL,2012-01-03,92,93,92,92,200
438,TNBL,2012-01-08,92,92,92,92,10
513,TNBL,2012-01-09,92,92,91,92,90
583,TNBL,2012-01-10,92,93,91,93,370
665,TNBL,2012-01-11,93,94,94,94,20
745,TNBL,2012-01-12,94,94,93,94,20
820,TNBL,2012-01-16,94,95,94,94,120
894,TNBL,2012-01-17,94,96,95,96,150
967,TNBL,2012-01-18,96,97,97,97,620
1102,TNBL,2012-01-22,97,99,98,99,860
1191,TNBL,2012-01-23,99,104,100,104,480
1265,TNBL,2012-01-25,104,105,104,105,80
1348,TNBL,2012-01-26,105,106,106,106,140
1433,TNBL,2012-01-29,106,106,106,106,160
1524,TNBL,2012-01-31,106,108,104,106,960
1615,TNBL,2012-02-01,106,105,103,103,240
1699,TNBL,2012-02-02,103,103,100,100,550
1783,TNBL,2012-02-05,100,100,98,100,240
1867,TNBL,2012-02-06,100,100,100,100,210
1953,TNBL,2012-02-07,100,99,99,99,150
2035,TNBL,2012-02-08,99,100,99,100,410
2104,TNBL,2012-02-09,100,99,99,99,140
2191,TNBL,2012-02-12,99,99,98,99,400
2274,TNBL,2012-02-13,99,99,98,99,880
2349,TNBL,2012-02-14,99,100,100,100,20
2434,TNBL,2012-02-15,100,100,100,100,190
2517,TNBL,2012-02-16,100,98,98,98,180
2595,TNBL,2012-02-21,98,100,99,100,150
2770,TNBL,2012-02-26,100,100,99,100,160
2861,TNBL,2012-02-27,100,100,99,99,650
2935,TNBL,2012-02-28,99,100,97,99,1870
3098,TNBL,2012-03-01,99,98,97,98,440
3181,TNBL,2012-03-04,98,98,97,98,190
3260,TNBL,2012-03-05,98,98,97,98,330
3346,TNBL,2012-03-06,98,98,98,98,180
3426,TNBL,2012-03-11,98,99,99,99,20
3508,TNBL,2012-03-12,99,99,99,99,60
3596,TNBL,2012-03-13,99,99,99,99,110
3674,TNBL,2012-03-14,99,99,98,98,110
3743,TNBL,2012-03-15,98,98,98,98,60
3920,TNBL,2012-03-19,98,99,99,99,20
4169,TNBL,2012-03-25,99,100,97,97,490
4246,TNBL,2012-03-26,97,97,96,96,280
4336,TNBL,2012-03-27,96,96,93,93,1860
4421,TNBL,2012-03-28,93,92,92,92,490
