id,symbol,date,open,high,low,close,vol
74,UBBL,2012-01-01,68,69,68,68,150
147,UBBL,2012-01-02,68,68,68,68,20
225,UBBL,2012-01-03,68,68,67,68,70
301,UBBL,2012-01-04,68,68,68,68,50
369,UBBL,2012-01-05,68,67,67,67,10
514,UBBL,2012-01-09,67,68,68,68,50
584,UBBL,2012-01-10,67,67,66,66,50
666,UBBL,2012-01-11,66,69,67,69,410
746,UBBL,2012-01-12,69,69,68,69,30
968,UBBL,2012-01-18,69,70,70,70,60
1103,UBBL,2012-01-22,70,70,68,68,120
1192,UBBL,2012-01-23,68,68,68,68,20
1349,UBBL,2012-01-26,68,69,67,69,140
1434,UBBL,2012-01-29,69,71,70,71,150
1616,UBBL,2012-02-01,71,73,72,73,50
1700,UBBL,2012-02-02,73,75,73,74,240
1868,UBBL,2012-02-06,74,73,73,73,30
1955,UBBL,2012-02-07,73,74,73,74,180
2036,UBBL,2012-02-08,74,78,75,78,570
2105,UBBL,2012-02-09,78,79,79,79,100
2192,UBBL,2012-02-12,79,81,80,81,260
2275,UBBL,2012-02-13,81,87,82,86,280
2350,UBBL,2012-02-14,86,88,86,88,260
2518,UBBL,2012-02-16,88,87,87,87,80
2682,UBBL,2012-02-23,87,88,88,88,50
2771,UBBL,2012-02-26,88,90,88,90,90
2863,UBBL,2012-02-27,90,92,91,92,90
2936,UBBL,2012-02-28,92,94,93,94,160
3018,UBBL,2012-02-29,94,93,89,89,600
3099,UBBL,2012-03-01,89,88,87,88,1110
3182,UBBL,2012-03-04,88,87,87,87,100
3262,UBBL,2012-03-05,87,86,85,85,20
3510,UBBL,2012-03-12,85,85,84,84,40
3597,UBBL,2012-03-13,84,83,83,83,20
3675,UBBL,2012-03-14,83,84,84,84,80
3834,UBBL,2012-03-18,84,85,85,85,20
3922,UBBL,2012-03-19,85,84,84,84,30
4007,UBBL,2012-03-20,84,84,82,82,190
4091,UBBL,2012-03-21,82,82,82,82,180
4171,UBBL,2012-03-25,82,81,81,81,52
4247,UBBL,2012-03-26,81,80,80,80,10
4338,UBBL,2012-03-27,80,81,81,81,10
4423,UBBL,2012-03-28,81,82,82,82,10
4507,UBBL,2012-03-29,82,81,81,81,20
4591,UBBL,2012-04-01,81,82,81,82,50
4677,UBBL,2012-04-02,82,83,83,83,10
4763,UBBL,2012-04-03,83,84,84,84,600
4850,UBBL,2012-04-04,84,85,84,84,80
4933,UBBL,2012-04-05,84,84,83,83,330
5015,UBBL,2012-04-08,83,84,84,84,100
5089,UBBL,2012-04-09,84,85,85,85,132
5236,UBBL,2012-04-11,85,86,86,86,120
5318,UBBL,2012-04-12,86,85,85,85,20
