id,symbol,date,open,high,low,close,vol
76,VFL,2012-01-01,102,104,104,104,90
228,VFL,2012-01-03,104,102,102,102,120
303,VFL,2012-01-04,102,101,100,101,60
372,VFL,2012-01-05,101,103,101,102,660
442,VFL,2012-01-08,102,104,101,104,750
516,VFL,2012-01-09,104,105,105,105,20
587,VFL,2012-01-10,102,103,100,100,340
669,VFL,2012-01-11,100,100,99,99,180
750,VFL,2012-01-12,99,100,98,98,120
822,VFL,2012-01-16,98,99,99,99,30
896,VFL,2012-01-17,99,99,99,99,20
971,VFL,2012-01-18,99,100,99,100,120
1019,VFL,2012-01-19,100,103,102,103,110
1106,VFL,2012-01-22,103,106,101,105,190
1195,VFL,2012-01-23,105,107,107,107,430
1268,VFL,2012-01-25,107,111,107,111,440
1352,VFL,2012-01-26,111,109,107,108,210
1437,VFL,2012-01-29,108,109,105,105,110
1528,VFL,2012-01-31,105,104,100,100,410
1618,VFL,2012-02-01,100,102,99,100,1260
1702,VFL,2012-02-02,100,102,98,102,310
1785,VFL,2012-02-05,102,103,101,101,130
1870,VFL,2012-02-06,101,101,101,101,20
1957,VFL,2012-02-07,101,101,99,99,280
2039,VFL,2012-02-08,99,100,98,98,200
2107,VFL,2012-02-09,98,99,97,97,150
2196,VFL,2012-02-12,97,97,96,97,130
2354,VFL,2012-02-14,97,97,97,97,110
2437,VFL,2012-02-15,97,97,96,97,160
2520,VFL,2012-02-16,97,97,96,97,430
2599,VFL,2012-02-21,97,100,98,100,620
2685,VFL,2012-02-23,100,98,98,98,620
2774,VFL,2012-02-26,98,100,98,100,740
2865,VFL,2012-02-27,100,100,100,100,50
2940,VFL,2012-02-28,100,102,98,98,370
3022,VFL,2012-02-29,98,100,99,100,130
3102,VFL,2012-03-01,100,100,100,100,130
3185,VFL,2012-03-04,100,101,100,101,170
3263,VFL,2012-03-05,101,102,98,99,350
3430,VFL,2012-03-11,99,98,97,97,110
3514,VFL,2012-03-12,97,98,98,98,950
3601,VFL,2012-03-13,98,102,99,100,1840
3676,VFL,2012-03-14,100,103,99,101,2180
3747,VFL,2012-03-15,101,106,103,103,1320
3838,VFL,2012-03-18,103,106,100,103,3200
3926,VFL,2012-03-19,103,106,102,105,3050
4011,VFL,2012-03-20,105,105,102,104,3970
4094,VFL,2012-03-21,104,105,102,102,2960
4172,VFL,2012-03-25,102,98,98,98,190
4680,VFL,2012-04-02,98,92,90,91,290
4851,VFL,2012-04-04,91,90,90,90,40
4937,VFL,2012-04-05,90,91,91,91,40
5018,VFL,2012-04-08,91,94,92,94,100
5090,VFL,2012-04-09,94,93,93,93,30
5163,VFL,2012-04-10,93,93,93,93,40
5320,VFL,2012-04-12,93,94,94,94,100
6108,VFL,2012-04-29,94,98,98,98,40
6197,VFL,2012-04-30,98,99,98,99,140
6525,VFL,2012-05-09,99,100,100,100,10
6615,VFL,2012-05-10,100,102,102,102,70
6936,VFL,2012-05-17,102,100,100,100,100
7005,VFL,2012-05-20,100,98,98,98,60
8058,VFL,2012-06-11,98,97,97,97,570
8470,VFL,2012-06-18,97,96,96,96,10
8552,VFL,2012-06-19,96,96,96,96,30
9250,VFL,2012-07-03,96,95,87,87,220
9327,VFL,2012-07-04,87,86,83,83,980
9403,VFL,2012-07-05,83,84,84,84,200
9562,VFL,2012-07-09,84,83,83,83,110
9642,VFL,2012-07-10,83,82,82,82,100
9729,VFL,2012-07-11,82,82,82,82,60
9814,VFL,2012-07-12,82,83,82,83,390
9965,VFL,2012-07-16,83,84,83,84,50
10050,VFL,2012-07-17,84,85,85,85,50
10135,VFL,2012-07-18,85,86,85,85,30
10222,VFL,2012-07-19,85,86,86,86,50
10535,VFL,2012-07-25,86,86,86,86,20
10620,VFL,2012-07-26,86,86,85,86,530
10695,VFL,2012-07-29,86,85,85,85,70
10867,VFL,2012-07-31,85,84,84,84,70
10954,VFL,2012-08-01,84,86,85,86,20
11032,VFL,2012-08-05,86,86,85,86,70
11118,VFL,2012-08-06,86,85,85,85,60
11211,VFL,2012-08-07,85,89,86,89,590
11298,VFL,2012-08-08,89,88,88,88,70
11470,VFL,2012-08-13,88,87,87,87,20
11549,VFL,2012-08-14,87,86,86,86,100
11629,VFL,2012-08-15,86,85,84,84,420
11714,VFL,2012-08-16,84,85,85,85,10
12063,VFL,2012-08-23,85,84,82,82,90
12154,VFL,2012-08-26,82,83,83,83,30
12346,VFL,2012-08-28,83,83,81,82,1590
12436,VFL,2012-08-29,82,83,83,83,200
12530,VFL,2012-08-30,83,83,82,83,50
12625,VFL,2012-09-02,83,83,83,83,20
12720,VFL,2012-09-03,83,84,82,84,250
12814,VFL,2012-09-04,84,85,85,85,20
12908,VFL,2012-09-05,85,86,85,86,20
13289,VFL,2012-09-11,86,85,80,80,360
13485,VFL,2012-09-13,80,79,79,79,290
13967,VFL,2012-09-20,79,78,78,78,90
14151,VFL,2012-09-24,78,78,78,78,20
14340,VFL,2012-09-26,78,81,79,81,70
14815,VFL,2012-10-03,83,83,83,83,70
15006,VFL,2012-10-07,83,84,84,84,160
15109,VFL,2012-10-08,84,83,83,83,60
15494,VFL,2012-10-14,83,83,83,83,120
15578,VFL,2012-10-15,83,82,81,82,390
15751,VFL,2012-10-18,82,82,81,82,63
15830,VFL,2012-10-30,82,82,82,82,70
16167,VFL,2012-11-05,82,81,81,81,30
16603,VFL,2012-11-12,81,81,81,81,210
16686,VFL,2012-11-18,81,82,82,82,100
16857,VFL,2012-11-21,82,82,82,82,30
17121,VFL,2012-11-26,82,85,83,85,134
17205,VFL,2012-11-27,85,88,86,88,53
17287,VFL,2012-11-28,88,93,89,93,1060
17364,VFL,2012-11-29,93,94,92,92,154
17678,VFL,2012-12-05,92,93,93,93,80
17849,VFL,2012-12-09,93,93,92,93,220
17923,VFL,2012-12-10,93,97,94,95,180
18078,VFL,2012-12-12,95,97,96,97,104
18163,VFL,2012-12-13,97,100,98,100,100
18561,VFL,2012-12-20,100,101,101,101,90
19114,VFL,2013-01-02,101,103,97,97,320
20543,VFL,2013-01-31,97,96,96,96,60
21462,VFL,2013-02-19,96,95,95,95,20
21553,VFL,2013-02-20,95,95,94,94,1126
21637,VFL,2013-02-21,94,96,94,94,342
21722,VFL,2013-02-24,94,93,93,93,10
21876,VFL,2013-02-26,93,93,93,93,110
