,0
0,174.06320667266846
1,172.19073396921158
2,170.12166875600815
3,167.96821385622025
4,165.81794780492783
5,163.73261946439743
6,161.751808822155
7,159.89772939682007
8,158.1802283525467
9,156.600632250309
10,155.15473181009293
11,153.83481639623642
12,152.63109624385834
13,151.5326144695282
14,150.5279294848442
15,149.6056507229805
16,148.75476390123367
17,147.96493715047836
18,147.2266166806221
19,146.5311160683632
20,145.87084585428238
21,145.2390137910843
22,144.62986719608307
23,144.03855901956558
24,143.46114146709442
25,142.89451497793198
26,142.33633255958557
27,141.78499341011047
28,141.23959827423096
29,140.69972622394562
