,0
0,113.28569316864014
1,113.15864306688309
2,113.18563985824585
3,113.28004890680313
4,113.38628858327866
5,113.47898840904236
6,113.55034846067429
7,113.60033684968948
8,113.63172149658203
9,113.64806753396988
10,113.65310591459274
11,113.65046554803848
12,113.64356487989426
13,113.63536316156387
14,113.62830942869186
15,113.62423408031464
16,113.6243999004364
17,113.62949568033218
18,113.63976377248764
19,113.65507662296295
20,113.6750260591507
21,113.6990954875946
22,113.72660249471664
23,113.75690931081772
24,113.78937178850174
25,113.8234286904335
26,113.8585889339447
27,113.89445072412491
28,113.93073982000351
29,113.96723937988281
