,0
0,104.5916166305542
1,104.33597461879253
2,104.28206554055214
3,104.34063512086868
4,104.45178881287575
5,104.58185875415802
6,104.71452601253986
7,104.84306211769581
8,104.96539272367954
9,105.08139346539974
10,105.19166225194931
11,105.29708877205849
12,105.39862011373043
13,105.49724641442299
14,105.59395462274551
15,105.68967109918594
16,105.78521856665611
17,105.88131929934025
18,105.97853453457355
19,106.07729636132717
20,106.17789496481419
21,106.28049935400486
22,106.38517171144485
23,106.4918897151947
24,106.60057364404202
25,106.71108797192574
26,106.82328920066357
27,106.93700194358826
28,107.0520587861538
29,107.1682970970869
